	Prediction	Target
311	kind of fabric was used for the retro women's swimwear line	what kind of fabric was used for retro women's swimwear line?
312	anything else interesting about Esther Williams later years besides her swimwear line?	In addition to starring in Neptune's Daughter, was there anything else interesting about williams' later years
313	"account of Esther Williams life and career called ""the fake biography""?"	"why was the book Esther Williams called ""the fake biography""?"
314	the public like the biography of Esther Williams?	how did the public like the book titled Esther Williams?
315	relationships in her later years?	did Williams have any relationships in her later years?
316	name of Esther Williams?	what was Williams' partner's name?
317	when was Mad Season released?	When was Mad Season by Rob Thomas released?
318	Why did Matchbox Twenty name themselves Matchbox Twenty?	Why did they name themselves Matchbox Twenty?
319	songs were on Mad Season by Matchbox Twenty?	What songs were on Mad Season by Matchbox Twenty?
320	what was unique about Bent?	What was unique about Matchbox Twenty's song Bent?
321	Mad Season have other successful songs on it besides Bent?	In addition to the song Bent, did the Mad Season album have any other successful songs?
322	when was Mad Season's next album released?	After Mad Season, when was Matchbox Twenty's next album released?
323	Matchbox Twenty completed so late?	Why was the album More Than You Think You Are completed so late?
324	a song not written by Thomas?	What was the first Matchbox Twenty song not written by Rob Thomas?
325	What is The Rokstarr about?	What is The Rokstarr about?
326	The Rokstarr Collection the record label Taio Cruz went with?	is R.E.D Inc. the record label Taio went with?
327	Taio Cruz have an international breakthrough?	How did Taio have an international breakthrough?
328	David Massey and Daniel Werner sing with Taio Cruz?	did David Massey and Daniel Werner sing with Taio?
329	significant fact that you found interesting in the article about Taio Cruz?	What significant fact that you found interesting in Rokstarr, international breakthrough and The Rokstarr Collection?
330	"did Taio Cruz have any other hit singles besides ""Dirty Picture""?"	Besides Dirty Picture did Taio have any other hit singles during 2009?
331	any other interesting fact you found interesting about Taio Cruz other than his singles?	Besides the single reaching the top spot in the United States for one week on the Billboard Hot 100 any other interesting fact you found interesting?
332	how long did Dynamite stay in the billboard hot 100?	How long did Dynamite stay in the billboard hot 100?
333	John Grant's Pale Green Ghosts a song?	Is Pale Green Ghosts a song?
334	John Grant's Pale Green Ghosts single?	What was a single from Pale Green Ghosts?
335	"""It Doesn't Matter To Him"" well received?"	Was Pale Green Ghosts well received?
336	any guests appear on the album Pale Green Ghosts?	Did any guests appear on Pale Green Ghosts?
337	John Grant and Sinead O'Connor friends?	Were Grant and O'Connor friends?
338	there a tour for the album Pale Green Ghosts?	Was there a tour for Pale Green Ghosts?
339	the name of the Pale Green Ghosts album come from?	Where did the name of Pale Green Ghosts come from?
340	the album Pale Green Ghosts receive any other accolades besides being released as an album?	Besides rave reviews following his UK concert hall tour did Pale Green Ghosts receive any other accolades?
341	anything else I should know about the album Pale Green Ghosts other than the rave reviews?	In addition to Pale Green Ghosts was Rough Trade Records Album Of The Year, and number 2 in The Guardian's Best Album of 2013 anything else I should know about Pale Green Ghosts?
342	What team signed Yogi Berra?	What team signed Yogi Berra?
343	Yogi Berra in the Yankees for a long time?	How long was Yogi Berra with the Yankees?
344	Yogi Berra do in 1948?	What did Yogi Berra do in 1948?
345	Yogi Berra's best game?	What was Yogi Berra's best game?
346	there any more highlights to Yogi Berra's career besides catch Don Larsen's perfect game in the 1956 World Series?	Were there any more highlights to Yogi Berra's career?
347	else happened to Yogi Berra from 1950-1957 other than finishing lower than fourth in the MVP voting?	Aside from Yogi Berra never finishing lower than fourth in the MVP voting from 1950 to 1957, what else happened from 1950-1957?
348	Yogi Berra win any other awards besides American League MVP?	Did Yogi Berra win any other awards, aside from the American League (AL) MVP award in 1951, 1954, and 1955?
349	there any other interesting aspects about this article besides Yogi Berra being selected to 18 All-Star Games?	Are there any other interesting aspects about this article, besides Yogi Berra's awards and achievements?
350	Joe Hisaishi born?	Where was joe born?
351	what date was Joe Hisaishi born?	What date was Joe born?
352	who is listed as Joe Hisaishi's family?	Who is listed as Joe's family?
353	where did Joe Hisaishi attend school or was educated?	Where did Joe attend school or was educated?
354	there any other interesting aspects about Joe Hisaishi other than his education and family life?	Other than Joe learning violin in the Violin School Suzuki Shinichi at the age of four, are there any other interesting aspects about this article?
355	other anime or series did Joe Hisaishi make music for besides Gyatoruzu?	Besides Gyatoruzu, what other anime or series did Joe make music for?
356	there any other places Joe Hisaishi's work is featured besides Hajime Ningen Gyatoruz?	Aside from Gyatoruzu and Hajime Ningen Gyatoruzu, are there any other places Joe's work is featured?
357	Joe Hisaishi formulated an alias inspired by Quincy Jones?	What was the alias Joe formulated using inspiration from Quincy Jones?
358	Chautauqua circuit?	What was the Chautauqua circuit?
359	some examples of the topics that William Jennings Bryan spoke about?	What are some examples of the topics William Jennings Bryan spoke about?
360	what was Bryan's topic on Christianity about?	What was William Jennings Bryan speech on Christianity about?
361	is another topic that William Jennings Bryan spoke on other than Christianity?	Besides Christianity, what is another topic William Jennings Bryan spoke on?
362	Bryan do any other work besides speeches during 1900-1912?	Did William Jennings Bryan do any other work besides speeches from 1900-1912?
363	organizations did William Jennings Bryan serve in?	What organizations did William Jennings Bryan serve in?
364	Did Mohammed Rafi continue singing?	Did Rafi continue singing?
365	what song did Mohammed Rafi make famous?	What song did Raffi make famous?
366	other things did Mohammed Rafi sing in besides Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad?	Aside from Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad, what other things did Raffi sing in?
367	some of the films Mohammed Rafi sang in?	What were some of the films Raffi sang in?
368	there other films Mohammed Rafi sang in besides Sorry Madam?	Besides Sorry Madam, are there other films Raffi sang in?
369	there any other noteworthy performances from Mohammed Rafi besides Bairaag, Dharamveer, Apnapan and Ganga Ki Saugandh?	Aside from Sorry Madam, are there any other noteworthy performances from Raffi?
370	Mohammed Rafi record music for any other films besides Laila Majnu?	Did Raffi record music for any other films besides the movie Laila Majnu?
371	there anything else interesting about Mohammed Rafi besides his music career?	Aside from Raffi recording music for Amar Akbar Anthony, was there anything else interesting about him?
372	Faye Wong, 1992-93: Rise to Notability?	What is the Rise to Notability?
373	there any other interesting aspects about this article besides Coming Home?	What are interesting aspects relating to the Rise to Notability other than the album incorporating R&B influences?
374	the album Coming Home fair?	How did the album Coming Home fair?
375	Coming Home released?	Where was Coming Home released?
376	Coming Home have any hits?	Did Coming Home have any hits?
377	Broken-Hearted Woman do?	How did the song Broken-Hearted Woman do?
378	there any other hits on the album Broken-Hearted Woman besides Broken-Hearted Woman?	was there any other hits on the Coming Home album aside from Broken-Hearted Woman?
379	Faye Wong's Mandarin Market?	What was the Mandarin Market?
380	what were the two Cantonese albums released by Faye Wong in 1994?	What were the albums Wong released other than two Cantonese albums in 1994?
381	the albums Mystery (Mi) and Sky (Tian Kong) do well?	Did the albums Wong released other than two Cantonese albums in 1994 do well?
382	"besides ""I'm Willing"" (Wo Yuan Yi ) in Mystery, what else came of that?"	"Other than the hit ""I'm Willing"",What else came of Wong's albums?"
383	the film Mystery called?	What was the film spawned from Faye Wong's musical works called?
384	how was Faye Wong's film performance in Chungking Express?	How was Faye Wong's film performance in Chungking Express?
385	Marlon Brando's lifestyle like?	What was Marlon Brando's lifestyle like?
386	how did Marlon Brando get his reputation as a bad boy?	How did Marlon Brando get his bad boy reputation?
387	other kind of behavior did Marlon Brando display besides his public outbursts and antics?	Other than the public outbursts and antics, what other kind of behavior did Marlon Brando display?
388	people say Marlon Brando was difficult?	Why did the media say Marlon Brando was difficult?
389	what did others think about Marlon Brando's lifestyle?	What did others think about Marlon Brando's lifestyle?
390	other trouble did Marlon Brando have besides being blamed for a change in director and runaway budget?	Besides the change in director and runaway budget what other trouble did Marlon Brando have?
391	what did Marlon Brando do after the 1983 hurricane destroyed many of the structures including his resort?	What did Marlon Brando do after the hurricane in 1983 destroyed his resort?
392	what did Spike Milligan write during the second world war?	What did Milligan write during the second world war?
393	how long was Spike Milligan in the 56th Heavy Regiment Royal Artillery, D Battery?	How long was Milligan there?
394	did Spike Milligan write while in the 56th Heavy Regiment Royal Artillery?	did Milligan write while there?
395	"""Ying Tong Song"" about?"	What was Ying Tong Song about?
396	"Spike Milligan put out anything else during the war other than ""Ying Tong Song""?"	Aside from serving as a signaller in the 56th Heavy Regiment Royal Artillery did Milligan put out anything else during the war?
397	"besides writing ""Ying Tong Song"" what else did Spike Milligan do during Second World War?"	Aside from Gunner what else did Milligan do?
398	The Bill Hall Trio have any hits?	Did The Bill Hall Trio have any hits?
399	Miyamoto Musashi, first duel?	Who did Miyamoto Musashi first duel and what was the outcome?
400	what was special about the duel between Miyamoto Musashi and Arima Kihei?	what was special about the duel between Miyamoto Musashi and Arima Kihei?
401	Miyamoto Musashi duel with anyone else other than Arima Kihei?	did Miyamoto Musashi duel with anyone else other than Arima Kihei?
402	who else did Miyamoto Musashi fight other than Akiyama?	who else did Miyamoto Musashi fight other than Arima Kihei and Akiyama?
403	Miyamoto Musashi's first duel?	When was Miyamoto Musashi's first duel?
404	Miyamoto Musashi born?	When was Miyamoto Musashi born?
405	What happened after Miyamoto Musashi moved to live with his uncle?	What happened after Miyamoto Musashi moved to live with his uncle?
406	Miyamoto Musashi go to school?	Where did Miyamoto Musashi go to school?
407	Did Miyamoto Musashi have a formal education?	Did Miyamoto Musashi have a formal education?
408	Jack White become a minimalist?	When did Jack White become a minimalist?
409	Jack White choose to be a minimalist?	Why did Jack White choose to become a minimalist?
410	listening to records in White's attic on weekends mean to Jack White?	What does being a minimalist mean to Jack White?
411	are there any other interesting aspects about Jack White other than minimalist style?	Are there any interesting aspects of Jack White's minimalism besides his music?
412	Does Jack White create other things as well besides guitar?	Does create musical instruments?
413	there other aspects of Jack White's lifestyle you find interesting besides his minimalist lifestyle?	Are there aspects of Jack White's lifestyle that are interesting?
414	What else is Jack White known for besides his nasal vocal delivery and loose guitar delivery?	What is Jack White known for other than his mainstream songs?
415	Jack White's unique style win him any recognitions?	Did Jack White's unique style win him any recognitions?
416	there more eccentricities about Jack White?	Are there any eccentricities about Jack White?
417	: Who has Jack White dated?	Who has Jack White dated?
418	besides Meg, who else has Jack White dated?	Besides his ex-wife Meg, who else has Jack White dated?
419	Jack White remarried?	Has Jack White remarried after divorcing Meg?
420	Jack White and Karen Elson married?	How long were Jack White and Karen Elson married?
421	Jack White and Karen Elson still married?	Are Jack White and Karen Elson still married?
422	who is Jack White dating now?	Who is Jack White dating now?
423	there any other interesting aspects about Jack White besides his split?	Besides Jack White's marriages, are there any other interesting aspects about this article?
424	children of Jack White?	How old are Jack White and Karen Elson's children?
425	there anyone else Jack White as dated other than Karen Elson?	Besides Karen Elson, Renee Zellweger, and Meg, is there anyone else Jack White has dated?
426	the first nations?	what was the first nations?
427	there any other interesting aspects about this article besides the Native American name controversy?	"Besides the term ""First Nations"" coming into common usage in the 1980s, are there any other interesting aspects about this article?"
428	"people refer to the word ""First Nations"" as offensive?"	"Why did some people refer to the word ""Indian"" as offensive?"
429	"is there anything else written on the Native American name controversy other than ""First Nations""?"	"Other than some people considering the word ""Indian"" offensive, was there anything written about the term ""First Nations:?"
430	"Ae other terms used in the Native American name controversy besides ""First Nations""?"	"Are terms besides ""First Nations"" used to describe native people?"
431	"""First Nations"" still used today?"	"Are any terms besides ""First Nations"" still used today?"
432	Richard Branson record business start?	When did Richard Branson's record business start?
433	Richard Branson's record business?	What is the name of Branson's record business?
434	why did Richard Branson choose the name Virgin?	Why did Branson choose the name Virgin?
435	bands did Richard Branson sign?	What bands did Virgin Records sign?
436	bands other than the Sex Pistols?	Other than the Sex Pistols, did Virgin Records sign any other bands?
437	where was Virgin located?	Where was Virgin located?
438	a notable fact about Richard Branson's record business?	What is a notable fact about Branson's record business?
439	does Richard Branson still have Virgin records?	Does Branson still have Virgin Records?
440	music companies does Richard Branson own besides Virgin Records?	Other than Virgin Records, what other music companies does Branson own?
441	Richard Branson also the producer on albums?	Was Branson also the producer on albums?
442	Besides Mario Winans, Hurt No More, what was hurt no more	what was hurt no more
443	the album Hurt No More a success	"was ""Hurt no more"" a success?"
444	did Mario Winans win any awards for Hurt No More?	"did Mario Winans win any awards for ""Hurt no More"""
445	there any popular singles off of the album Hurt No More?	"were there any popular singles off of ""Hurt no more""?"
446	"""Ready or Not"" popular?"	"was ""Hurt no more"" popular?"
447	how long did Hurt No More stay number 1?	"how long did ""Hurt no more"" stay number 1?"
448	John Dee married?	Was John Dee married?
449	John Dee have children?	did John Dee have children?
450	who was John Dee's first wife?	who was John Dee first wife?
451	who was John Dee's second wife?	who was John Dee second wife?
452	John Dee and Katherine Constable have children?	did John Dee and the second wife have children?
453	John Dee attend school?	did John Dee attend school?
454	Who was John Dee's third wife?	who was John Dee third wife?
455	the Byrds form?	When did the Byrds form?
456	the original members of the Byrds?	Who were the original members of the Byrds?
457	other than Gene Clark, Jim (later Roger) McGuinn?	Besides Jim McGuinn, was anybody else an original member of the Byrds?
458	role in the Byrds?	What was Clark's role in the Byrds?
459	songs were the Byrds best-known originals?	What Byrds songs were written or co-written by Clark?
460	there more songs Gene Clark wrote during the formation of the Byrds?	"Were there more songs Clark wrote for the Byrds besides ""I'll Feel a Whole Lot Better"" and ""Here Without You""?"
461	Gene Clark play any instruments?	Did Clark play any instruments in the Byrds?
462	the Byrds hit it big right away?	Did the Byrds hit big right away?
463	when was Georg Brandes' breakthrough?	when was Georg Brandes' breakthrough?
464	Georg Brandes' lecture on 3 November 1871 about?	what was Georg Brandes' breakthrough lecture about?
465	are there any other interesting aspects about Georg Brandes, The Modern Breakthrough other than when Georg Brandes opened his lecture?	Other than his lifelong struggle to modernize Danish literature, are there any other interesting aspects about this article?
466	Main Currents in the Nineteenth Century successful?	Were volumes of Main Currents in the Literature of the Nineteenth Century successful?
467	Rushkoff's connection to cyberculture?	What is Rushkoffs connection to cyberculture?
468	what technology did Rushkoff use in his article Cyberia?	What technology did Rushkoff use?
469	are there any other interesting aspects about this article besides the concept of the media virus?	Other than Media Virus: Hidden Agendas in Popular Culture, are there any other interesting aspects about this article?
470	Did Douglas Rushkoff say that technologies can make our interaction with media an empowering experience?	"Did Douglas Rushkoff say ""Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media""?"
471	What happened during the expedition of Tabuk?	What happened during the expedition of Tabuk?
472	when did the Abu Bakr's expedition of Tabuk happen?	When did the expedition of Tabuk happen?
473	630 AD was Tabuk located?	Where was Tabuk located?
474	Abu Bakr do during the expedition of Tabuk?	What did Abu Bakr do during the expedition of Tabuk?
475	the Battle of Hunayn?	What was the Battle of Hunayn?
476	Abu Bakr's Muslim army did when they reached the valley of Hunayn?	What did the Muslim army do when the army reached Hunayn?
477	Then what did Abu Bakr, Battle of Hunayn and Ta'if do?	Then what did the Muslim army do?
478	when did the Battle of Hunayn happen?	When did the Battle of Hunayn happen?
479	the name of a Vanessa Williams album?	What is the name of a Vanessa William album?
480	"""The Right Stuff"" come out?"	"When did the album ""The Right Stuff"" come out?"
481	the name of a song that came from The Right Stuff album?	What is the name of a song that came from The Right Stuff album?
482	"did Vanessa Williams collaborate with anyone to make ""He's Got the Look""?"	"Did Vanessa Williams collaborate with anyone to make the song ""He's Got the Look""?"
483	What was the Pre-Marxist period?	What was the György Lukács Pre-Marxist period?
484	socialist intellectual circles called?	What were the socialist intellectual circles called where György Lukács was a part of?
485	are there any interesting aspects about this article on György Lukács?	Other than Pre-Marxist period, are there any interesting aspects about this article?
486	György Lukács spend alot of time in germany?	Why did György Lukács spend alot of time in germany
487	György Lukács go to college?	Did György Lukács go to college?
488	Keira Knightley study at?	Where did Keira Knightley study?
489	Shows was Keira Knightley in on Broadway?	What shows was Keira Knightley in on Broadway?
490	What was Keira Knightley's most popular role in 2014?	What was Keira Knightley's most popular role in 2014?
491	what awards has Keira Knightley won?	What awards has Keira Knightley won?
492	Keira Knightley's most successful movie after 2014?	What is Keira Knightley's most successful movie after 2014?
493	who directed Knightly in The Imitation Game?	Who directed Kiera Knightly in The Imitation Game?
494	The Imitation Game do well in the box office?	Did The Imitation Game do well in the box office?
495	What movie was Keira Knightley in in 2015?	What movie was Keira Knightley in in 2015?
496	Sarah Palin's public image?	What was Sarah Palin's public image?
497	some things that people liked about Sarah Palin?	What were some things that people liked about Sarah Palin?
498	some negative thoughts about Sarah Palin?	What were some negative thoughts about Sarah Palin?
499	Sarah Palin ever say anything that hurt her image?	Did Sarah Palin ever say anything that hurt her image?
500	the public make a joke out of Sarah Palin?	Did the public make a joke out of Sarah Palin?
501	Sarah Palin's nomination for?	What was Sarah Palin's nomination for?
502	who was Sarah Palin running with?	Who was Sarah Palin running with?
503	Sarah Palin worked in politics for being nominated for Vice President?	Had Sarah Palin worked in politics for being nominated for Vice President?
504	what state was Sarah Palin governor of?	What state was Sarah Palin governor of?
505	there anything else that is notable about Sarah Palin's public image besides being nominated for Vice President?	Aside from being governer of Alaska, was there anything else that was notable about Sarah Palin's public image?
506	Alan Menken do after he graduated?	What did Menken's do after he graduated?
507	Alan Menken follow his graduation plan?	Did Menken follow his plan to become a rock star or a recording artist?
508	Alan Menken do when he joined Broadcast Music, Inc.?	What did Menken do when he joined the BMI?
509	Alan Menken showcase any other projects during 1974 to 1978 besides Midnight, Apartment House?	What projects did Menken showcase other than his work at BMI from 1974 to 1978?
510	Alan Menken continue to write musicals?	Did Menken continue to write musicals after he left BMI?
511	Alan Menken work on any movies?	Did Menken work on any movies?
512	Alan Menken write anything that was never actually produced?	Did Menken write any projects that were not produced?
513	Alan Menken play any instruments?	Did Menken play any instruments?
514	what is Fijate Bien?	what is Fijate Bien?
515	what is a single released by Juanes?	When is Fijate Bien released?
516	Juanes' album Fijate Bien do well?	did Fijate Bien do well?
517	the album Fijate Bien win any awards?	did Fijate Bien win any awards?
518	Juanes go on tour?	did Juanes go on tour?
519	Juanes collaborate with anyone?	did Juanes collaborate with anyone?
520	what was the song by Juanes?	what was the song that Juanes collaborated with Nelly Furtado on?
521	Manu Chao doing in the 2000s?	What was Chao doing in the 2000s?
522	how successful was Radio Bemba?	how successful was Radio Bemba?
523	what did Manu Chao release first in his solo years?	what did Chao release first in his solo years?
524	there any other interesting aspects about this article besides Manu Chao's solo years with Radio Bemba?	In addition to earning Princesas a Goya nomination are there any other interesting aspects about this article?
525	Manu Chao earn any other awards or nominations aside from melody and universal rhythm Me Llaman Calle?	Besides Goya did Chao earn any other awards or nominations?
526	John Zorn born?	When was Zorn born?
527	John Zorn born?	What year was John Zorn born?
528	John Zorn grow up?	where did John Zorn grow up?
529	John Zorn go to school?	where did John Zorn go to school?
530	John Zorn spent his days doing doing his childhood	What did John Zorn spent his days doing during his childhood?
531	John Zorn go to college?	did John Zorn go to college?
532	John Zorn's degree?	what was John Zorn's degree?
533	John Zorn's first job?	What was John Zorn's first job?
534	John Zorn do after college?	What did John Zorn do after college?
535	John Zorn have a band?	Did John Zorn have a band?
536	John Zorn's band was Jack Smith?	who was Jack Smith
537	John Zorn's art scene besides moving to Manhattan?	What else can you tell me about the art scene besides Jack Smith?
538	When did Jeanine Pirro seek office?	When did Pirro seek office?
539	what office was Jeanine Pirro trying to get?	What office was Pirro trying to get?
540	who did Jeanine Pirro run against on the republican side?	Who did Pirro run against on the republican side?
541	happened during Jeanine Pirro's campaign for the U.S. Senate?	What happened during Pirro's campaign?
542	Jeanine Pirro embarrassed during her 2006 U.S. Senate campaign?	Was Pirro embarrassed?
543	happened with the senate campaign?	What happened with the senate campaign?
544	issues was Jeanine Pirro's 2006 U.S. Senate campaign having?	What issues was the campaign having?
545	Jeanine Pirro speak after dropping out of the Senate?	Did Pirro speak after dropping out?
546	is there anything else Jeanine Pirro did other than run for the U.S. Senate?	Besides racing for New York State attorney general Is there anything else Pirro did?
547	other than the Bush tax cut, what else did Jeanine Pirro support?	In addition to supporting the Bush tax cut what else did Pirro support?
548	who were Jeanine Pirro's supporters?	Who were Pirro's supporters?
549	have other supporters besides George Pataki?	Besides Republican governor George Pataki's did Pirro have other supporters?
550	Dennis Rodman do after leaving the NBA?	What did Rodman do after leaving the NBA
551	what films has Dennis Rodman been in?	What films has Dennis Rodman been in?
552	Dennis Rodman's film career a success	Was Dennis Rodman's film career a success?
553	Dennis Rodman have to do with wrestling	What did Dennis Rodman have to do with wrestling?
554	how did Dennis Rodman do in his return?	How did Dennis Rodman do in his return to basketball?
555	Dennis Rodman get any special recognition?	Did Dennis Rodman get any special recognition?
556	there any other interesting things that happened during Dennis Rodman's post NBA career besides being inducted into the Naismith Memorial Basketball Hall of Fame?	Aside from film and wrestling, are there any other interesting things that happened after Rodman's NBA career?
557	how long did Dennis Rodman play in the ABA?	How long did Dennis Rodman play in the ABA?
558	did Torpan Pojat win?	Did Torpan Pojat win the match Rodman played in?
559	William Thomson, 1st Baron Kelvin disaster?	What was the William Thomson disaster?
560	In what year did William Thomson's expedition have to be abandoned?	In what year did the William Thomson disaster happen?
561	what happened after William Thomson's expedition was abandoned?	What happened after the July 1865 William Thomson expedition was abandoned?
562	triumph of William Thomson?	What was the triumph of William Thomson?
563	"""A Rush of Blood to the Head"" Coldplay's album name?"	"Is ""A Rush of Blood to the Head"" Coldplay's album name?"
564	the album A Rush of Blood to the Head by Coldplay released?	When was A Rush of Blood to the Head released?
565	"the Coldplay members when the album ""A Rush of Blood to the Head"" was released?"	Who were the band members when A Rush of Blood to the Head was released?
566	"how many songs were in the album ""A Rush of Blood to the Head""?"	How many songs were in the A Rush of Blood to the Head?
567	"many disks did Coldplay's album ""A Rush of Blood to the Head"" sell?"	How many disks did A Rush of Blood to the Head sell?
568	"what did Coldplay gain from the ""A Rush of Blood to the Head"" album?"	What did Coldplay gain from A Rush of Blood to the Head?
569	"Coldplay sign with someone bigger because of the ""A Rush of Blood to the Head"" album?"	Did Coldplay sign with someone bigger because of A Rush of Blood to the Head?
570	where did Sylvia Plath attend college?	Where did Sylvia Plath attend college?
571	What did Sylvia Plath study?	What did Sylvia Plath study?
572	did Sylvia Plath attend any other schools besides Smith College?	Aside from Smith College, did Sylvia Plath attend any other schools?
573	What was significant about Sylvia Plath's college years?	What was significant about Sylvia Plath's college years?
574	what editor did Sylvia Plath want to meet?	What editor did Sylvia Plath want to meet?
575	Why were Mademoiselle magazine unable to meet Sylvia Plath?	Why was the guest editor at Mademoiselle magazine unable to meet Sylvia Plath?
576	depression affect Sylvia Plath?	How did Sylvia Plath's depression affect her?
577	Sylvia Plath ever hospitalized?	Was Sylvia Plath ever hospitalized?
578	there more suicide attempts by Sylvia Plath?	Apart from Sylvia Plath's suicide attempt in late August 1953, Were there more suicide attempts?
579	did Sylvia Plath write any poems during college?	Did Sylvia Plath write any poems during college?
580	the Rivalry with Bartali start?	When did Fausto Coppi' rivalry with Bartali start?
581	Fausto Coppi and Bartali rivals?	Why were Fausto Coppi and Bartali rivals?
582	did Fausto Coppi address the rivalry?	Did Coppi address the rivalry with Bartali?
583	who won the race on that day between Fausto Coppi and Bartali?	Who won the race between Fausto Coppi and Bartali?
584	did Fausto Coppi and Bartali race each other again after that same day?	Did Fausto Coppi and Bartali race each other again after the Giro race?
585	the rivalry continue after the suspension?	Did the rivalry between Fausto Coppi and Bartali continue after the suspension from the Approbation of all Sportsmen race?
586	Coppi and Bartali become friends after the rivalry ended?	Did Fausto Coppi and Bartali become friends after the rivalry ended?
587	there anything else of note about Fausto Coppi and Bartali's rivalry other than the suspension and epic races?	Besides the races and suspension, is there anything else of note about the Fausto Coppi and Bartali rivalry?
588	the corporation	What is the corporation with regards to Dwayne Johnson?
589	what can you tell me about the corporation	"What can you tell me about the Dwayne Johnson's ""The corporation""?"
590	what did The Rock do in the corporation	what did The Rock, Vince and Shane McMahon do in the corporation?
591	when did Dwayne Johnson join the corporation	When did The Rock join the corporation?
592	there any other interesting aspects about this article besides Dwayne Johnson joining The Corporation?	Are there any other interesting aspects about this article besides the date the rock joined the corporation?
593	Dwayne Johnson have any other names during 1998-1999 besides The Rock?	"Did The Rock have any other names during his popularity due to The Corporation besides "" The People's Champion""?"
594	Who did Dwayne Johnson fight against?	Who did The Rock fight against?
595	who else did Dwayne Johnson defeat other than Mankind?	who else did The Rock defeat aside from Mankind?
596	why did the corporation end?	why did the corporation end
597	Parsons studied in Amherst College?	What did Talcott Parson studied in Amherst College?
598	Parsons family attended the same school?	Did Talcott Parson's family attended Amherst College?
599	one of Talcott Parsons' professor at Amherst College?	Who is one of Talcott Parsons' professor at Amherst
600	Talcott Parsons go to other schools besides Amherst College?	Did Talcott Parsons go to other schools other than Amherst College?
601	other than biology, what are Talcott Parsons' other interests?	Besides biology, what are Talcott Parsons' other interest?
602	anything else Talcott Parsons was interested to other than philosophy?	Other than biology and philosophy, is there anything else Talcott Parsons was interested in?
603	Parsons write term papers on Amherst College?	Did Talcott Parsons write term papers on Amherst College?
604	anything else Talcott Parsons wrote other than term papers?	Besides term papers for Clarence E. Ayres's Philosophy III class at Amherst College, is there anything else Talcott Parsons wrote?
605	Parsons attend Heidelberg?	When did Talcott Parsons attend Heidelberg?
606	what was Talcott Parsons' best work?	What was Parsons best work?
607	why was sociology of religion so important?	Why was sociology of religion so important to Parsons?
608	Parsons concentrate so much on religious literature?	Why did Parsons concentrate so much on religious literature?
609	were some of Talcott Parsons' preferred teachers in religious literature?	Who were some of Parsons preferred teachers in religious literature?
610	Did Talcott Parsons write about Emile Doumerque, Eugene Choisy, and Henri Hauser?	Did Talcott Parsons write about any of religious teacher?
611	Parsons get along with his professors?	Did Talcott Parsons get along with the professors?
612	andy Irvine move to dublin?	Why did andy move to dublin?
613	what songs did Andy Irvine release?	What songs did Irvine release?
614	can you give me some information about Andy Irvine?	Can you give me some information?
615	Andy Irvine noticed the burgeoning folk scene?	What is the burgeoning folk scene?
616	who did Andy Irvine meet?	Who did Irvine meet?
617	what did Andy Irvine do after moving to Dublin?	What did Irvine do in 2004?
618	Andy Irvine do with his time aside from scouring old songbooks?	Aside from spending many hours at the National Library, scouring old songbooks what else did Irvine do with his time?
619	songs did Andy Irvine write?	What songs did Irvine write?
620	Andy Irvine become famous at all?	Did Irvine become famous at all?
621	Andy Irvine born?	Where was Andy Irvine born?
622	Andy Irvine's parents?	Who were Andy Irvine parents?
623	Andy Irvine have siblings?	Did Andy Irvine have siblings?
624	where did Andy Irvine go to school?	Where did Andy Irvine go to school?
625	Andy Irvine get into acting?	How did Andy Irvine get into acting?
626	Andy Irvine's notable roles when he was a child?	What were notable roles when Andy Irvine was a child?
627	Andy Irvine get good reviews?	Did Andy Irvine get good reviews?
628	Andy Irvine who appeared in a lot of BBC series?	Where are the actors who appeared in a lot of BBC series?
629	Andy Irvine take Jimmy in A Tale of Five Cities up on his offer?	Did Andy Irvine take them up on the BBC offer?
630	where was Roy Acuff born?	Where was Roy Acuff born?
631	who were Roy Acuff's parents?	Who were Roy Acuff's parents?
632	Roy Acuff have siblings?	Did Roy Acuff have sibings?
633	where did Roy Acuff go to school?	Where did Roy Acuff go to school?
634	Roy Acuff go to college?	Did Roy Acuff go to college?
635	Roy Acuff turn down a scholarship to Carson-Newman University?	Why did Roy Acuff turn down the scholarship to Carson-Newman University?
636	Roy Acuff do during his early years besides attending Central High School?	Besides attending Central High School, what else did Roy Acuff do during his early years?
637	Roy Acuff make the Knoxville Smokies?	Did Roy Acuff make the minor-league baseball team?
638	Roy Acuff have any other illnesses besides sunstroke?	Did Roy Acuff have any other illnesses in addition to sunstroke?
639	Roy Acuff's nervous breakdown?	What happened after Roy Acuff's nervous breakdown?
640	you find anything else interesting about Roy Acuff other than his early years?	Aside from the early years of Roy Acuff, did you find anything else interesting?
641	The Naked Truth?	What is The Naked Truth by Lil' Kim?
642	The Naked Truth released?	When was Lil Kim's The Naked Truth released?
643	The Naked Truth received by the reviewers?	How was Lil Kim's The Naked Truth received by the reviewers?
644	the reviewers say about The Naked Truth other than being the only female rapper to receive a 5 mic rating?	Aside from giving Lil Kim a 5 mic rating, what else did the reviewers say about Lil Kim's The Naked Truth?
