	Prediction	Target
329	What significant fact that you found interesting in the article about Taio Cruz?	What significant fact that you found interesting in Rokstarr, international breakthrough and The Rokstarr Collection?
330	did Taio Cruz have any other hit singles during 2009-2011?	Besides Dirty Picture did Taio have any other hit singles during 2009?
331	"other interesting fact you found interesting about Taio Cruz besides the top-ten hit ""Dirty Picture"" featuring American electropop singer Kesha?"	Besides the single reaching the top spot in the United States for one week on the Billboard Hot 100 any other interesting fact you found interesting?
332	How long did Dynamite stay in the billboard hot 100?	How long did Dynamite stay in the billboard hot 100?
333	Pale Green Ghosts a song?	Is Pale Green Ghosts a song?
334	John Grant was a single from the album Pale Green Ghosts?	What was a single from Pale Green Ghosts?
335	Pale Green Ghosts well received?	Was Pale Green Ghosts well received?
336	any guests appear on the album Pale Green Ghosts?	Did any guests appear on Pale Green Ghosts?
337	John Grant and Sinead O'Connor friends?	Were Grant and O'Connor friends?
338	was there a tour for the album Pale Green Ghosts?	Was there a tour for Pale Green Ghosts?
339	the name of the album Pale Green Ghosts come from?	Where did the name of Pale Green Ghosts come from?
340	did the album Pale Green Ghosts receive any other accolades besides John Grant?	Besides rave reviews following his UK concert hall tour did Pale Green Ghosts receive any other accolades?
341	anything else I should know about the album Pale Green Ghosts other than rave reviews?	In addition to Pale Green Ghosts was Rough Trade Records Album Of The Year, and number 2 in The Guardian's Best Album of 2013 anything else I should know about Pale Green Ghosts?
342	What team signed Yogi Berra?	What team signed Yogi Berra?
343	Yogi Berra there?	How long was Yogi Berra with the Yankees?
344	Yogi Berra do in 1948?	What did Yogi Berra do in 1948?
345	Yogi Berra's best game?	What was Yogi Berra's best game?
346	Yogi Berra's career?	Were there any more highlights to Yogi Berra's career?
347	Yogi Berra never finished lower than fourth in the MVP voting from 1950-1957?	Aside from Yogi Berra never finishing lower than fourth in the MVP voting from 1950 to 1957, what else happened from 1950-1957?
348	Yogi Berra win any other awards besides the American League MVP award?	Did Yogi Berra win any other awards, aside from the American League (AL) MVP award in 1951, 1954, and 1955?
349	are there any other interesting aspects about this article besides Yogi Berra's career?	Are there any other interesting aspects about this article, besides Yogi Berra's awards and achievements?
350	Joe Hisaishi born?	Where was joe born?
351	Joe Hisaishi's birth date?	What date was Joe born?
352	Who is listed as Joe Hisaishi's family?	Who is listed as Joe's family?
353	Joe Hisaishi attend school or was educated?	Where did Joe attend school or was educated?
354	Biography of Joe Hisaishi?	Other than Joe learning violin in the Violin School Suzuki Shinichi at the age of four, are there any other interesting aspects about this article?
355	anime or series did Joe Hisaishi make music for?	Besides Gyatoruzu, what other anime or series did Joe make music for?
356	any other places Joe Hisaishi's work is featured other than Hajime Ningen Gyatoruz?	Aside from Gyatoruzu and Hajime Ningen Gyatoruzu, are there any other places Joe's work is featured?
357	formulated an alias inspired by Quincy Jones?	What was the alias Joe formulated using inspiration from Quincy Jones?
358	the Chautauqua circuit?	What was the Chautauqua circuit?
359	Bryan spoke about?	What are some examples of the topics William Jennings Bryan spoke about?
360	Bryan's topic on Christianity about?	What was William Jennings Bryan speech on Christianity about?
361	Bryan spoke on other than Christianity?	Besides Christianity, what is another topic William Jennings Bryan spoke on?
362	Bryan do any other work besides speeches during 1900-1912 period?	Did William Jennings Bryan do any other work besides speeches from 1900-1912?
363	Bryan serve in?	What organizations did William Jennings Bryan serve in?
364	Mohammed Rafi continue singing?	Did Rafi continue singing?
365	?What song did Mohammed Rafi make famous?	What song did Raffi make famous?
366	"Rafi sing in other than ""Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad""?"	Aside from Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad, what other things did Raffi sing in?
367	some of the films Mohammed Rafi sang in?	What were some of the films Raffi sang in?
368	Rafi sang in other films besides Sorry Madam?	Besides Sorry Madam, are there other films Raffi sang in?
369	there any other noteworthy performances from Mohammed Rafi besides his films?	Aside from Sorry Madam, are there any other noteworthy performances from Raffi?
370	Rafi record music for any other films besides Laila Majnu?	Did Raffi record music for any other films besides the movie Laila Majnu?
371	Rafi's music for any films interesting other than Amar Akbar Anthony?	Aside from Raffi recording music for Amar Akbar Anthony, was there anything else interesting about him?
372	Faye Wong's Rise to Notability?	What is the Rise to Notability?
373	Coming Home incorporated R&B influences and was a change in musical direction from the more traditional Cantopop?	What are interesting aspects relating to the Rise to Notability other than the album incorporating R&B influences?
374	How did the album Coming Home fair?	How did the album Coming Home fair?
375	Faye Wong's album Rise to Notability released?	Where was Coming Home released?
376	Faye Wong's album Rise to Notability have any hits?	Did Coming Home have any hits?
377	How did the album Rise to Notability do?	How did the song Broken-Hearted Woman do?
378	there any other hits on the album Rise to Notability?	was there any other hits on the Coming Home album aside from Broken-Hearted Woman?
379	Faye Wong was the Mandarin Market?	What was the Mandarin Market?
380	Besides two Cantonese albums in 1994, what were Faye Wong's albums?	What were the albums Wong released other than two Cantonese albums in 1994?
381	the albums Mystery (Mi ) and Sky (Tian Kong) do well?	Did the albums Wong released other than two Cantonese albums in 1994 do well?
382	What else came of Faye Wong's albums Mystery and I'm Willing?	"Other than the hit ""I'm Willing"",What else came of Wong's albums?"
383	a widely acclaimed film called?	What was the film spawned from Faye Wong's musical works called?
384	How was Faye Wong's film performance?	How was Faye Wong's film performance in Chungking Express?
385	Brando's lifestyle like?	What was Marlon Brando's lifestyle like?
386	Brando get a reputation as a 'bad boy'?	How did Marlon Brando get his bad boy reputation?
387	and antics did Marlon Brando display?	Other than the public outbursts and antics, what other kind of behavior did Marlon Brando display?
388	a difficult star?	Why did the media say Marlon Brando was difficult?
389	Brando's lifestyle?	What did others think about Marlon Brando's lifestyle?
390	Brando have other trouble besides being blamed for a change in director and runaway budget?	Besides the change in director and runaway budget what other trouble did Marlon Brando have?
391	do after the 1983 hurricane destroyed many of the structures including his resort?	What did Marlon Brando do after the hurricane in 1983 destroyed his resort?
392	Spike Milligan write during the second world war?	What did Milligan write during the second world war?
393	how long was Spike Milligan in the 56th Heavy Regiment Royal Artillery?	How long was Milligan there?
394	did Spike Milligan write while in the Second World War?	did Milligan write while there?
395	"what was Spike Milligan's ""Ying Tong Song"" about?"	What was Ying Tong Song about?
396	did Spike Milligan put out anything else during the war other than puns and skewed logic?	Aside from serving as a signaller in the 56th Heavy Regiment Royal Artillery did Milligan put out anything else during the war?
397	what else did Spike Milligan do during the Second World War besides writing?	Aside from Gunner what else did Milligan do?
398	the jazz and comedy group called The Bill Hall Trio have any hits?	Did The Bill Hall Trio have any hits?
399	Miyamoto Musashi's first duel?	Who did Miyamoto Musashi first duel and what was the outcome?
400	was special about the Miyamoto Musashi first duel?	what was special about the duel between Miyamoto Musashi and Arima Kihei?
401	with anyone else other than Miyamoto Musashi?	did Miyamoto Musashi duel with anyone else other than Arima Kihei?
402	Miyamoto Musashi fight in addition to Akiyama?	who else did Miyamoto Musashi fight other than Arima Kihei and Akiyama?
403	Miyamoto Musashi's first duel?	When was Miyamoto Musashi's first duel?
404	moto Musashi born?	When was Miyamoto Musashi born?
405	Musashi moved to live with his uncle?	What happened after Miyamoto Musashi moved to live with his uncle?
406	moto Musashi go to school?	Where did Miyamoto Musashi go to school?
407	moto Musashi have a formal education?	Did Miyamoto Musashi have a formal education?
408	Jack White become a minimalist?	When did Jack White become a minimalist?
409	minimalist style?	Why did Jack White choose to become a minimalist?
410	listening to records in White's attic on weekends mean to Jack White?	What does being a minimalist mean to Jack White?
411	are there any other interesting aspects about this article besides Jack White's minimalist style?	Are there any interesting aspects of Jack White's minimalism besides his music?
412	create other things as well?	Does create musical instruments?
413	other aspects of Jack White's lifestyle you find interesting?	Are there aspects of Jack White's lifestyle that are interesting?
414	what else is Jack White known for other than his nasal vocal delivery and loose, explosive guitar delivery?	What is Jack White known for other than his mainstream songs?
415	Jack White's unique style win him any recognitions?	Did Jack White's unique style win him any recognitions?
416	are there more eccentricities about Jack White?	Are there any eccentricities about Jack White?
417	Jack White dated?	Who has Jack White dated?
418	Besides Meg, who else has Jack White dated?	Besides his ex-wife Meg, who else has Jack White dated?
419	Jack White remarried?	Has Jack White remarried after divorcing Meg?
420	Jack White and Karen Elson married?	How long were Jack White and Karen Elson married?
421	Are Jack White and his wife still married?	Are Jack White and Karen Elson still married?
422	Jack White dating now?	Who is Jack White dating now?
423	Are there any other interesting aspects about this article besides Jack White's relationship?	Besides Jack White's marriages, are there any other interesting aspects about this article?
424	how old are Jack White's children?	How old are Jack White and Karen Elson's children?
425	is there anyone else Jack White as dated other than Scarlett Teresa?	Besides Karen Elson, Renee Zellweger, and Meg, is there anyone else Jack White has dated?
426	the first nations?	what was the first nations?
427	are there any other interesting aspects about this article besides the Native American name controversy?	"Besides the term ""First Nations"" coming into common usage in the 1980s, are there any other interesting aspects about this article?"
428	"people refer to the term ""First Nations"" as offensive?"	"Why did some people refer to the word ""Indian"" as offensive?"
429	"was there anything else written on the Native American name controversy other than ""First Nations""?"	"Other than some people considering the word ""Indian"" offensive, was there anything written about the term ""First Nations:?"
430	"other terms used in the Native American name controversy besides ""First Nations""?"	"Are terms besides ""First Nations"" used to describe native people?"
431	still used today?	"Are any terms besides ""First Nations"" still used today?"
432	Richard Branson record business start?	When did Richard Branson's record business start?
433	the name of Richard Branson's record business?	What is the name of Branson's record business?
434	choose the name Virgin?	Why did Branson choose the name Virgin?
435	sign?	What bands did Virgin Records sign?
436	sign any other bands besides the Sex Pistols?	Other than the Sex Pistols, did Virgin Records sign any other bands?
437	Virgin Records located?	Where was Virgin located?
438	a notable fact about Richard Branson's record business?	What is a notable fact about Branson's record business?
439	still have Virgin records?	Does Branson still have Virgin Records?
440	own?	Other than Virgin Records, what other music companies does Branson own?
441	also the producer on albums?	Was Branson also the producer on albums?
442	what was hurt no more?	what was hurt no more
443	the album Hurt No More a success?	"was ""Hurt no more"" a success?"
444	win any awards for Hurt No More?	"did Mario Winans win any awards for ""Hurt no More"""
445	where there any popular singles off of Hurt No More?	"were there any popular singles off of ""Hurt no more""?"
446	"hit single ""I Don't Wanna Know"" popular?"	"was ""Hurt no more"" popular?"
447	how long did the song Hurt No More stay number 1?	"how long did ""Hurt no more"" stay number 1?"
448	John Dee married?	Was John Dee married?
449	John Dee have children?	did John Dee have children?
450	who was John Dee's first wife?	who was John Dee first wife?
451	who was John Dee's second wife?	who was John Dee second wife?
452	John Dee and an unknown woman have children?	did John Dee and the second wife have children?
453	John Dee attend school?	did John Dee attend school?
454	who was John Dee's third wife?	who was John Dee third wife?
455	Gene Clark, When did the Byrds form?	When did the Byrds form?
456	the original members of the Byrds?	Who were the original members of the Byrds?
457	Gene Clark, Formation of the Byrds: Anybody else?	Besides Jim McGuinn, was anybody else an original member of the Byrds?
458	what was Gene Clark's role in the Byrds?	What was Clark's role in the Byrds?
459	what songs were Gene Clark's?	What Byrds songs were written or co-written by Clark?
460	there more songs Gene Clark wrote during the Byrds?	"Were there more songs Clark wrote for the Byrds besides ""I'll Feel a Whole Lot Better"" and ""Here Without You""?"
461	the Byrds play any instruments?	Did Clark play any instruments in the Byrds?
462	the Byrds, hit it big right away?	Did the Byrds hit big right away?
463	Georg Brandes' breakthrough?	when was Georg Brandes' breakthrough?
464	Georg Brandes lecture on 3 November 1871 about?	what was Georg Brandes' breakthrough lecture about?
465	the beginning of Georg Brandes' lifelong struggle to modernize Danish literature?	Other than his lifelong struggle to modernize Danish literature, are there any other interesting aspects about this article?
466	successful?	Were volumes of Main Currents in the Literature of the Nineteenth Century successful?
467	Douglas Rushkoffs connection to cyberculture?	What is Rushkoffs connection to cyberculture?
468	Rushkoff use?	What technology did Rushkoff use?
469	are there any other interesting aspects about this article besides the concept of the media virus?	Other than Media Virus: Hidden Agendas in Popular Culture, are there any other interesting aspects about this article?
470	technology can make our interaction with media an empowering experience if we learn to decode the capabilities offered by our media?	"Did Douglas Rushkoff say ""Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media""?"
471	Abu Bakr's expedition of Tabuk?	What happened during the expedition of Tabuk?
472	the expedition of Tabuk happen?	When did the expedition of Tabuk happen?
473	Where was Tabuk located?	Where was Tabuk located?
474	Abu Bakr do during the expedition of Tabuk?	What did Abu Bakr do during the expedition of Tabuk?
475	Abu Bakr's Battle of Hunayn?	What was the Battle of Hunayn?
476	what did the Muslim army do when the reached in the Battle of Hunayn?	What did the Muslim army do when the army reached Hunayn?
477	Then what did the advance guard of the Muslim army do?	Then what did the Muslim army do?
478	When did the Battle of Hunayn and Ta'if happen?	When did the Battle of Hunayn happen?
479	What is the name of a Vanessa Williams album?	What is the name of a Vanessa William album?
480	"""The Right Stuff"" come out?"	"When did the album ""The Right Stuff"" come out?"
481	What is the name of a song that came from The Right Stuff album?	What is the name of a song that came from The Right Stuff album?
482	"collaborate with anyone to make ""He's Got the Look""?"	"Did Vanessa Williams collaborate with anyone to make the song ""He's Got the Look""?"
483	György Lukács' Pre-Marxist period?	What was the György Lukács Pre-Marxist period?
484	During the Pre-Marxist period, what were the socialist intellectual circles called?	What were the socialist intellectual circles called where György Lukács was a part of?
485	György Lukács, Pre-Marxist period?	Other than Pre-Marxist period, are there any interesting aspects about this article?
486	spend alot of time in germany?	Why did György Lukács spend alot of time in germany
487	go to college?	Did György Lukács go to college?
488	Keira Knightley study at?	Where did Keira Knightley study?
489	What Shows was Keira Knightley in on Broadway?	What shows was Keira Knightley in on Broadway?
490	Knightley's most popular role in 2014?	What was Keira Knightley's most popular role in 2014?
491	what awards has Keira Knightley won?	What awards has Keira Knightley won?
492	Knightley's most successful movie after 2014?	What is Keira Knightley's most successful movie after 2014?
493	Knightley directed Knightly in The Imitation Game?	Who directed Kiera Knightly in The Imitation Game?
494	Knightley's The Imitation Game do well in the box office?	Did The Imitation Game do well in the box office?
495	Knightley in in 2015?	What movie was Keira Knightley in in 2015?
496	Sarah Palin's public image?	What was Sarah Palin's public image?
497	some things that people liked about Sarah Palin?	What were some things that people liked about Sarah Palin?
498	Palin had some negative thoughts about her?	What were some negative thoughts about Sarah Palin?
499	Palin ever say anything that hurt her image?	Did Sarah Palin ever say anything that hurt her image?
500	Palin's public make a joke out of her?	Did the public make a joke out of Sarah Palin?
501	Palin's nomination for?	What was Sarah Palin's nomination for?
502	who was Sarah Palin running with?	Who was Sarah Palin running with?
503	worked in politics for being nominated for Vice President?	Had Sarah Palin worked in politics for being nominated for Vice President?
504	governor of?	What state was Sarah Palin governor of?
505	was there anything else that is notable about Sarah Palin's public image other than being nominated for Vice President?	Aside from being governer of Alaska, was there anything else that was notable about Sarah Palin's public image?
506	Alan Menken do after he graduated?	What did Menken's do after he graduated?
507	follow his plan to become either a rock star or a recording artist?	Did Menken follow his plan to become a rock star or a recording artist?
508	Alan Menken do when he joined BMI?	What did Menken do when he joined the BMI?
509	showcase any other projects during 1974 to 1978 besides Midnight, Apartment House?	What projects did Menken showcase other than his work at BMI from 1974 to 1978?
510	continue to write musicals?	Did Menken continue to write musicals after he left BMI?
511	Alan Menken work on any movies?	Did Menken work on any movies?
512	Alan Menken write anything that was never actually produced?	Did Menken write any projects that were not produced?
513	Alan Menken play any instruments?	Did Menken play any instruments?
514	Juanes' Fijate Bien?	what is Fijate Bien?
515	what is a single released by Juanes?	When is Fijate Bien released?
516	did the album Fijate Bien do well?	did Fijate Bien do well?
517	did the album Fijate Bien win any awards?	did Fijate Bien win any awards?
518	did Juanes go on tour?	did Juanes go on tour?
519	did Juanes collaborate with anyone?	did Juanes collaborate with anyone?
520	what was Juanes' song?	what was the song that Juanes collaborated with Nelly Furtado on?
521	what was Manu Chao doing in the 2000s?	What was Chao doing in the 2000s?
522	how successful was Radio Bemba?	how successful was Radio Bemba?
523	what did Manu Chao release first in his solo years?	what did Chao release first in his solo years?
524	Manu Chao's solo years with Radio Bemba are there any other interesting aspects about this article?	In addition to earning Princesas a Goya nomination are there any other interesting aspects about this article?
525	Manu Chao earn any other awards or nominations besides his solo years?	Besides Goya did Chao earn any other awards or nominations?
526	John Zorn born?	When was Zorn born?
527	John Zorn born?	What year was John Zorn born?
528	John Zorn grow up?	where did John Zorn grow up?
529	John Zorn go to school?	where did John Zorn go to school?
530	spend his days doing doing his childhood?	What did John Zorn spent his days doing during his childhood?
531	go to college?	did John Zorn go to college?
532	what was John Zorn degree?	what was John Zorn's degree?
533	John Zorn's first job?	What was John Zorn's first job?
534	do after college?	What did John Zorn do after college?
535	have a band?	Did John Zorn have a band?
536	who was Jack Smith?	who was Jack Smith
537	What else can you tell me about the art scene other than John Zorn?	What else can you tell me about the art scene besides Jack Smith?
538	Jeanine Pirro seek office?	When did Pirro seek office?
539	what office was Jeanine Pirro trying to get?	What office was Pirro trying to get?
540	who did Jeanine Pirro run against on the republican side?	Who did Pirro run against on the republican side?
541	what happened during Jeanine Pirro's campaign?	What happened during Pirro's campaign?
542	embarrassed during the 2006 U.S. Senate campaign?	Was Pirro embarrassed?
543	What happened with the senate campaign?	What happened with the senate campaign?
544	what issues was the 2006 U.S. Senate campaign having?	What issues was the campaign having?
545	speak after dropping out?	Did Pirro speak after dropping out?
546	is there anything else Jeanine Pirro did other than running for the senate?	Besides racing for New York State attorney general Is there anything else Pirro did?
547	Jeanine Pirro support other than the Bush tax cut?	In addition to supporting the Bush tax cut what else did Pirro support?
548	Jeanine Pirro's supporters?	Who were Pirro's supporters?
549	Jeanine Pirro have other supporters besides Republican governor George Pataki?	Besides Republican governor George Pataki's did Pirro have other supporters?
550	Dennis Rodman do after leaving the NBA?	What did Rodman do after leaving the NBA
551	Dennis Rodman been in?	What films has Dennis Rodman been in?
552	Rodman's film career a success?	Was Dennis Rodman's film career a success?
553	Rodman have to do with wrestling?	What did Dennis Rodman have to do with wrestling?
554	Rodman do in his return?	How did Dennis Rodman do in his return to basketball?
555	Rodman get any special recognition?	Did Dennis Rodman get any special recognition?
556	are there any other interesting things that happened during his post-NBA career besides being inducted into the Naismith Memorial Basketball Hall of Fame?	Aside from film and wrestling, are there any other interesting things that happened after Rodman's NBA career?
557	Rodman play in the ABA?	How long did Dennis Rodman play in the ABA?
558	Rodman win the match for Torpan Pojat of the Finland's basketball league, Korisliiga?	Did Torpan Pojat win the match Rodman played in?
559	the disaster of William Thomson, 1st Baron Kelvin?	What was the William Thomson disaster?
560	the cable was lost after 1,200 miles (1,900 km) had been laid and the expedition had to be abandoned?	In what year did the William Thomson disaster happen?
561	What happened after the expedition was abandoned?	What happened after the July 1865 William Thomson expedition was abandoned?
562	What was the triumph?	What was the triumph of William Thomson?
563	"""A Rush of Blood to the Head"" Coldplay album name?"	"Is ""A Rush of Blood to the Head"" Coldplay's album name?"
564	A Rush of Blood to the Head by Coldplay released?	When was A Rush of Blood to the Head released?
565	who were the band members of Coldplay when the album A Rush of Blood to the Head was released?	Who were the band members when A Rush of Blood to the Head was released?
566	How many songs were in the album A Rush of Blood to the Head?	How many songs were in the A Rush of Blood to the Head?
567	how many disks did the album A Rush of Blood to the Head sell?	How many disks did A Rush of Blood to the Head sell?
568	What did Coldplay gain from the album A Rush of Blood to the Head?	What did Coldplay gain from A Rush of Blood to the Head?
569	sign with someone bigger because of A Rush of Blood to the Head album?	Did Coldplay sign with someone bigger because of A Rush of Blood to the Head?
570	Sylvia Plath attend college?	Where did Sylvia Plath attend college?
571	what did Sylvia Plath study?	What did Sylvia Plath study?
572	attend any other schools besides college?	Aside from Smith College, did Sylvia Plath attend any other schools?
573	what was significant about Sylvia Plath's college years?	What was significant about Sylvia Plath's college years?
574	what editor did Sylvia Plath want to meet?	What editor did Sylvia Plath want to meet?
575	and Mademoiselle magazine unable to meet?	Why was the guest editor at Mademoiselle magazine unable to meet Sylvia Plath?
576	Plath's depression affect her?	How did Sylvia Plath's depression affect her?
577	ever hospitalized?	Was Sylvia Plath ever hospitalized?
578	were there more suicide attempts by Sylvia Plath?	Apart from Sylvia Plath's suicide attempt in late August 1953, Were there more suicide attempts?
579	write any poems during college?	Did Sylvia Plath write any poems during college?
580	the Rivalry with Bartali start?	When did Fausto Coppi' rivalry with Bartali start?
581	Bartali and Coppi rivals?	Why were Fausto Coppi and Bartali rivals?
582	Coppi address the rivalry?	Did Coppi address the rivalry with Bartali?
583	who won the Rivalry with Bartali on that day?	Who won the race between Fausto Coppi and Bartali?
584	Coppi and Bartali race each other again after that day?	Did Fausto Coppi and Bartali race each other again after the Giro race?
585	Coppi and Bartali's rivalry continue after the suspension?	Did the rivalry between Fausto Coppi and Bartali continue after the suspension from the Approbation of all Sportsmen race?
586	Coppi and Bartali become friends after the rivalry ended?	Did Fausto Coppi and Bartali become friends after the rivalry ended?
587	is there anything else of note about the rivalry other than the suspension?	Besides the races and suspension, is there anything else of note about the Fausto Coppi and Bartali rivalry?
588	Dwayne Johnson is the corporation?	What is the corporation with regards to Dwayne Johnson?
589	what can you tell me about the corporation?	"What can you tell me about the Dwayne Johnson's ""The corporation""?"
590	what did Dwayne Johnson and Triple H do in the corporation?	what did The Rock, Vince and Shane McMahon do in the corporation?
591	Johnson join the corporation?	When did The Rock join the corporation?
592	are there any other interesting aspects about this article besides Dwayne Johnson joining The Corporation?	Are there any other interesting aspects about this article besides the date the rock joined the corporation?
593	Johnson have any other names during 1998-1999 besides The Rock?	"Did The Rock have any other names during his popularity due to The Corporation besides "" The People's Champion""?"
594	who did Dwayne Johnson fight against?	Who did The Rock fight against?
595	who else did Dwayne Johnson defeat besides McMahon's associate, Mankind?	who else did The Rock defeat aside from Mankind?
596	why did the corporation end?	why did the corporation end
597	Talcott Parsons studied in Amherst College?	What did Talcott Parson studied in Amherst College?
598	Parsons' family attended the same school?	Did Talcott Parson's family attended Amherst College?
599	Talcott Parsons professor at Amherst College?	Who is one of Talcott Parsons' professor at Amherst
600	go to other schools besides Amherst College?	Did Talcott Parsons go to other schools other than Amherst College?
601	Parsons' other interest?	Besides biology, what are Talcott Parsons' other interest?
602	was interested to other than philosophy?	Other than biology and philosophy, is there anything else Talcott Parsons was interested in?
603	Parsons wrote term papers on the school?	Did Talcott Parsons write term papers on Amherst College?
604	Parsons wrote other than term papers?	Besides term papers for Clarence E. Ayres's Philosophy III class at Amherst College, is there anything else Talcott Parsons wrote?
605	Talcott Parsons attend Heidelberg?	When did Talcott Parsons attend Heidelberg?
606	Talcott Parsons' best work?	What was Parsons best work?
607	Talcott Parsons' sociology of religion so important?	Why was sociology of religion so important to Parsons?
608	Parsons concentrate so much on religious literature?	Why did Parsons concentrate so much on religious literature?
609	were some of Talcott Parsons preferred teachers in religious literature?	Who were some of Parsons preferred teachers in religious literature?
610	Parsons write about Emile Doumerque, Eugene Choisy, and Henri Hauser?	Did Talcott Parsons write about any of religious teacher?
611	Parsons get along with his professors?	Did Talcott Parsons get along with the professors?
612	andy move to dublin?	Why did andy move to dublin?
613	andy Irvine release?	What songs did Irvine release?
614	andy Irvine give me some information?	Can you give me some information?
615	andy Irvine's burgeoning folk scene?	What is the burgeoning folk scene?
616	Andy Irvine (musician) met?	Who did Irvine meet?
617	andy Irvine do after moving to Dublin?	What did Irvine do in 2004?
618	Andy Irvine do with his time?	Aside from spending many hours at the National Library, scouring old songbooks what else did Irvine do with his time?
619	andy Irvine write?	What songs did Irvine write?
620	andy Irvine become famous at all?	Did Irvine become famous at all?
621	Andy Irvine (musician) born?	Where was Andy Irvine born?
622	Andy Irvine's parents?	Who were Andy Irvine parents?
623	Andy Irvine have siblings?	Did Andy Irvine have siblings?
624	Andy Irvine go to school?	Where did Andy Irvine go to school?
625	Andy Irvine get into acting?	How did Andy Irvine get into acting?
626	Andy Irvine was a child?	What were notable roles when Andy Irvine was a child?
627	Andy Irvine get good reviews?	Did Andy Irvine get good reviews?
628	Andy Irvine appeared in a lot of BBC series?	Where are the actors who appeared in a lot of BBC series?
629	Andy Irvine take the BBC up on their offer?	Did Andy Irvine take them up on the BBC offer?
630	Roy Acuff born?	Where was Roy Acuff born?
631	Roy Acuff's parents?	Who were Roy Acuff's parents?
632	Roy Acuff have sibings	Did Roy Acuff have sibings?
633	Roy Acuff go to school?	Where did Roy Acuff go to school?
634	Roy Acuff go to college?	Did Roy Acuff go to college?
635	a scholarship to Carson-Newman University was offered but turned down?	Why did Roy Acuff turn down the scholarship to Carson-Newman University?
636	Roy Acuff do during his early years other than college?	Besides attending Central High School, what else did Roy Acuff do during his early years?
637	the Knoxville Smokies?	Did Roy Acuff make the minor-league baseball team?
638	Roy Acuff have any other illnesses besides sunstroke?	Did Roy Acuff have any other illnesses in addition to sunstroke?
639	what happened after Roy Acuff's nervous breakdown?	What happened after Roy Acuff's nervous breakdown?
640	Roy Acuff found anything else interesting other than his nervous breakdown?	Aside from the early years of Roy Acuff, did you find anything else interesting?
641	The Naked Truth?	What is The Naked Truth by Lil' Kim?
642	The Naked Truth released?	When was Lil Kim's The Naked Truth released?
643	The Naked Truth received by the reviewers?	How was Lil Kim's The Naked Truth received by the reviewers?
644	say about Lil' Kim's album The Naked Truth besides being the only female rapper to ever receive a 5 mic rating?	Aside from giving Lil Kim a 5 mic rating, what else did the reviewers say about Lil Kim's The Naked Truth?
645	name a single from The Naked Truth?	Can you name a single from Lil Kim's album The Naked Truth?
646	The Naked Truth win any awards?	Did the album The Naked Truth win any awards?
647	La Mediteranee?	What is La Mediteranee?
648	Fernand Braudel's first book, La Mediterranee?	what was the topic of La Mediterranee?
649	Fernand Braudel studying?	what time period was Fernand Braudel studying for La Mediterranee?
650	what patterns did Fernand Braudel discover?	what patterns did Braudel discover during the age of philip II?
651	Fernand Braudel study other levels of time, geographical time, are that of the environment?	Other than the first level of time, what other levels did Braudel study during the age of Philip II?
652	Braudel discusses the Mediterranean economy in La Mediterranee?	is there a third level of time According to Braudel's study?
653	major events or people were examined in Part 3 of The Mediterranean?	what major events or people were examined by Braudel?
654	Braudel studied?	which medireranean countries were studied by Braudel in the third level of time?
655	Periyar E. V. Ramasamy born?	When was Periyar born?
656	what did Periyar E. V. Ramasamy do as a child?	What did Periyar do as a child?
657	what did Periyar E. V. Ramasamy do at his father's trade?	What did Periyar do at his father's trade?
658	Periyar's hobbies as a child?	What was Periyar's hobbies as a child?
659	Periyar E. V. Ramasamy like?	What were the gurus like?
660	E. V Ramasamy's father like?	what was Periyar's father like
661	are there any other interesting aspects about this article besides Periyar E. V. Ramasamy?	Besides Periyar early childhood are there any other interesting aspects about this article?
662	Ramasamy delete the castle title from his name?	Why did Periyar delete the castle title from his name?
663	Formation of Guns N' Roses?	What was Formation
664	? What happen to Guns N' Roses in 1985?	What happen in 1985
665	Guns N' Roses known for?	What was Guns N' Roses known for
666	' Roses are there any other interesting aspects about this article besides the band's increasing presence on the Hollywood club scene?	Besides Guns N' Roses increasing presence on the Hollywood club scene are there any other interesting aspects about this article?
667	Guns N' Roses was formed in 1986?	What happen in 1986
668	Tan Dun's organic music?	What is organic music?
669	Tan Dun write any organic music?	Did Tan Dun write any organic music?
670	Dun's Water Concerto for Water Percussion and Orchestra any other notable works?	Did Tan Dun have any notable works other than Water Concerto for Water Percussion and Orchestra?
671	the techniques devised in the Water Concerto were used again in Tan Dun's Water Passion After St. Matthew?	Did Tan Dun work together with anyone else to write his organic music pieces?
672	, are there any other interesting aspects about this article?	Are there any interesting aspects about this article other than information about Tan Dun's organic music pieces, Water Concerto for Water Percussion and Orchestra, and Water Passion After St. Matthew?
673	what was Tan Dun's most recent piece?	What was Tan Dun's most recent piece?
674	Dun win any awards?	Did Tan Dun win any awards?
675	what instruments were used by Tan Dun?	What instruments were used in Tan Dun's work, Earth Concerto for Stone and Ceramic Percussion and Orchestra?
676	Tan Dun's first work?	What was Tan Dun's first work?
677	Tan Dun's music taken by the public?	How was Tan Dun's music taken by the public?
678	Chuck Berry's White house concert hold?	Where did the White house concert hold?
679	Chuck Berry performs at the White House concert?	any interesting information about Chuck Berry?
680	Chuck Berry quit chess?	When did Chuck Berry quit chess?
