	Prediction	Target
306	What other battles did Byron M. Cutcheon fight in besides Fredericksburg, Horseshoe Bend, Kentucky and the Siege of Vicksburg?	Other than the battles of Fredericksburg, Virginia; Horseshoe Bend, Kentucky and the Siege of Vicksburg, what battles did Byron M. Cutcheon fight in?
307	in Esther Williams later years	what did Esther do in her later years?
308	what movie did Esther Williams star in with betty	what movie did esther star in with betty?
309	what else did Esther Williams do in her later years besides staring in Neptune's Daughter?	Other than appear in Neptune's Daughter, what else did esther do in her later years
310	how successful was Esther Williams' swimwear line?	how successful was retro women's swimwear line?
311	what kind of fabric was used for the swimwear line	what kind of fabric was used for retro women's swimwear line?
312	is there anything else interesting about Esther Williams later years besides the swimwear line?	In addition to starring in Neptune's Daughter, was there anything else interesting about williams' later years
313	"why was the 2000 account of Esther Williams called ""the fake biography""?"	"why was the book Esther Williams called ""the fake biography""?"
314	how did the public like the Esther Williams biography?	how did the public like the book titled Esther Williams?
315	did Esther Williams have any relationships in her later years?	did Williams have any relationships in her later years?
316	what was Esther Williams's father's name?	what was Williams' partner's name?
317	the album Mad Season by Rob Thomas released?	When was Mad Season by Rob Thomas released?
318	the band name themselves Matchbox Twenty?	Why did they name themselves Matchbox Twenty?
319	What songs were on Mad Season?	What songs were on Mad Season by Matchbox Twenty?
320	what was unique about Bent?	What was unique about Matchbox Twenty's song Bent?
321	Did the album Mad Season have other successful songs besides reaching number 1 on the Billboard Hot 100 chart?	In addition to the song Bent, did the Mad Season album have any other successful songs?
322	When was Bent's next album released?	After Mad Season, when was Matchbox Twenty's next album released?
323	Why was More Than You Think You Are completed so late?	Why was the album More Than You Think You Are completed so late?
324	the first song not written by Rob Thomas?	What was the first Matchbox Twenty song not written by Rob Thomas?
325	The Rokstarr about?	What is The Rokstarr about?
326	is Rokstarr the record label Taio Cruz went with?	is R.E.D Inc. the record label Taio went with?
327	How did Taio Cruz have an international breakthrough?	How did Taio have an international breakthrough?
328	did David Massey and Daniel Werner sing with Taio Cruz?	did David Massey and Daniel Werner sing with Taio?
329	What significant fact that you found interesting in the article about Taio Cruz?	What significant fact that you found interesting in Rokstarr, international breakthrough and The Rokstarr Collection?
330	did Taio Cruz have any other hit singles during 2009-2011 besides the single reached top spot on the Billboard Hot 100?	Besides Dirty Picture did Taio have any other hit singles during 2009?
331	is there any other interesting fact you found interesting in addition to Taio Cruz's record label The Rokstarr?	Besides the single reaching the top spot in the United States for one week on the Billboard Hot 100 any other interesting fact you found interesting?
332	How long did Dynamite stay in the billboard hot 100?	How long did Dynamite stay in the billboard hot 100?
333	Pale Green Ghosts a song?	Is Pale Green Ghosts a song?
334	What was a single from the album Pale Green Ghosts?	What was a single from Pale Green Ghosts?
335	"""It Doesn't Matter To Him"" well received?"	Was Pale Green Ghosts well received?
336	Did any guests appear on the album Pale Green Ghosts?	Did any guests appear on Pale Green Ghosts?
337	Were Sinead O'Connor and John Grant friends?	Were Grant and O'Connor friends?
338	Was there a tour for the album Pale Green Ghosts?	Was there a tour for Pale Green Ghosts?
339	Where did the name of the album Pale Green Ghosts come from?	Where did the name of Pale Green Ghosts come from?
340	Did the album Pale Green Ghosts receive any other accolades besides being named after John Grant?	Besides rave reviews following his UK concert hall tour did Pale Green Ghosts receive any other accolades?
341	Anything else I should know about the album Pale Green Ghosts other than the rave reviews?	In addition to Pale Green Ghosts was Rough Trade Records Album Of The Year, and number 2 in The Guardian's Best Album of 2013 anything else I should know about Pale Green Ghosts?
342	? What team signed Yogi Berra?	What team signed Yogi Berra?
343	How long was Yogi Berra with the Yankees?	How long was Yogi Berra with the Yankees?
344	what did Yogi Berra do in 1948?	What did Yogi Berra do in 1948?
345	What was Yogi Berra's best game?	What was Yogi Berra's best game?
346	were there any more highlights to Yogi Berra's career?	Were there any more highlights to Yogi Berra's career?
347	what else happened to Yogi Berra from 1950-1957 besides finishing lower than fourth in the MVP voting?	Aside from Yogi Berra never finishing lower than fourth in the MVP voting from 1950 to 1957, what else happened from 1950-1957?
348	Yogi Berra win any other awards besides the American League MVP award in 1951, 1954, and 1955?	Did Yogi Berra win any other awards, aside from the American League (AL) MVP award in 1951, 1954, and 1955?
349	are there any other interesting aspects about Yogi Berra in addition to being an All-Star for 15 seasons and selected to 18 All-Star Games?	Are there any other interesting aspects about this article, besides Yogi Berra's awards and achievements?
350	Joe Hisaishi born?	Where was joe born?
351	Joe Hisaishi was born?	What date was Joe born?
352	Who is listed as Joe Hisaishi's family?	Who is listed as Joe's family?
353	Where did Joe Hisaishi attend school or was educated?	Where did Joe attend school or was educated?
354	Are there any other interesting aspects about this article besides Joe Hisaishi's family?	Other than Joe learning violin in the Violin School Suzuki Shinichi at the age of four, are there any other interesting aspects about this article?
355	other anime or series did Joe Hisaishi make music for besides Gyatoruzu?	Besides Gyatoruzu, what other anime or series did Joe make music for?
356	Are there any other places Joe Hisaishi's work is featured besides Hajime Ningen Gyatoruz?	Aside from Gyatoruzu and Hajime Ningen Gyatoruzu, are there any other places Joe's work is featured?
357	based on Quincy Jones?	What was the alias Joe formulated using inspiration from Quincy Jones?
358	the Chautauqua circuit?	What was the Chautauqua circuit?
359	What are some examples of the topics that Bryan spoke about?	What are some examples of the topics William Jennings Bryan spoke about?
360	What was Bryan's topic on Christianity about?	What was William Jennings Bryan speech on Christianity about?
361	What is another topic that William Jennings Bryan spoke on other than Christianity?	Besides Christianity, what is another topic William Jennings Bryan spoke on?
362	Did Bryan do any other work besides speeches during 1900-1912?	Did William Jennings Bryan do any other work besides speeches from 1900-1912?
363	what organizations did Bryan serve in?	What organizations did William Jennings Bryan serve in?
364	Did Mohammed Rafi continue singing?	Did Rafi continue singing?
365	What song did Mohammed Rafi make famous?	What song did Raffi make famous?
366	What other things did Mohammed Rafi sing in besides Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad?	Aside from Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad, what other things did Raffi sing in?
367	What were some of the films Mohammed Rafi sang in?	What were some of the films Raffi sang in?
368	Are there other films Mohammed Rafi sang in besides Sorry Madam?	Besides Sorry Madam, are there other films Raffi sang in?
369	Are there any other noteworthy performances from Mohammed Rafi besides his songs?	Aside from Sorry Madam, are there any other noteworthy performances from Raffi?
370	Did Mohammed Rafi record music for any other films besides Laila Majnu?	Did Raffi record music for any other films besides the movie Laila Majnu?
371	Was there anything else interesting about Mohammed Rafi besides his later years?	Aside from Raffi recording music for Amar Akbar Anthony, was there anything else interesting about him?
372	Faye Wong's Rise to Notability?	What is the Rise to Notability?
373	Are there any other interesting aspects about this article besides the 1992 album Coming Home?	What are interesting aspects relating to the Rise to Notability other than the album incorporating R&B influences?
374	How did the album Coming Home fair?	How did the album Coming Home fair?
375	Where was the album Rise to Notability released?	Where was Coming Home released?
376	Did the album Rise to Notability have any hits?	Did Coming Home have any hits?
377	Broken-Hearted Woman do?	How did the song Broken-Hearted Woman do?
378	"was there any other hits on the album Rise to Notability besides ""Sensory Overdrive""?"	was there any other hits on the Coming Home album aside from Broken-Hearted Woman?
379	the Mandarin Market?	What was the Mandarin Market?
380	Besides two Cantonese albums in 1994, what were the other albums Faye Wong released?	What were the albums Wong released other than two Cantonese albums in 1994?
381	the albums Mystery (Mi ) and Sky (Tian Kong) do well?	Did the albums Wong released other than two Cantonese albums in 1994 do well?
382	"What else came of the runaway hit ""I'm Willing""?"	"Other than the hit ""I'm Willing"",What else came of Wong's albums?"
383	What was the film called?	What was the film spawned from Faye Wong's musical works called?
384	How was Faye Wong's film performance?	How was Faye Wong's film performance in Chungking Express?
385	Marlon Brando's lifestyle like?	What was Marlon Brando's lifestyle like?
386	How did Marlon Brando get the reputation as a bad boy?	How did Marlon Brando get his bad boy reputation?
387	What other kind of behavior did Marlon Brando display besides public outbursts and antics?	Other than the public outbursts and antics, what other kind of behavior did Marlon Brando display?
388	Why did people say Marlon Brando was difficult?	Why did the media say Marlon Brando was difficult?
389	What did others think about Marlon Brando's lifestyle?	What did others think about Marlon Brando's lifestyle?
390	What other trouble did Marlon Brando have besides being blamed for a change in director and a runaway budget?	Besides the change in director and runaway budget what other trouble did Marlon Brando have?
391	What did Marlon Brando do after the 1983 hurricane destroyed many of the structures including his resort?	What did Marlon Brando do after the hurricane in 1983 destroyed his resort?
392	What did Spike Milligan write during the second world war?	What did Milligan write during the second world war?
393	how long was Spike Milligan in the 56th Heavy Regiment Royal Artillery?	How long was Milligan there?
394	did Spike Milligan write while in Germany?	did Milligan write while there?
395	what was Ying Tong Song about?	What was Ying Tong Song about?
396	did Spike Milligan put out anything else during the war, besides his first novel?	Aside from serving as a signaller in the 56th Heavy Regiment Royal Artillery did Milligan put out anything else during the war?
397	What else did Spike Milligan do besides writing during the Second World War?	Aside from Gunner what else did Milligan do?
398	The Bill Hall Trio have any hits?	Did The Bill Hall Trio have any hits?
399	Miyamoto Musashi's first duel?	Who did Miyamoto Musashi first duel and what was the outcome?
400	what was special about the duel of Miyamoto Musashi?	what was special about the duel between Miyamoto Musashi and Arima Kihei?
401	did Miyamoto Musashi duel with anyone else other than himself?	did Miyamoto Musashi duel with anyone else other than Arima Kihei?
402	who else did Miyamoto Musashi fight other than Akiyama?	who else did Miyamoto Musashi fight other than Arima Kihei and Akiyama?
403	Miyamoto Musashi's first duel?	When was Miyamoto Musashi's first duel?
404	When was Miyamoto Musashi born?	When was Miyamoto Musashi born?
405	What happened after Miyamoto Musashi moved to live with his uncle?	What happened after Miyamoto Musashi moved to live with his uncle?
406	Where did Miyamoto Musashi go to school?	Where did Miyamoto Musashi go to school?
407	Did Miyamoto Musashi have a formal education?	Did Miyamoto Musashi have a formal education?
408	Jack White become a minimalist?	When did Jack White become a minimalist?
409	Why did Jack White choose a minimalist style?	Why did Jack White choose to become a minimalist?
410	listening to records in White's attic on weekends mean to Jack White?	What does being a minimalist mean to Jack White?
411	Are there any other interesting aspects about Jack White besides his minimalist style?	Are there any interesting aspects of Jack White's minimalism besides his music?
412	Does Jack White create other things aside from a minimalist style?	Does create musical instruments?
413	are there other aspects of Jack White's lifestyle you find interesting besides his minimalist style?	Are there aspects of Jack White's lifestyle that are interesting?
414	What else is Jack White known for besides his nasal vocal delivery and loose, explosive guitar delivery?	What is Jack White known for other than his mainstream songs?
415	Jack White's unique style win him any recognitions?	Did Jack White's unique style win him any recognitions?
416	Are there more eccentricities about Jack White?	Are there any eccentricities about Jack White?
417	? Who has Jack White dated?	Who has Jack White dated?
418	Besides Meg, who else has Jack White dated?	Besides his ex-wife Meg, who else has Jack White dated?
419	Has Jack White remarried?	Has Jack White remarried after divorcing Meg?
420	How long were Jack White and Karen Elson married?	How long were Jack White and Karen Elson married?
421	Are Jack White and Manaus still married?	Are Jack White and Karen Elson still married?
422	Who is Jack White dating now?	Who is Jack White dating now?
423	Are there any other interesting aspects about this article besides Jack White's relationship?	Besides Jack White's marriages, are there any other interesting aspects about this article?
424	How old are Jack White's children?	How old are Jack White and Karen Elson's children?
425	Is there anyone else Jack White as dated other than Scarlett Teresa and Henry Lee?	Besides Karen Elson, Renee Zellweger, and Meg, is there anyone else Jack White has dated?
426	the first nations?	what was the first nations?
427	are there any other interesting aspects about this article besides the Native American name controversy?	"Besides the term ""First Nations"" coming into common usage in the 1980s, are there any other interesting aspects about this article?"
428	"Why did some people refer to the term ""First Nations"" as offensive?"	"Why did some people refer to the word ""Indian"" as offensive?"
429	"Was there anything else written on the Native American name controversy besides ""First Nations""?"	"Other than some people considering the word ""Indian"" offensive, was there anything written about the term ""First Nations:?"
430	"Ae other terms used in addition to ""First Nations""?"	"Are terms besides ""First Nations"" used to describe native people?"
431	are any of the Native American names still used today?	"Are any terms besides ""First Nations"" still used today?"
432	Richard Branson's record business start?	When did Richard Branson's record business start?
433	Richard Branson's record business?	What is the name of Branson's record business?
434	Richard Branson choose the name Virgin?	Why did Branson choose the name Virgin?
435	what bands did Richard Branson sign?	What bands did Virgin Records sign?
436	the Sex Pistols, any other bands Richard Branson signed?	Other than the Sex Pistols, did Virgin Records sign any other bands?
437	where was Virgin located?	Where was Virgin located?
438	what is a notable fact about Richard Branson's record business?	What is a notable fact about Branson's record business?
439	does Richard Branson still have Virgin records?	Does Branson still have Virgin Records?
440	what other music companies does Richard Branson own besides Virgin Records?	Other than Virgin Records, what other music companies does Branson own?
441	was Richard Branson also the producer on albums?	Was Branson also the producer on albums?
442	what was hurt no more	what was hurt no more
443	the album Hurt No More a success?	"was ""Hurt no more"" a success?"
444	did Mario Winans win any awards for hurt no more?	"did Mario Winans win any awards for ""Hurt no More"""
445	where there any popular singles off of Hurt No More?	"were there any popular singles off of ""Hurt no more""?"
446	was Hurt No More popular?	"was ""Hurt no more"" popular?"
447	how long did Hurt No More stay number 1?	"how long did ""Hurt no more"" stay number 1?"
448	John Dee married?	Was John Dee married?
449	did John Dee have children?	did John Dee have children?
450	who was John Dee's first wife?	who was John Dee first wife?
451	who was John Dee's second wife?	who was John Dee second wife?
452	did John Dee and an unknown woman have children?	did John Dee and the second wife have children?
453	did John Dee attend school?	did John Dee attend school?
454	who was John Dee's third wife?	who was John Dee third wife?
455	the Byrds form?	When did the Byrds form?
456	the original members of the Byrds?	Who were the original members of the Byrds?
457	Anybody else besides Gene Clark and Jim McGuinn?	Besides Jim McGuinn, was anybody else an original member of the Byrds?
458	What was Gene Clark's role in the Byrds?	What was Clark's role in the Byrds?
459	What songs were the Byrds' best-known originals?	What Byrds songs were written or co-written by Clark?
460	Were there more songs Gene Clark wrote during the formation of the Byrds?	"Were there more songs Clark wrote for the Byrds besides ""I'll Feel a Whole Lot Better"" and ""Here Without You""?"
461	Did Gene Clark play any instruments?	Did Clark play any instruments in the Byrds?
462	The Byrds hit big right away?	Did the Byrds hit big right away?
463	Georg Brandes' breakthrough?	when was Georg Brandes' breakthrough?
464	what was Georg Brandes' lecture about?	what was Georg Brandes' breakthrough lecture about?
465	Are there any other interesting aspects about this article aside from Georg Brandes' lecture about modernizing Danish literature?	Other than his lifelong struggle to modernize Danish literature, are there any other interesting aspects about this article?
466	were Main Currents in the Literature of the Nineteenth Century successful?	Were volumes of Main Currents in the Literature of the Nineteenth Century successful?
467	Douglas Rushkoff's connection to cyberculture?	What is Rushkoffs connection to cyberculture?
468	What technology did Douglas Rushkoff use?	What technology did Rushkoff use?
469	Are there any other interesting aspects about this article besides the concept of the media virus?	Other than Media Virus: Hidden Agendas in Popular Culture, are there any other interesting aspects about this article?
470	Did Douglas Rushkoff say that technology can make our interaction with media an empowering experience?	"Did Douglas Rushkoff say ""Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media""?"
471	What happened during the expedition of Tabuk?	What happened during the expedition of Tabuk?
472	When did the expedition of Tabuk happen?	When did the expedition of Tabuk happen?
473	Where was Tabuk located?	Where was Tabuk located?
474	What did Abu Bakr do during the expedition of Tabuk?	What did Abu Bakr do during the expedition of Tabuk?
475	the Battle of Hunayn?	What was the Battle of Hunayn?
476	What did Abu Bakr's army do when they reached the valley of Hunayn?	What did the Muslim army do when the army reached Hunayn?
477	Then what did Abu Bakr's troops do at the Battle of Hunayn?	Then what did the Muslim army do?
478	When did the Battle of Hunayn happen?	When did the Battle of Hunayn happen?
479	the name of a Vanessa Williams album?	What is the name of a Vanessa William album?
480	"""The Right Stuff"" come out?"	"When did the album ""The Right Stuff"" come out?"
481	What is the name of a song that came from The Right Stuff album?	What is the name of a song that came from The Right Stuff album?
482	"Did Vanessa collaborate with anyone to make ""He's Got the Look""?"	"Did Vanessa Williams collaborate with anyone to make the song ""He's Got the Look""?"
483	György Lukács, what was the Pre-Marxist period?	What was the György Lukács Pre-Marxist period?
484	that György Lukács was part of?	What were the socialist intellectual circles called where György Lukács was a part of?
485	Are there any interesting aspects about György Lukács?	Other than Pre-Marxist period, are there any interesting aspects about this article?
486	Why did György Lukacs spend alot of time in germany?	Why did György Lukács spend alot of time in germany
487	György Lukács go to college?	Did György Lukács go to college?
488	Where did Keira Knightley study?	Where did Keira Knightley study?
489	What Shows was Keira Knightley in on Broadway?	What shows was Keira Knightley in on Broadway?
490	What was Keira Knightley's most popular role in 2014?	What was Keira Knightley's most popular role in 2014?
491	What awards has Keira Knightley won?	What awards has Keira Knightley won?
492	What is Keira Knightley's most successful movie after 2014?	What is Keira Knightley's most successful movie after 2014?
493	Who directed Keira Knightly in The Imitation Game?	Who directed Kiera Knightly in The Imitation Game?
494	Did The Imitation Game do well in the box office?	Did The Imitation Game do well in the box office?
495	What movie was Keira Knightley in in 2015?	What movie was Keira Knightley in in 2015?
496	What was Sarah Palin's public image?	What was Sarah Palin's public image?
497	What were some things that people liked about Sarah Palin?	What were some things that people liked about Sarah Palin?
498	What were some negative thoughts about Sarah Palin?	What were some negative thoughts about Sarah Palin?
499	Did Palin ever say anything that hurt her image?	Did Sarah Palin ever say anything that hurt her image?
500	Did the public make a joke out of Sarah Palin?	Did the public make a joke out of Sarah Palin?
501	What was Sarah Palin's nomination for?	What was Sarah Palin's nomination for?
502	Who was Sarah Palin running with as vice president?	Who was Sarah Palin running with?
503	Had Sarah Palin worked in politics for being nominated for Vice President?	Had Sarah Palin worked in politics for being nominated for Vice President?
504	What state was Sarah Palin governor of?	What state was Sarah Palin governor of?
505	Was there anything else that is notable about Sarah Palin's public image besides her jokes?	Aside from being governer of Alaska, was there anything else that was notable about Sarah Palin's public image?
506	Alan Menken do after he graduated?	What did Menken's do after he graduated?
507	Did Alan Menken follow his plan to become either a rock star or a recording artist?	Did Menken follow his plan to become a rock star or a recording artist?
508	What did Alan Menken do when he joined BMI?	What did Menken do when he joined the BMI?
509	Alan Menken showcase any other projects besides Midnight, Apartment House during 1974 to 1978?	What projects did Menken showcase other than his work at BMI from 1974 to 1978?
510	Did Alan Menken continue to write musicals?	Did Menken continue to write musicals after he left BMI?
511	Did Alan Menken work on any movies?	Did Menken work on any movies?
512	Did Alan Menken write anything that was never actually produced?	Did Menken write any projects that were not produced?
513	Alan Menken play any instruments?	Did Menken play any instruments?
514	Juanes' Fijate Bien?	what is Fijate Bien?
515	what is a single released by Juanes?	When is Fijate Bien released?
516	did the album Fijate Bien do well?	did Fijate Bien do well?
517	did the album Fijate Bien win any awards?	did Fijate Bien win any awards?
518	did Juanes go on tour?	did Juanes go on tour?
519	did Juanes collaborate with anyone?	did Juanes collaborate with anyone?
520	what was the song Juanes collaborated with Nelly Furtado?	what was the song that Juanes collaborated with Nelly Furtado on?
521	What was Manu Chao doing in the 2000s?	What was Chao doing in the 2000s?
522	how successful was Radio Bemba?	how successful was Radio Bemba?
523	what did Manu Chao release first in his solo years?	what did Chao release first in his solo years?
524	Are there any other interesting aspects about this article besides Manu Chao's solo years with Radio Bemba?	In addition to earning Princesas a Goya nomination are there any other interesting aspects about this article?
525	did Manu Chao earn any other awards or nominations besides the one with Radio Bemba?	Besides Goya did Chao earn any other awards or nominations?
526	John Zorn born?	When was Zorn born?
527	What year was John Zorn born?	What year was John Zorn born?
528	where did John Zorn grow up?	where did John Zorn grow up?
529	where did John Zorn go to school?	where did John Zorn go to school?
530	What did John Zorn spend his days doing doing doing his childhood	What did John Zorn spent his days doing during his childhood?
531	did John Zorn go to college?	did John Zorn go to college?
532	what was John Zorn's degree?	what was John Zorn's degree?
533	What was John Zorn's first job?	What was John Zorn's first job?
534	What did John Zorn do after college?	What did John Zorn do after college?
535	Did John Zorn have a band?	Did John Zorn have a band?
536	who was Jack Smith?	who was Jack Smith
537	What else can you tell me about the art scene other than John Zorn's early life?	What else can you tell me about the art scene besides Jack Smith?
538	When did Jeanine Pirro seek office?	When did Pirro seek office?
539	What office was Jeanine Pirro trying to get?	What office was Pirro trying to get?
540	Who did Jeanine Pirro run against on the republican side?	Who did Pirro run against on the republican side?
541	What happened during Jeanine Pirro's 2006 U.S. Senate campaign?	What happened during Pirro's campaign?
542	Was Jeanine Pirro embarrassed?	Was Pirro embarrassed?
543	What happened with Jeanine Pirro's senate campaign?	What happened with the senate campaign?
544	What issues was Jeanine Pirro's 2006 U.S. Senate campaign having?	What issues was the campaign having?
545	Did Jeanine Pirro speak after dropping out?	Did Pirro speak after dropping out?
546	Is there anything else Jeanine Pirro did other than run for office?	Besides racing for New York State attorney general Is there anything else Pirro did?
547	What else did Jeanine Pirro support other than the Bush tax cut?	In addition to supporting the Bush tax cut what else did Pirro support?
548	Who were Jeanine Pirro's supporters?	Who were Pirro's supporters?
549	Did Jeanine Pirro have other supporters besides George Pataki?	Besides Republican governor George Pataki's did Pirro have other supporters?
550	Dennis Rodman do after leaving the NBA?	What did Rodman do after leaving the NBA
551	what films has Dennis Rodman been in?	What films has Dennis Rodman been in?
552	was Dennis Rodman's film career a success?	Was Dennis Rodman's film career a success?
553	what did Dennis Rodman have to do with wrestling?	What did Dennis Rodman have to do with wrestling?
554	how did Dennis Rodman do in his return to the NBA?	How did Dennis Rodman do in his return to basketball?
555	did Dennis Rodman get any special recognition?	Did Dennis Rodman get any special recognition?
556	are there any other interesting things that happened during Dennis Rodman's career besides being inducted into the Naismith Memorial Basketball Hall of Fame?	Aside from film and wrestling, are there any other interesting things that happened after Rodman's NBA career?
557	how long did Dennis Rodman play in the ABA?	How long did Dennis Rodman play in the ABA?
558	did Torpan Pojat of the Finland's basketball league win?	Did Torpan Pojat win the match Rodman played in?
559	the disaster?	What was the William Thomson disaster?
560	In what year did William Thomson, 1st Baron Kelvin's expedition have to be abandoned?	In what year did the William Thomson disaster happen?
561	What happened after William Thomson's expedition was abandoned?	What happened after the July 1865 William Thomson expedition was abandoned?
562	What was William Thomson's triumph?	What was the triumph of William Thomson?
563	"""A Rush of Blood to the Head"" is Coldplay's album name?"	"Is ""A Rush of Blood to the Head"" Coldplay's album name?"
564	A Rush of Blood to the Head released?	When was A Rush of Blood to the Head released?
565	the band members when the album A Rush of Blood to the Head was released?	Who were the band members when A Rush of Blood to the Head was released?
566	How many songs were in the album A Rush of Blood to the Head?	How many songs were in the A Rush of Blood to the Head?
567	How many disks did the album A Rush of Blood to the Head sell?	How many disks did A Rush of Blood to the Head sell?
568	What did Coldplay gain from the album A Rush of Blood to the Head?	What did Coldplay gain from A Rush of Blood to the Head?
569	Did Coldplay sign with someone bigger because of the album A Rush of Blood to the Head?	Did Coldplay sign with someone bigger because of A Rush of Blood to the Head?
570	Sylvia Plath attend college?	Where did Sylvia Plath attend college?
571	What did Sylvia Plath study?	What did Sylvia Plath study?
572	Did Sylvia Plath attend any other schools besides Harvard University?	Aside from Smith College, did Sylvia Plath attend any other schools?
573	What was significant about Sylvia Plath's college years?	What was significant about Sylvia Plath's college years?
574	What editor did Sylvia Plath want to meet?	What editor did Sylvia Plath want to meet?
575	Why were Sylvia Plath unable to meet?	Why was the guest editor at Mademoiselle magazine unable to meet Sylvia Plath?
576	How did Sylvia Plath depression affect her?	How did Sylvia Plath's depression affect her?
577	Was Sylvia Plath ever hospitalized?	Was Sylvia Plath ever hospitalized?
578	Were there more suicide attempts by Sylvia Plath?	Apart from Sylvia Plath's suicide attempt in late August 1953, Were there more suicide attempts?
579	Did Sylvia Plath write any poems during college?	Did Sylvia Plath write any poems during college?
580	the Rivalry with Bartali start?	When did Fausto Coppi' rivalry with Bartali start?
581	Why were Fausto Coppi and Bartali rivals?	Why were Fausto Coppi and Bartali rivals?
582	Did Coppi address the rivalry between Fausto Coppi and Bartali?	Did Coppi address the rivalry with Bartali?
583	Who won the race on that day of the Rivalry with Bartali?	Who won the race between Fausto Coppi and Bartali?
584	Did Fausto Coppi and Bartali race each other again after that day?	Did Fausto Coppi and Bartali race each other again after the Giro race?
585	Did the rivalry between Fausto Coppi and Bartali continue after the suspension?	Did the rivalry between Fausto Coppi and Bartali continue after the suspension from the Approbation of all Sportsmen race?
586	Did Fausto Coppi and Bartali become friends after the rivalry ended?	Did Fausto Coppi and Bartali become friends after the rivalry ended?
587	Is there anything else of note about the rivalry between Fausto Coppi and Bartali besides the suspension?	Besides the races and suspension, is there anything else of note about the Fausto Coppi and Bartali rivalry?
588	The Corporation	What is the corporation with regards to Dwayne Johnson?
589	What can you tell me about the The Rock & Dwayne Johnson corporation?	"What can you tell me about the Dwayne Johnson's ""The corporation""?"
590	what did Dwayne Johnson do in the corporation?	what did The Rock, Vince and Shane McMahon do in the corporation?
591	When did Dwayne Johnson join the corporation?	When did The Rock join the corporation?
592	Are there any other interesting aspects about this article besides Dwayne Johnson joining The Corporation?	Are there any other interesting aspects about this article besides the date the rock joined the corporation?
593	"did Dwayne Johnson have any other names during 1998-1999 besides ""The People's Champion""?"	"Did The Rock have any other names during his popularity due to The Corporation besides "" The People's Champion""?"
594	Who did Dwayne Johnson fight against?	Who did The Rock fight against?
595	who else did Dwayne Johnson defeat besides McMahon's associate, Mankind?	who else did The Rock defeat aside from Mankind?
596	why did the corporation end?	why did the corporation end
597	Parsons studied in Amherst College?	What did Talcott Parson studied in Amherst College?
598	Did Talcott Parsons family attended the same school?	Did Talcott Parson's family attended Amherst College?
599	Who is one of Talcott Parsons professor at Amherst College?	Who is one of Talcott Parsons' professor at Amherst
600	Did Talcott Parsons go to other schools besides Amherst College?	Did Talcott Parsons go to other schools other than Amherst College?
601	What are Talcott Parsons' other interests besides studying at Amherst?	Besides biology, what are Talcott Parsons' other interest?
602	Anything else Talcott Parsons was interested to besides philosophy?	Other than biology and philosophy, is there anything else Talcott Parsons was interested in?
603	Did Talcott Parsons write term papers on Amherst College?	Did Talcott Parsons write term papers on Amherst College?
604	Anything else Talcott Parsons wrote besides term papers?	Besides term papers for Clarence E. Ayres's Philosophy III class at Amherst College, is there anything else Talcott Parsons wrote?
605	Talcott Parsons attend Heidelberg?	When did Talcott Parsons attend Heidelberg?
606	What was Talcott Parsons' best work?	What was Parsons best work?
607	Why was sociology of religion so important to Talcott Parsons?	Why was sociology of religion so important to Parsons?
608	Why did Talcott Parsons concentrate so much on religious literature?	Why did Parsons concentrate so much on religious literature?
609	Who were some of Talcott Parsons preferred teachers in religious literature?	Who were some of Parsons preferred teachers in religious literature?
610	Did Talcott Parsons write about any of Emile Doumerque, Eugene Choisy, and Henri Hauser?	Did Talcott Parsons write about any of religious teacher?
611	Did Talcott Parsons get along with his professors?	Did Talcott Parsons get along with the professors?
612	andy Irvine move to dublin?	Why did andy move to dublin?
613	andy Irvine release?	What songs did Irvine release?
614	Can you give me some information about Andy Irvine?	Can you give me some information?
615	What is the burgeoning folk scene?	What is the burgeoning folk scene?
616	Who did Andy Irvine meet?	Who did Irvine meet?
617	What did Andy Irvine do after his move to Dublin?	What did Irvine do in 2004?
618	What else did Andy Irvine do with his time besides spending hours at the National Library?	Aside from spending many hours at the National Library, scouring old songbooks what else did Irvine do with his time?
619	What songs did Andy Irvine write?	What songs did Irvine write?
620	did Andy Irvine become famous at all?	Did Irvine become famous at all?
621	Where was Andy Irvine born?	Where was Andy Irvine born?
622	Who were Andy Irvine's parents?	Who were Andy Irvine parents?
623	Did Andy Irvine have siblings?	Did Andy Irvine have siblings?
624	Where did Andy Irvine go to school?	Where did Andy Irvine go to school?
625	How did Andy Irvine get into acting?	How did Andy Irvine get into acting?
626	What were notable roles when Andy Irvine was a child?	What were notable roles when Andy Irvine was a child?
627	Did Andy Irvine get good reviews?	Did Andy Irvine get good reviews?
628	Where those actors who appeared in a lot of BBC series?	Where are the actors who appeared in a lot of BBC series?
629	Did Andy Irvine take the BBC on their offer?	Did Andy Irvine take them up on the BBC offer?
630	where was Roy Acuff born?	Where was Roy Acuff born?
631	who were Roy Acuff's parents?	Who were Roy Acuff's parents?
632	did Roy Acuff have siblings?	Did Roy Acuff have sibings?
633	where did Roy Acuff go to school?	Where did Roy Acuff go to school?
634	did Roy Acuff go to college?	Did Roy Acuff go to college?
635	Why did Roy Acuff turn down a scholarship?	Why did Roy Acuff turn down the scholarship to Carson-Newman University?
