,Target,Source
1723,"How has appearing in several television commercials and advertisements for Malabar Gold and Diamonds, Oceanus etc. been going for Mohanlal?","Query: How has that been going for him? |||| Context: Mohanlal ||| Goodwill and brand ambassador ||| Can you tell me more about Goodwill and brand ambassador? ||| How long has he been an ambassador for the government? ||| Can you tell me more about the AIDS awareness campaign? ||| How successful was the short awareness videos? ||| I don't know. ||| What else is important regarding being appointed the goodwill ambassador of Kerala State Atletics? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| He has also appeared in several television commercials and advertisements for Malabar Gold and Diamonds, Oceanus etc. |||| Reformulation: "
1724,Can you tell me what else happened after that other than Mohanlal being the goodwill ambassador of the AIDS awareness campaign by Kerala AIDS Control Society?,"Query: Can you tell me what else happened after that? |||| Context: Mohanlal ||| Goodwill and brand ambassador ||| Can you tell me more about Goodwill and brand ambassador? ||| How long has he been an ambassador for the government? ||| Can you tell me more about the AIDS awareness campaign? ||| How successful was the short awareness videos? ||| What else is important regarding being appointed the goodwill ambassador of Kerala State Atletics? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| He has also appeared in several television commercials and advertisements for Malabar Gold and Diamonds, Oceanus etc. ||| How has that been going for him? ||| I don't know. |||| Reformulation: "
1725,What was one of the theatres where John Barrowman performed?,Query: What was one of the theatres where he performed? |||| Context: John Barrowman ||| Theatre |||| Reformulation: 
1726,What role did John Barrowman play?,"Query: What role did he play? |||| Context: John Barrowman ||| Theatre ||| What was one of the theatres where he performed? ||| Prince Edward Theatre, |||| Reformulation: "
1727,What year was John Barrowman in Cole Porter's Anything Goes?,"Query: What year was that? |||| Context: John Barrowman ||| Theatre ||| What was one of the theatres where he performed? ||| Prince Edward Theatre, ||| What role did he play? ||| Billy Crocker in Cole Porter's Anything Goes |||| Reformulation: "
1728,"Besides Billy Crocker, what other roles did John Barrowman play?","Query: What other roles did he play? |||| Context: John Barrowman ||| Theatre ||| What was one of the theatres where he performed? ||| Prince Edward Theatre, ||| What role did he play? ||| Billy Crocker in Cole Porter's Anything Goes ||| What year was that? ||| 1989, |||| Reformulation: "
1729,"Besides Prince Edward Theatre, did John Barrowman work at other theatres?","Query: Did he work at other theatres? |||| Context: John Barrowman ||| Theatre ||| What was one of the theatres where he performed? ||| What role did he play? ||| Billy Crocker in Cole Porter's Anything Goes ||| What year was that? ||| 1989, ||| What other roles did he play? ||| He continued to appear in West End productions for the next decade, taking the title role of Domingo Hernandez in Matador |||| Reformulation: "
1730,Has John Barrowman done any recent theatre?,"Query: Has he done any recent theatre? |||| Context: John Barrowman ||| Theatre ||| What was one of the theatres where he performed? ||| What role did he play? ||| What year was that? ||| 1989, ||| What other roles did he play? ||| He continued to appear in West End productions for the next decade, taking the title role of Domingo Hernandez in Matador ||| Did he work at other theatres? ||| at the Queen's Theatre in 1991; |||| Reformulation: "
1731,"Other than Cole Porter's Anything Goes, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: John Barrowman ||| Theatre ||| What was one of the theatres where he performed? ||| What role did he play? ||| What year was that? ||| What other roles did he play? ||| He continued to appear in West End productions for the next decade, taking the title role of Domingo Hernandez in Matador ||| Did he work at other theatres? ||| at the Queen's Theatre in 1991; ||| Has he done any recent theatre? ||| on 14 September 2008. Exactly one year later, Barrowman succeeded Roger Allam as Zaza/Albin in the West End revival of La Cage aux Folles, at the Playhouse Theatre. |||| Reformulation: "
1732,Has John Barrowman done any musicals?,"Query: Has he done any musicals? |||| Context: John Barrowman ||| Theatre ||| What was one of the theatres where he performed? ||| What role did he play? ||| What year was that? ||| What other roles did he play? ||| Did he work at other theatres? ||| at the Queen's Theatre in 1991; ||| Has he done any recent theatre? ||| on 14 September 2008. Exactly one year later, Barrowman succeeded Roger Allam as Zaza/Albin in the West End revival of La Cage aux Folles, at the Playhouse Theatre. ||| Are there any other interesting aspects about this article? ||| In Melbourne, Australia on the 16th of January 2018, Barrowman performed his first and only show to a packed audience at the Melbourne Arts Centre Hamer Hall. |||| Reformulation: "
1733,What theatre was John Barrowman in Godspell at?,"Query: What theatre was that at? |||| Context: John Barrowman ||| Theatre ||| What was one of the theatres where he performed? ||| What role did he play? ||| What year was that? ||| What other roles did he play? ||| Did he work at other theatres? ||| Has he done any recent theatre? ||| on 14 September 2008. Exactly one year later, Barrowman succeeded Roger Allam as Zaza/Albin in the West End revival of La Cage aux Folles, at the Playhouse Theatre. ||| Are there any other interesting aspects about this article? ||| In Melbourne, Australia on the 16th of January 2018, Barrowman performed his first and only show to a packed audience at the Melbourne Arts Centre Hamer Hall. ||| Has he done any musicals? ||| Barrowman was part of the musical Godspell in 1994, |||| Reformulation: "
1734,What types of drama shows did John Barrowman star in?,Query: What type of drama shows did Barrowman star in? |||| Context: John Barrowman ||| Prime time drama |||| Reformulation: 
1735,What role did John Barrowman play in the soap operas?,Query: What role did he play in the soap operas? |||| Context: John Barrowman ||| Prime time drama ||| What type of drama shows did Barrowman star in? ||| Barrowman's television career began with several appearances in short-lived prime-time soap operas. |||| Reformulation: 
1736,What else did John Barrowman do after starring in the soap operas besides starring in Central Park West (1995)?,"Query: What else did he do after starring in the soap operas? |||| Context: John Barrowman ||| Prime time drama ||| What type of drama shows did Barrowman star in? ||| Barrowman's television career began with several appearances in short-lived prime-time soap operas. ||| What role did he play in the soap operas? ||| Barrowman first starred as Peter Fairchild in Central Park West (1995) a show American film critic Ken Tucker calls ""a tale of ritzy, ditsy New York City careerists |||| Reformulation: "
1737,Did John Barrowman have a successful career in prime time?,"Query: Did he have a successful career in prime time? |||| Context: John Barrowman ||| Prime time drama ||| What type of drama shows did Barrowman star in? ||| Barrowman's television career began with several appearances in short-lived prime-time soap operas. ||| What role did he play in the soap operas? ||| Barrowman first starred as Peter Fairchild in Central Park West (1995) a show American film critic Ken Tucker calls ""a tale of ritzy, ditsy New York City careerists ||| What else did he do after starring in the soap operas? ||| On 25 March 2008, Barrowman made a guest appearance in episode 22 of the BBC's Hotel Babylon. |||| Reformulation: "
1738,What year did John Barrowman made a guest appearance in episode 22 of the BBC's Hotel Babylon,"Query: What year was this? |||| Context: John Barrowman ||| Prime time drama ||| What type of drama shows did Barrowman star in? ||| What role did he play in the soap operas? ||| Barrowman first starred as Peter Fairchild in Central Park West (1995) a show American film critic Ken Tucker calls ""a tale of ritzy, ditsy New York City careerists ||| What else did he do after starring in the soap operas? ||| On 25 March 2008, Barrowman made a guest appearance in episode 22 of the BBC's Hotel Babylon. ||| Did he have a successful career in prime time? ||| I don't know. |||| Reformulation: "
1739,How long did John Barrowman's career last in Prime Time?,"Query: How long did his career last in Prime Time? |||| Context: John Barrowman ||| Prime time drama ||| What type of drama shows did Barrowman star in? ||| What role did he play in the soap operas? ||| What else did he do after starring in the soap operas? ||| On 25 March 2008, Barrowman made a guest appearance in episode 22 of the BBC's Hotel Babylon. ||| Did he have a successful career in prime time? ||| I don't know. ||| What year was this? ||| I don't know. |||| Reformulation: "
1740,What did John Barrowman do after leaving Arrowverse?,"Query: What did he do after leaving Arrowverse? |||| Context: John Barrowman ||| Prime time drama ||| What type of drama shows did Barrowman star in? ||| What role did he play in the soap operas? ||| What else did he do after starring in the soap operas? ||| Did he have a successful career in prime time? ||| I don't know. ||| What year was this? ||| I don't know. ||| How long did his career last in Prime Time? ||| On May 2017, Barrowman announced that he is leaving the Arrowverse television franchise. |||| Reformulation: "
1741,When does Raven first appear in the comics?,Query: When does she first appear in the comics? |||| Context: Raven (DC Comics) ||| Raven |||| Reformulation: 
1742,What are Raven's special powers?,Query: What are her special powers? |||| Context: Raven (DC Comics) ||| Raven ||| When does she first appear in the comics? ||| I don't know. |||| Reformulation: 
1743,When did Raven begin to experience that she could sense and control others' emotions for the first time? What happened,"Query: When did she begin to experience these emotions for the first time? What happened |||| Context: Raven (DC Comics) ||| Raven ||| When does she first appear in the comics? ||| I don't know. ||| What are her special powers? ||| Raven was free to experience emotions for the first time in her life. Raven found she was able to not only sense, but control others' emotions. |||| Reformulation: "
1744,Did Raven fight Trigon alone?,"Query: Did she fight that entitiy alone? |||| Context: Raven (DC Comics) ||| Raven ||| When does she first appear in the comics? ||| I don't know. ||| What are her special powers? ||| Raven was free to experience emotions for the first time in her life. Raven found she was able to not only sense, but control others' emotions. ||| When did she begin to experience these emotions for the first time? What happened ||| As a result of the defeat of Trigon, |||| Reformulation: "
1745,DId Raven begin to control others' minds?,"Query: DId she began to control others' minds? |||| Context: Raven (DC Comics) ||| Raven ||| When does she first appear in the comics? ||| What are her special powers? ||| Raven was free to experience emotions for the first time in her life. Raven found she was able to not only sense, but control others' emotions. ||| When did she begin to experience these emotions for the first time? What happened ||| As a result of the defeat of Trigon, ||| Did she fight that entitiy alone? ||| The minions of Brother Blood used Raven to control Nightwing (formerly Robin) as part of Blood's plans. The Titans rescued them both and prevented Brother Blood from returning to power. |||| Reformulation: "
1746,Did Nightwing ever learn the truth about his feeling?,"Query: Did he ever learn the truth about his feeling? |||| Context: Raven (DC Comics) ||| Raven ||| When does she first appear in the comics? ||| What are her special powers? ||| When did she begin to experience these emotions for the first time? What happened ||| As a result of the defeat of Trigon, ||| Did she fight that entitiy alone? ||| The minions of Brother Blood used Raven to control Nightwing (formerly Robin) as part of Blood's plans. The Titans rescued them both and prevented Brother Blood from returning to power. ||| DId she began to control others' minds? ||| She learned to handle this power only after unintentionally making Nightwing believe that he loved her when she thought that she was in love with him. |||| Reformulation: "
1747,Who else's mind did Raven control beside Nightwing?,Query: Who else's mind did she control? |||| Context: Raven (DC Comics) ||| Raven ||| When does she first appear in the comics? ||| What are her special powers? ||| When did she begin to experience these emotions for the first time? What happened ||| Did she fight that entitiy alone? ||| The minions of Brother Blood used Raven to control Nightwing (formerly Robin) as part of Blood's plans. The Titans rescued them both and prevented Brother Blood from returning to power. ||| DId she began to control others' minds? ||| She learned to handle this power only after unintentionally making Nightwing believe that he loved her when she thought that she was in love with him. ||| Did he ever learn the truth about his feeling? ||| I don't know. |||| Reformulation: 
1748,"Besides Raven able to control and sense others' emotions and helping Forrester, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Raven (DC Comics) ||| Raven ||| When does she first appear in the comics? ||| What are her special powers? ||| When did she begin to experience these emotions for the first time? What happened ||| Did she fight that entitiy alone? ||| DId she began to control others' minds? ||| She learned to handle this power only after unintentionally making Nightwing believe that he loved her when she thought that she was in love with him. ||| Did he ever learn the truth about his feeling? ||| I don't know. ||| Who else's mind did she control? ||| Forrester knew that Raven's soul-self could help him to permanently retain his humanity. |||| Reformulation: 
1749,What did Wildebeest Society do to Raven in captivity?,"Query: What did they do to her in captivity? |||| Context: Raven (DC Comics) ||| Raven ||| When does she first appear in the comics? ||| What are her special powers? ||| When did she begin to experience these emotions for the first time? What happened ||| Did she fight that entitiy alone? ||| DId she began to control others' minds? ||| Did he ever learn the truth about his feeling? ||| I don't know. ||| Who else's mind did she control? ||| Forrester knew that Raven's soul-self could help him to permanently retain his humanity. ||| Are there any other interesting aspects about this article? ||| Raven was later kidnapped by the Wildebeest Society during the ""Titans Hunt"" storyline. |||| Reformulation: "
1750,What is the first life of Raven from DC Comics?,Query: What is the first life of Raven? |||| Context: Raven (DC Comics) ||| First life of Raven |||| Reformulation: 
1751,What was the Azarath dimension like?,"Query: What was Azarath like? |||| Context: Raven (DC Comics) ||| First life of Raven ||| What is the first life of Raven? ||| Raven was conceived as the result of Trigon's marriage to Arella. Raven grew up in an alternate dimension called Azarath, |||| Reformulation: "
1752,Why did Raven have to control her emotions?,"Query: Why did she have to control her emotions? |||| Context: Raven (DC Comics) ||| First life of Raven ||| What is the first life of Raven? ||| Raven was conceived as the result of Trigon's marriage to Arella. Raven grew up in an alternate dimension called Azarath, ||| What was Azarath like? ||| with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar, |||| Reformulation: "
1753,"Along with inheriting her demonic powers, what else happened in Raven's first life time?","Query: What else happened in this first life time? |||| Context: Raven (DC Comics) ||| First life of Raven ||| What is the first life of Raven? ||| Raven was conceived as the result of Trigon's marriage to Arella. Raven grew up in an alternate dimension called Azarath, ||| What was Azarath like? ||| with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar, ||| Why did she have to control her emotions? ||| in order to suppress her inherited demonic powers. Initially, it was feared that if Raven were ever to feel any strong emotion, she could then become possessed |||| Reformulation: "
1754,What about Raven's father?,"Query: What about her father? |||| Context: Raven (DC Comics) ||| First life of Raven ||| What is the first life of Raven? ||| What was Azarath like? ||| with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar, ||| Why did she have to control her emotions? ||| in order to suppress her inherited demonic powers. Initially, it was feared that if Raven were ever to feel any strong emotion, she could then become possessed ||| What else happened in this first life time? ||| During this time, Raven rarely saw her mother and grew detached from her. |||| Reformulation: "
1755,"What did Raven's father, Trigon teach her?","Query: What did he teach her? |||| Context: Raven (DC Comics) ||| First life of Raven ||| What is the first life of Raven? ||| What was Azarath like? ||| Why did she have to control her emotions? ||| in order to suppress her inherited demonic powers. Initially, it was feared that if Raven were ever to feel any strong emotion, she could then become possessed ||| What else happened in this first life time? ||| During this time, Raven rarely saw her mother and grew detached from her. ||| What about her father? ||| Upon Azar's death, Arella began the task of raising and teaching Raven. |||| Reformulation: "
1756,"Besides inheriting her demonic powers, did anything else interesting in the article about Raven's first life?","Query: Anything else interesting in the article? |||| Context: Raven (DC Comics) ||| First life of Raven ||| What is the first life of Raven? ||| What was Azarath like? ||| Why did she have to control her emotions? ||| What else happened in this first life time? ||| During this time, Raven rarely saw her mother and grew detached from her. ||| What about her father? ||| Upon Azar's death, Arella began the task of raising and teaching Raven. ||| What did he teach her? ||| Raven was conceived as the result of Trigon's marriage to Arella. |||| Reformulation: "
1757,"What happened after Raven's father, Trigon escaped prison?","Query: What happened after that? |||| Context: Raven (DC Comics) ||| First life of Raven ||| What is the first life of Raven? ||| What was Azarath like? ||| Why did she have to control her emotions? ||| What else happened in this first life time? ||| What about her father? ||| Upon Azar's death, Arella began the task of raising and teaching Raven. ||| What did he teach her? ||| Raven was conceived as the result of Trigon's marriage to Arella. ||| Anything else interesting in the article? ||| Eventually, Trigon escaped his prison, came to Earth, and took control of Raven, destroying Azarath in the process. |||| Reformulation: "
1758,What happened to the souls of Azarath?,"Query: What happened to the souls? |||| Context: Raven (DC Comics) ||| First life of Raven ||| What is the first life of Raven? ||| What was Azarath like? ||| Why did she have to control her emotions? ||| What else happened in this first life time? ||| What about her father? ||| What did he teach her? ||| Raven was conceived as the result of Trigon's marriage to Arella. ||| Anything else interesting in the article? ||| Eventually, Trigon escaped his prison, came to Earth, and took control of Raven, destroying Azarath in the process. ||| What happened after that? ||| The Titans were manipulated to kill Raven, thereby allowing the souls of Azarath |||| Reformulation: "
1759,When did George Robey make his london debut?,Query: When did he make his london debut? |||| Context: George Robey ||| London debut |||| Reformulation: 
1760,How old was George Robey when he made his London debut?,"Query: How old was he when this happened? |||| Context: George Robey ||| London debut ||| When did he make his london debut? ||| W. H. Branch, invited Robey to appear at Anderton's Hotel in Fleet Street, where he performed the popular new comic song ""Where Did You Get That Hat?"". |||| Reformulation: "
1761,How was George Robey debut received by critics?,"Query: How was his debut received by critics? |||| Context: George Robey ||| London debut ||| When did he make his london debut? ||| W. H. Branch, invited Robey to appear at Anderton's Hotel in Fleet Street, where he performed the popular new comic song ""Where Did You Get That Hat?"". ||| How old was he when this happened? ||| I don't know. |||| Reformulation: "
1762,Were there any conflicts with Robey's private engagements?,"Query: Were there any conflicts? |||| Context: George Robey ||| London debut ||| When did he make his london debut? ||| W. H. Branch, invited Robey to appear at Anderton's Hotel in Fleet Street, where he performed the popular new comic song ""Where Did You Get That Hat?"". ||| How old was he when this happened? ||| I don't know. ||| How was his debut received by critics? ||| ?"". Robey's performance secured him a number of private engagements for which he was paid a guinea a night. |||| Reformulation: "
1763,"Other than Robey London debut, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: George Robey ||| London debut ||| When did he make his london debut? ||| How old was he when this happened? ||| I don't know. ||| How was his debut received by critics? ||| ?"". Robey's performance secured him a number of private engagements for which he was paid a guinea a night. ||| Were there any conflicts? ||| I don't know. |||| Reformulation: "
1764,did Robey have large audiences at his music hall tour in Chatham?,"Query: did he have large audiences at those performances? |||| Context: George Robey ||| London debut ||| When did he make his london debut? ||| How old was he when this happened? ||| How was his debut received by critics? ||| ?"". Robey's performance secured him a number of private engagements for which he was paid a guinea a night. ||| Were there any conflicts? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Robey conducted a music hall tour of the English provinces which began in Chatham |||| Reformulation: "
1765,Was John Cena a college wrestler?,Query: Was Cena a college Wrestler? |||| Context: John Cena ||| Ohio Valley Wrestling (2000-2002) |||| Reformulation: 
1766,What is Ohio Valley Wrestling?,Query: What is Ohio Valley Wrestling? |||| Context: John Cena ||| Ohio Valley Wrestling (2000-2002) ||| Was Cena a college Wrestler? ||| I don't know. |||| Reformulation: 
1767,Was Cena successful in the OVW?,Query: Was Cena successful in the OVW? |||| Context: John Cena ||| Ohio Valley Wrestling (2000-2002) ||| Was Cena a college Wrestler? ||| I don't know. ||| What is Ohio Valley Wrestling? ||| Cena signed a developmental contract with the WWF and was assigned to its developmental territory Ohio Valley Wrestling (OVW). |||| Reformulation: 
1768,When did John Cena wrestle for the OVW?,"Query: When did Cena Wrestle for the OVW? |||| Context: John Cena ||| Ohio Valley Wrestling (2000-2002) ||| Was Cena a college Wrestler? ||| I don't know. ||| What is Ohio Valley Wrestling? ||| Cena signed a developmental contract with the WWF and was assigned to its developmental territory Ohio Valley Wrestling (OVW). ||| Was Cena successful in the OVW? ||| After his main roster call up in June 2002, Cena would continue to appear on OVW programming until the September 25 taping of OVW, |||| Reformulation: "
1769,What was Cena's persona in the OVW?,"Query: What was his persona in the OVW? |||| Context: John Cena ||| Ohio Valley Wrestling (2000-2002) ||| Was Cena a college Wrestler? ||| What is Ohio Valley Wrestling? ||| Cena signed a developmental contract with the WWF and was assigned to its developmental territory Ohio Valley Wrestling (OVW). ||| Was Cena successful in the OVW? ||| After his main roster call up in June 2002, Cena would continue to appear on OVW programming until the September 25 taping of OVW, ||| When did Cena Wrestle for the OVW? ||| In 2001, |||| Reformulation: "
1770,Was the OVW John Cena's start in wrestling?,"Query: Was the OVW John Cena start in wrestling? |||| Context: John Cena ||| Ohio Valley Wrestling (2000-2002) ||| Was Cena a college Wrestler? ||| What is Ohio Valley Wrestling? ||| Was Cena successful in the OVW? ||| After his main roster call up in June 2002, Cena would continue to appear on OVW programming until the September 25 taping of OVW, ||| When did Cena Wrestle for the OVW? ||| In 2001, ||| What was his persona in the OVW? ||| Cena wrestled under the ring name The Prototype |||| Reformulation: "
1771,Did Cena win on his debut?,"Query: Did he win on his debut? |||| Context: John Cena ||| Ohio Valley Wrestling (2000-2002) ||| Was Cena a college Wrestler? ||| What is Ohio Valley Wrestling? ||| Was Cena successful in the OVW? ||| When did Cena Wrestle for the OVW? ||| In 2001, ||| What was his persona in the OVW? ||| Cena wrestled under the ring name The Prototype ||| Was the OVW John Cena start in wrestling? ||| On October 10, 2000, while billed as The Prototype, Cena made his unofficial debut for the then World Wrestling Federation (WWF) on a SmackDown! |||| Reformulation: "
1772,"Along with Cena's debut, did Cena have any other matches in the OVW?","Query: Did he have any other matches in the OVW? |||| Context: John Cena ||| Ohio Valley Wrestling (2000-2002) ||| Was Cena a college Wrestler? ||| What is Ohio Valley Wrestling? ||| Was Cena successful in the OVW? ||| When did Cena Wrestle for the OVW? ||| What was his persona in the OVW? ||| Cena wrestled under the ring name The Prototype ||| Was the OVW John Cena start in wrestling? ||| On October 10, 2000, while billed as The Prototype, Cena made his unofficial debut for the then World Wrestling Federation (WWF) on a SmackDown! ||| Did he win on his debut? ||| which he lost. |||| Reformulation: "
1773,What was Zach Galifianakis's first mainstream performance?,Query: What was his first mainstream performance? |||| Context: Zach Galifianakis ||| Mainstream performances |||| Reformulation: 
1774,What other roles did Zach Galifianakis take after The Hangover?,Query: What other roles did he take after that? |||| Context: Zach Galifianakis ||| Mainstream performances ||| What was his first mainstream performance? ||| played Alan Garner in the hit comedy The Hangover |||| Reformulation: 
1775,What role did Zach Galifianakis play in Up in the Air?,"Query: What role did he play in Up in the Air? |||| Context: Zach Galifianakis ||| Mainstream performances ||| What was his first mainstream performance? ||| played Alan Garner in the hit comedy The Hangover ||| What other roles did he take after that? ||| G-Force, Youth in Revolt and the Oscar-nominated film Up in the Air. |||| Reformulation: "
1776,Is there any other interesting information about Zach Galifianakis besides his appearance in The Hangover?,"Query: Is there any interesting information? |||| Context: Zach Galifianakis ||| Mainstream performances ||| What was his first mainstream performance? ||| played Alan Garner in the hit comedy The Hangover ||| What other roles did he take after that? ||| G-Force, Youth in Revolt and the Oscar-nominated film Up in the Air. ||| What role did he play in Up in the Air? ||| I don't know. |||| Reformulation: "
1777,Did Zach Galifianakis do any TV roles?,"Query: Did he do any TV roles? |||| Context: Zach Galifianakis ||| Mainstream performances ||| What was his first mainstream performance? ||| What other roles did he take after that? ||| G-Force, Youth in Revolt and the Oscar-nominated film Up in the Air. ||| What role did he play in Up in the Air? ||| I don't know. ||| Is there any interesting information? ||| In 2017, Galifianakis voiced The Joker in The Lego Batman Movie. |||| Reformulation: "
1778,Did the pilot that Zach Galifianakis and Louis C.K. developed for FX turn into anything?,"Query: Did that pilot turn into anything? |||| Context: Zach Galifianakis ||| Mainstream performances ||| What was his first mainstream performance? ||| What other roles did he take after that? ||| What role did he play in Up in the Air? ||| I don't know. ||| Is there any interesting information? ||| In 2017, Galifianakis voiced The Joker in The Lego Batman Movie. ||| Did he do any TV roles? ||| In January 2014, it was announced that Galifianakis and Louis C.K. were developing a comedy pilot for FX. |||| Reformulation: "
1779,Where did Ashkenazi Jews migrate to?,Query: Where did they migrate to? |||| Context: Ashkenazi Jews ||| High and Late Middle Ages migrations |||| Reformulation: 
1780,Was there any reason for Ashkenazi Jews to migrate?,Query: Was there any reason for this? |||| Context: Ashkenazi Jews ||| High and Late Middle Ages migrations ||| Where did they migrate to? ||| Jewish communities north of the Alps and Pyrenees |||| Reformulation: 
1781,Did Ashkenazi Jews stay to the north of the Alps and Pyrenees or migrate more?,Query: Did they stay there or migrate more? |||| Context: Ashkenazi Jews ||| High and Late Middle Ages migrations ||| Where did they migrate to? ||| Jewish communities north of the Alps and Pyrenees ||| Was there any reason for this? ||| response to new economic opportunities |||| Reformulation: 
1782,When did Ashkenazi Jews move north?,"Query: When did they move there? |||| Context: Ashkenazi Jews ||| High and Late Middle Ages migrations ||| Where did they migrate to? ||| Jewish communities north of the Alps and Pyrenees ||| Was there any reason for this? ||| response to new economic opportunities ||| Did they stay there or migrate more? ||| settle in the north, |||| Reformulation: "
1783,Did Claudius assassinate Caligula?,Query: Did Claudius assassinate Caligula? |||| Context: Claudius ||| Assassination of Caligula (41 AD) |||| Reformulation: 
1784,How was Claudius involved in the assasination of caligula?,"Query: How was Claudius involved? |||| Context: Claudius ||| Assassination of Caligula (41 AD) ||| Did Claudius assassinate Caligula? ||| There is no evidence that Claudius had a direct hand in the assassination, |||| Reformulation: "
1785,What happened to Claudius after the murder of Caligula?,"Query: What happened after the murder? |||| Context: Claudius ||| Assassination of Caligula (41 AD) ||| Did Claudius assassinate Caligula? ||| There is no evidence that Claudius had a direct hand in the assassination, ||| How was Claudius involved? ||| although it has been argued that he knew about the plot -- particularly since he left the scene of the crime shortly before his nephew was murdered. |||| Reformulation: "
1786,Did Claudius do anything to stop the German guard from cutting down several uninvolved noblemen?,"Query: Did Claudius do anything to stop the German guard? |||| Context: Claudius ||| Assassination of Caligula (41 AD) ||| Did Claudius assassinate Caligula? ||| There is no evidence that Claudius had a direct hand in the assassination, ||| How was Claudius involved? ||| although it has been argued that he knew about the plot -- particularly since he left the scene of the crime shortly before his nephew was murdered. ||| What happened after the murder? ||| Claudius witnessed the German guard cut down several uninvolved noblemen, including many of his friends. |||| Reformulation: "
1787,What happened to Claudius after he hid from the German guard?,"Query: What happened after he hid? |||| Context: Claudius ||| Assassination of Caligula (41 AD) ||| Did Claudius assassinate Caligula? ||| How was Claudius involved? ||| although it has been argued that he knew about the plot -- particularly since he left the scene of the crime shortly before his nephew was murdered. ||| What happened after the murder? ||| Claudius witnessed the German guard cut down several uninvolved noblemen, including many of his friends. ||| Did Claudius do anything to stop the German guard? ||| He fled to the palace to hide. |||| Reformulation: "
1788,Did Claudius rule Rome?,"Query: Did he rule Rome? |||| Context: Claudius ||| Assassination of Caligula (41 AD) ||| Did Claudius assassinate Caligula? ||| How was Claudius involved? ||| What happened after the murder? ||| Claudius witnessed the German guard cut down several uninvolved noblemen, including many of his friends. ||| Did Claudius do anything to stop the German guard? ||| He fled to the palace to hide. ||| What happened after he hid? ||| a Praetorian named Gratus found him hiding behind a curtain and suddenly declared him princeps. |||| Reformulation: "
1789,What happened after Gratus found Claudis?,Query: What happened after Gratus found him? |||| Context: Claudius ||| Assassination of Caligula (41 AD) ||| Did Claudius assassinate Caligula? ||| How was Claudius involved? ||| What happened after the murder? ||| Did Claudius do anything to stop the German guard? ||| He fled to the palace to hide. ||| What happened after he hid? ||| a Praetorian named Gratus found him hiding behind a curtain and suddenly declared him princeps. ||| Did he rule Rome? ||| I don't know. |||| Reformulation: 
1790,What did John C. Frémont get courtmartialed?,Query: What did he get courtmartialed? |||| Context: John C. Frémont ||| Courtmartial and resignation |||| Reformulation: 
1791,Did John C. Frémont resign after been courtmartialed?,"Query: Did he resign after this? |||| Context: John C. Frémont ||| Courtmartial and resignation ||| What did he get courtmartialed? ||| Fremont was convicted of mutiny, disobedience of a superior officer and military misconduct |||| Reformulation: "
1792,Why did Frémont end up resigning?,"Query: Why did he end up resigning? |||| Context: John C. Frémont ||| Courtmartial and resignation ||| What did he get courtmartialed? ||| Fremont was convicted of mutiny, disobedience of a superior officer and military misconduct ||| Did he resign after this? ||| I don't know. |||| Reformulation: "
1793,What did Frémont do after he left the military?,"Query: What did he do after he left the military? |||| Context: John C. Frémont ||| Courtmartial and resignation ||| What did he get courtmartialed? ||| Fremont was convicted of mutiny, disobedience of a superior officer and military misconduct ||| Did he resign after this? ||| I don't know. ||| Why did he end up resigning? ||| Polk felt that Fremont was guilty of disobeying orders and misconduct, but he did not believe Fremont was guilty of mutiny. |||| Reformulation: "
1794,What was Le Guin's outlook on Sociology?,"Query: What was her outlook on Sociology? |||| Context: Ursula K. Le Guin ||| Sociology, anthropology and psychology |||| Reformulation: "
1795,What kind of things did Le Guin write about?,"Query: What kind of things did she write about? |||| Context: Ursula K. Le Guin ||| Sociology, anthropology and psychology ||| What was her outlook on Sociology? ||| Being so thoroughly informed by social science perspectives on identity and society, Le Guin treats race and gender quite deliberately. |||| Reformulation: "
1796,What was Le Guin's view of the individuals context?,"Query: What was her view of the individuals context? |||| Context: Ursula K. Le Guin ||| Sociology, anthropology and psychology ||| What was her outlook on Sociology? ||| Being so thoroughly informed by social science perspectives on identity and society, Le Guin treats race and gender quite deliberately. ||| What kind of things did she write about? ||| writing notably employs the ordinary actions and transactions of everyday life, clarifying how these daily activities embed individuals in a context of |||| Reformulation: "
1797,What is the name of some articles Le Guin wrote?,"Query: What is the name of some things she wrote? |||| Context: Ursula K. Le Guin ||| Sociology, anthropology and psychology ||| What was her outlook on Sociology? ||| Being so thoroughly informed by social science perspectives on identity and society, Le Guin treats race and gender quite deliberately. ||| What kind of things did she write about? ||| writing notably employs the ordinary actions and transactions of everyday life, clarifying how these daily activities embed individuals in a context of ||| What was her view of the individuals context? ||| individuals in a context of relation to the physical world and to one another. For example, the |||| Reformulation: "
