,Target,Source
150,Did Patricia Lake marry?,"Query: Did Patricia Lake marry? |||| Context: Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. |||| Reformulation: "
151,Where was Patricia Lake educated?,"Query: Where was Patricia Lake educated? |||| Context: Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. |||| Reformulation: "
152,Are there any interesting facts about Patricia Lake?,"Query: interesting facts about Patricia Lake? |||| Context: Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. |||| Reformulation: "
153,When was Patricia Lake born?,"Query: When was she born? |||| Context: Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. ||| interesting facts about Patricia Lake? ||| Lake told her friends and family that Davies became pregnant by Hearst in the early 1920s. |||| Reformulation: "
154,Is Patricia Lake still living?,"Query: Is she still living? |||| Context: Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. ||| interesting facts about Patricia Lake? ||| Lake told her friends and family that Davies became pregnant by Hearst in the early 1920s. ||| When was she born? ||| between 1920 and 1923 (she was unsure of the precise date). |||| Reformulation: "
155,Did Patricia Lake have children?,"Query: Did Lake have children? |||| Context: Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. ||| interesting facts about Patricia Lake? ||| Lake told her friends and family that Davies became pregnant by Hearst in the early 1920s. ||| When was she born? ||| between 1920 and 1923 (she was unsure of the precise date). ||| Is she still living? ||| October 3, 1993, Lake died of complications from lung cancer in Indian Wells, California. |||| Reformulation: "
156,Who did Patrica Lake marry?,"Query: Who did Lake marry? |||| Context: Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. ||| interesting facts about Patricia Lake? ||| Lake told her friends and family that Davies became pregnant by Hearst in the early 1920s. ||| When was she born? ||| between 1920 and 1923 (she was unsure of the precise date). ||| Is she still living? ||| October 3, 1993, Lake died of complications from lung cancer in Indian Wells, California. ||| Did Lake have children? ||| before her death, Lake requested that her son publicly announce |||| Reformulation: "
157,Why did Mike Gravel move to Alaska?,Query: Why did Mike move to Alaska? |||| Context: Mike Gravel ||| Move to Alaska |||| Reformulation: 
158,When did Mike Gravel move to Alaska?,"Query: when did he move to alaska |||| Context: Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. |||| Reformulation: "
159,What did Mike Gravel do in Alaska?,"Query: What did he do in alaska |||| Context: Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. ||| when did he move to alaska ||| moved to pre-statehood Alaska in August 1956, |||| Reformulation: "
160,What did Mike Gravel do in winter?,"Query: What did he do in winter |||| Context: Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. ||| when did he move to alaska ||| moved to pre-statehood Alaska in August 1956, ||| What did he do in alaska ||| Broke when he arrived, he immediately found work in real estate sales until winter arrived. |||| Reformulation: "
161,"Besides working as a brakeman for the Alaska railroad, what else did Mike Gravel do in Alaska?","Query: What else did he do in alaska |||| Context: Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. ||| when did he move to alaska ||| moved to pre-statehood Alaska in August 1956, ||| What did he do in alaska ||| Broke when he arrived, he immediately found work in real estate sales until winter arrived. ||| What did he do in winter ||| Gravel then was employed as a brakeman for the Alaska Railroad, working the snow-clearing train on the Anchorage |||| Reformulation: "
162,Did Mike Gravel meet anyone up there?,"Query: Did he meet anyone up there? |||| Context: Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. ||| when did he move to alaska ||| moved to pre-statehood Alaska in August 1956, ||| What did he do in alaska ||| Broke when he arrived, he immediately found work in real estate sales until winter arrived. ||| What did he do in winter ||| Gravel then was employed as a brakeman for the Alaska Railroad, working the snow-clearing train on the Anchorage ||| What else did he do in alaska ||| Subsequently, he opened a small real estate brokerage in Anchorage |||| Reformulation: "
163,Who is Ali Khamenei?,Query: Who is Ali Khamenei? |||| Context: Ali Khamenei ||| Political philosophy and image |||| Reformulation: 
164,What time period did Khamenei's era occur?,"Query: What time period did this occur? |||| Context: Ali Khamenei ||| Political philosophy and image ||| Who is Ali Khamenei? ||| Khamenei's era has differed from that of his predecessor. He has, however, continued Khomeini's policy of ""balancing one group against another, |||| Reformulation: "
165,Ali Khamenei hold any political office?,"Query: Did he hold any political office? |||| Context: Ali Khamenei ||| Political philosophy and image ||| Who is Ali Khamenei? ||| Khamenei's era has differed from that of his predecessor. He has, however, continued Khomeini's policy of ""balancing one group against another, ||| What time period did this occur? ||| I don't know. |||| Reformulation: "
166,Was Ali Khamenei ever arrested?,"Query: Was he ever arrested? |||| Context: Ali Khamenei ||| Political philosophy and image ||| Who is Ali Khamenei? ||| Khamenei's era has differed from that of his predecessor. He has, however, continued Khomeini's policy of ""balancing one group against another, ||| What time period did this occur? ||| I don't know. ||| Did he hold any political office? ||| ""[Khamenei] [took] many of the powers of the presidency with him and [turned] the office of the supreme leader into the omnipotent overseer of Iran's political scene"". |||| Reformulation: "
167,Where did Salvador Dali grow up?,Query: Where did Salvador Dali grow up? |||| Context: Salvador Dalí ||| Biography |||| Reformulation: 
168,Did Salvador Dali have any siblings?,"Query: Did he have any siblings? |||| Context: Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. |||| Reformulation: "
169,Did Salvador Dali have any sisters?,"Query: Any sisters? |||| Context: Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, |||| Reformulation: "
170,Where did Salvador Dali go to school?,"Query: Where did Dali go to school? |||| Context: Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, |||| Reformulation: "
171,Did Salvador Dali have a good relationship with his parents?,"Query: Did Dali have a good relationship with his parents? |||| Context: Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, ||| Where did Dali go to school? ||| Dali attended drawing school. |||| Reformulation: "
172,Was Salvador Dali close with his father?,"Query: Was he close with his father? |||| Context: Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, ||| Where did Dali go to school? ||| Dali attended drawing school. ||| Did Dali have a good relationship with his parents? ||| he later said his mother's death ""was the greatest blow I had experienced in my life. I worshipped her... |||| Reformulation: "
173,"Besides Salvador Dali's early life, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, ||| Where did Dali go to school? ||| Dali attended drawing school. ||| Did Dali have a good relationship with his parents? ||| he later said his mother's death ""was the greatest blow I had experienced in my life. I worshipped her... ||| Was he close with his father? ||| strict disciplinary |||| Reformulation: "
174,How old was Salvador Dali's older brother when he died?,"Query: How old was his older brother when he died? |||| Context: Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, ||| Where did Dali go to school? ||| Dali attended drawing school. ||| Did Dali have a good relationship with his parents? ||| he later said his mother's death ""was the greatest blow I had experienced in my life. I worshipped her... ||| Was he close with his father? ||| strict disciplinary ||| Are there any other interesting aspects about this article? ||| Dali's older brother, who had also been named Salvador (born 12 October 1901), had died of gastroenteritis |||| Reformulation: "
175,what happened with the Blink-182 in 2015?,"Query: what happened in 2015? |||| Context: Blink-182 ||| Lineup change, California, and future (2015-present) |||| Reformulation: "
176,what happened to DeLonge in 2015?,"Query: what happened to DeLonge? |||| Context: Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to ""fill in"" for three shows in March 2015. |||| Reformulation: "
177,what were the legal battles with DeLonge?,"Query: what were the legal battles? |||| Context: Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to ""fill in"" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. |||| Reformulation: "
178,did Blink-182 produce music with the new line up?,"Query: did they produce music with the new line up? |||| Context: Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to ""fill in"" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. ||| what were the legal battles? ||| I don't know. |||| Reformulation: "
179,how successful was the  Blink-182´s album?,"Query: dhow successful was the album? |||| Context: Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to ""fill in"" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. ||| what were the legal battles? ||| I don't know. ||| did they produce music with the new line up? ||| The resulting album, California, was produced by John Feldmann. |||| Reformulation: "
180,"Besides the second number one album on the Billboard,  what else did Blink-182  reach?","Query: what else did It reach? |||| Context: Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to ""fill in"" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. ||| what were the legal battles? ||| I don't know. ||| did they produce music with the new line up? ||| The resulting album, California, was produced by John Feldmann. ||| dhow successful was the album? ||| Upon its July 2016 release, California became the band's second number-one album on the Billboard 200, and first in 15 years; it also reached the top |||| Reformulation: "
181,"Besides the fact that California was produced by John Feldmann, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to ""fill in"" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. ||| what were the legal battles? ||| I don't know. ||| did they produce music with the new line up? ||| The resulting album, California, was produced by John Feldmann. ||| dhow successful was the album? ||| Upon its July 2016 release, California became the band's second number-one album on the Billboard 200, and first in 15 years; it also reached the top ||| what else did It reach? ||| I don't know. |||| Reformulation: "
182,"What was the A-Teen's ""Teen Spirit:?",Query: What was Teen Spirit? |||| Context: A-Teens ||| Teen Spirit (2001) |||| Reformulation: 
183,"When was the A-Teen's album ""Teen Spirit"" released?","Query: When was the album released? |||| Context: A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled ""Teen Spirit"", |||| Reformulation: "
184,"Was the A-Teen's album ""Teen Spirit"" a hit?","Query: Was the album a hit? |||| Context: A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled ""Teen Spirit"", ||| When was the album released? ||| it was finally released on 26 February 2001, |||| Reformulation: "
185,"Other than Sweden, was the A-Teen's ""Teen Spirit"" a hit in other parts of the world?","Query: was it a hit in other parts of the world? |||| Context: A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled ""Teen Spirit"", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. |||| Reformulation: "
186,"how many copies did the A-Teen's ""Teen Spirit"" sell worldwide?","Query: how many copies did it sell worldwide? |||| Context: A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled ""Teen Spirit"", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. ||| was it a hit in other parts of the world? ||| This pop sensation hit reached the top ten in other countries |||| Reformulation: "
187,"Besides the hit status of the A-Teen's ""Teen Spirit"", could you tell me if there is any interesting information on the article please?","Query: Could you tell me if there is any interesting information on the article please? |||| Context: A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled ""Teen Spirit"", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. ||| was it a hit in other parts of the world? ||| This pop sensation hit reached the top ten in other countries ||| how many copies did it sell worldwide? ||| I don't know. |||| Reformulation: "
188,"where in Asia did the band the A-Teens go to promote ""Teen Spirit""?","Query: where in Asia did they go? |||| Context: A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled ""Teen Spirit"", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. ||| was it a hit in other parts of the world? ||| This pop sensation hit reached the top ten in other countries ||| how many copies did it sell worldwide? ||| I don't know. ||| Could you tell me if there is any interesting information on the article please? ||| Before they started their concert tour in the U.S. the band went to promote their album to Asia, |||| Reformulation: "
189,did the band the A-Teens tour anywhere else other than Asia and US?,"Query: did they tour anywhere else other than Asia and US? |||| Context: A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled ""Teen Spirit"", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. ||| was it a hit in other parts of the world? ||| This pop sensation hit reached the top ten in other countries ||| how many copies did it sell worldwide? ||| I don't know. ||| Could you tell me if there is any interesting information on the article please? ||| Before they started their concert tour in the U.S. the band went to promote their album to Asia, ||| where in Asia did they go? ||| stops in Japan, Singapore, Malaysia |||| Reformulation: "
190,Where was Phil Lesh born?,Query: Where was Lesh born? |||| Context: Phil Lesh ||| Background |||| Reformulation: 
191,What was significant about Phil Lesh’s childhood?,"Query: What was significant about his childhood? |||| Context: Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, |||| Reformulation: "
192,Did Phil Lesh go to college?,"Query: Did he go to college? |||| Context: Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, |||| Reformulation: "
193,Did Phil Lesh play violin in any orchestra in highschool?,"Query: Did he play violin in any orchestra in highschool? |||| Context: Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, |||| Reformulation: "
194,What did Phil Lesh do after high school?,"Query: What did he do after school? |||| Context: Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, ||| Did he play violin in any orchestra in highschool? ||| he switched to trumpet and participated in all of the school's music-related extracurricular activities. |||| Reformulation: "
195,How long did Phil Lesh stay with the Sixth Army Band?,"Query: How long did he stay with the Sixth Army Band? |||| Context: Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, ||| Did he play violin in any orchestra in highschool? ||| he switched to trumpet and participated in all of the school's music-related extracurricular activities. ||| What did he do after school? ||| Upon dropping out, he successfully auditioned for the renowned Sixth Army Band |||| Reformulation: "
196,What did Phil Lesh major in at the College of San Mateo?,"Query: What did he major in at the College of San Mateo? |||| Context: Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, ||| Did he play violin in any orchestra in highschool? ||| he switched to trumpet and participated in all of the school's music-related extracurricular activities. ||| What did he do after school? ||| Upon dropping out, he successfully auditioned for the renowned Sixth Army Band ||| How long did he stay with the Sixth Army Band? ||| Shortly thereafter, he enrolled at the College of San Mateo, |||| Reformulation: "
197,"Besides the backgorund of Phil Lesh, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, ||| Did he play violin in any orchestra in highschool? ||| he switched to trumpet and participated in all of the school's music-related extracurricular activities. ||| What did he do after school? ||| Upon dropping out, he successfully auditioned for the renowned Sixth Army Band ||| How long did he stay with the Sixth Army Band? ||| Shortly thereafter, he enrolled at the College of San Mateo, ||| What did he major in at the College of San Mateo? ||| I don't know. |||| Reformulation: "
198,When was Rosalind Franklin born?,Query: When was she born? |||| Context: Rosalind Franklin ||| Education and early life |||| Reformulation: 
199,Where was Rosalind Franklin born?,Query: Where was she born? |||| Context: Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 |||| Reformulation: 
200,Did Rosalind Franklin have any hobbies?,"Query: Did she have any hobbies? |||| Context: Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, |||| Reformulation: "
201,Rosalind Franklin did arithmetic for pleasure as a child?,"Query: She did this as a child? |||| Context: Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. |||| Reformulation: "
202,Was Rosalind Franklin's IQ ever tested?,"Query: Was her IQ ever tested? |||| Context: Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. ||| She did this as a child? ||| At age six, |||| Reformulation: "
203,Did Rosalind Franklin start college right after high school?,"Query: Did she start college right after highschool? |||| Context: Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. ||| She did this as a child? ||| At age six, ||| Was her IQ ever tested? ||| I don't know. |||| Reformulation: "
204,What was Rosalind Franklin's dream job?,"Query: What was her dream job? |||| Context: Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. ||| She did this as a child? ||| At age six, ||| Was her IQ ever tested? ||| I don't know. ||| Did she start college right after highschool? ||| With six distinctions, she passed her matriculation in 1938, winning a scholarship for university, |||| Reformulation: "
205,What did Rosalind Franklin want to do as a child?,"Query: What did she want to do as a child? |||| Context: Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. ||| She did this as a child? ||| At age six, ||| Was her IQ ever tested? ||| I don't know. ||| Did she start college right after highschool? ||| With six distinctions, she passed her matriculation in 1938, winning a scholarship for university, ||| What was her dream job? ||| I don't know. |||| Reformulation: "
206,When did the Menominee people first encounter Europeans?,Query: When did the Menominee first encounter Europeans? |||| Context: Menominee ||| First European encounter |||| Reformulation: 
207,From which country were the Europeans that the Menominee people met?,"Query: Which country were the Europeans from? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, |||| Reformulation: "
208,Why were the French in the same area as the Menominee people in 1634?,"Query: Why were the French there? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French |||| Reformulation: "
209,How did the Menominee react to meeting European people?,"Query: How did the Menominee react? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's |||| Reformulation: "
210,"How did the Menominee people ""make thunder""?","Query: How did they ""make thunder""? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear ""the light-skinned man who could make thunder."" |||| Reformulation: "
211,Did French explorer Jean Nicolet fight the Menominee people?,"Query: Did Nicolet fight the Menominee? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear ""the light-skinned man who could make thunder."" ||| How did they ""make thunder""? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. |||| Reformulation: "
212,Did the Menominee encounter any other Europeans besides the French?,"Query: Did the Menominee encounter any other specific Europeans? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear ""the light-skinned man who could make thunder."" ||| How did they ""make thunder""? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. |||| Reformulation: "
213,Who was Pierre Francois Xavier de Charlevoix?,"Query: Who was Pierre? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear ""the light-skinned man who could make thunder."" ||| How did they ""make thunder""? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. ||| Did the Menominee encounter any other specific Europeans? ||| Pierre Francois Xavier de Charlevoix |||| Reformulation: "
214,How did Pierre Francois Xavier de Charlevoix interact with the Menominee?,"Query: How did he interact with the Menominee? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear ""the light-skinned man who could make thunder."" ||| How did they ""make thunder""? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. ||| Did the Menominee encounter any other specific Europeans? ||| Pierre Francois Xavier de Charlevoix ||| Who was Pierre? ||| a French Catholic clergyman, professor, historian, author and explorer, |||| Reformulation: "
215,Why did Pierre Francois Xavier de Charlevoix call the Menominee people Malhomines?,"Query: Why did he refer to them as Malhomines? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear ""the light-skinned man who could make thunder."" ||| How did they ""make thunder""? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. ||| Did the Menominee encounter any other specific Europeans? ||| Pierre Francois Xavier de Charlevoix ||| Who was Pierre? ||| a French Catholic clergyman, professor, historian, author and explorer, ||| How did he interact with the Menominee? ||| In 1721 he came upon the Menominee, whom he referred to as Malhomines ("" |||| Reformulation: "
