,Target,Source
184,"Was the A-Teen's album ""Teen Spirit"" a hit?",Query: Was the album a hit? |||| Context: A-Teens ||| Teen Spirit (2001) ||| When was the album released? ||| What was Teen Spirit? |||| Reformulation: 
185,"Other than Sweden, was the A-Teen's ""Teen Spirit"" a hit in other parts of the world?",Query: was it a hit in other parts of the world? |||| Context: A-Teens ||| Teen Spirit (2001) ||| Was the album a hit? ||| When was the album released? ||| What was Teen Spirit? |||| Reformulation: 
186,"how many copies did the A-Teen's ""Teen Spirit"" sell worldwide?",Query: how many copies did it sell worldwide? |||| Context: A-Teens ||| Teen Spirit (2001) ||| was it a hit in other parts of the world? ||| Was the album a hit? ||| When was the album released? ||| What was Teen Spirit? |||| Reformulation: 
187,"Besides the hit status of the A-Teen's ""Teen Spirit"", could you tell me if there is any interesting information on the article please?",Query: Could you tell me if there is any interesting information on the article please? |||| Context: A-Teens ||| Teen Spirit (2001) ||| how many copies did it sell worldwide? ||| was it a hit in other parts of the world? ||| Was the album a hit? ||| When was the album released? ||| What was Teen Spirit? |||| Reformulation: 
188,"where in Asia did the band the A-Teens go to promote ""Teen Spirit""?",Query: where in Asia did they go? |||| Context: A-Teens ||| Teen Spirit (2001) ||| Could you tell me if there is any interesting information on the article please? ||| how many copies did it sell worldwide? ||| was it a hit in other parts of the world? ||| Was the album a hit? ||| When was the album released? ||| What was Teen Spirit? |||| Reformulation: 
189,did the band the A-Teens tour anywhere else other than Asia and US?,Query: did they tour anywhere else other than Asia and US? |||| Context: A-Teens ||| Teen Spirit (2001) ||| where in Asia did they go? ||| Could you tell me if there is any interesting information on the article please? ||| how many copies did it sell worldwide? ||| was it a hit in other parts of the world? ||| Was the album a hit? ||| When was the album released? ||| What was Teen Spirit? |||| Reformulation: 
190,Where was Phil Lesh born?,Query: Where was Lesh born? |||| Context: Phil Lesh ||| Background |||| Reformulation: 
191,What was significant about Phil Lesh’s childhood?,Query: What was significant about his childhood? |||| Context: Phil Lesh ||| Background ||| Where was Lesh born? |||| Reformulation: 
192,Did Phil Lesh go to college?,Query: Did he go to college? |||| Context: Phil Lesh ||| Background ||| What was significant about his childhood? ||| Where was Lesh born? |||| Reformulation: 
193,Did Phil Lesh play violin in any orchestra in highschool?,Query: Did he play violin in any orchestra in highschool? |||| Context: Phil Lesh ||| Background ||| Did he go to college? ||| What was significant about his childhood? ||| Where was Lesh born? |||| Reformulation: 
194,What did Phil Lesh do after high school?,Query: What did he do after school? |||| Context: Phil Lesh ||| Background ||| Did he play violin in any orchestra in highschool? ||| Did he go to college? ||| What was significant about his childhood? ||| Where was Lesh born? |||| Reformulation: 
195,How long did Phil Lesh stay with the Sixth Army Band?,Query: How long did he stay with the Sixth Army Band? |||| Context: Phil Lesh ||| Background ||| What did he do after school? ||| Did he play violin in any orchestra in highschool? ||| Did he go to college? ||| What was significant about his childhood? ||| Where was Lesh born? |||| Reformulation: 
196,What did Phil Lesh major in at the College of San Mateo?,Query: What did he major in at the College of San Mateo? |||| Context: Phil Lesh ||| Background ||| How long did he stay with the Sixth Army Band? ||| What did he do after school? ||| Did he play violin in any orchestra in highschool? ||| Did he go to college? ||| What was significant about his childhood? ||| Where was Lesh born? |||| Reformulation: 
197,"Besides the backgorund of Phil Lesh, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Phil Lesh ||| Background ||| What did he major in at the College of San Mateo? ||| How long did he stay with the Sixth Army Band? ||| What did he do after school? ||| Did he play violin in any orchestra in highschool? ||| Did he go to college? ||| What was significant about his childhood? ||| Where was Lesh born? |||| Reformulation: 
198,When was Rosalind Franklin born?,Query: When was she born? |||| Context: Rosalind Franklin ||| Education and early life |||| Reformulation: 
199,Where was Rosalind Franklin born?,Query: Where was she born? |||| Context: Rosalind Franklin ||| Education and early life ||| When was she born? |||| Reformulation: 
200,Did Rosalind Franklin have any hobbies?,Query: Did she have any hobbies? |||| Context: Rosalind Franklin ||| Education and early life ||| Where was she born? ||| When was she born? |||| Reformulation: 
201,Rosalind Franklin did arithmetic for pleasure as a child?,Query: She did this as a child? |||| Context: Rosalind Franklin ||| Education and early life ||| Did she have any hobbies? ||| Where was she born? ||| When was she born? |||| Reformulation: 
202,Was Rosalind Franklin's IQ ever tested?,Query: Was her IQ ever tested? |||| Context: Rosalind Franklin ||| Education and early life ||| She did this as a child? ||| Did she have any hobbies? ||| Where was she born? ||| When was she born? |||| Reformulation: 
203,Did Rosalind Franklin start college right after high school?,Query: Did she start college right after highschool? |||| Context: Rosalind Franklin ||| Education and early life ||| Was her IQ ever tested? ||| She did this as a child? ||| Did she have any hobbies? ||| Where was she born? ||| When was she born? |||| Reformulation: 
204,What was Rosalind Franklin's dream job?,Query: What was her dream job? |||| Context: Rosalind Franklin ||| Education and early life ||| Did she start college right after highschool? ||| Was her IQ ever tested? ||| She did this as a child? ||| Did she have any hobbies? ||| Where was she born? ||| When was she born? |||| Reformulation: 
205,What did Rosalind Franklin want to do as a child?,Query: What did she want to do as a child? |||| Context: Rosalind Franklin ||| Education and early life ||| What was her dream job? ||| Did she start college right after highschool? ||| Was her IQ ever tested? ||| She did this as a child? ||| Did she have any hobbies? ||| Where was she born? ||| When was she born? |||| Reformulation: 
206,When did the Menominee people first encounter Europeans?,Query: When did the Menominee first encounter Europeans? |||| Context: Menominee ||| First European encounter |||| Reformulation: 
207,From which country were the Europeans that the Menominee people met?,Query: Which country were the Europeans from? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? |||| Reformulation: 
208,Why were the French in the same area as the Menominee people in 1634?,Query: Why were the French there? |||| Context: Menominee ||| First European encounter ||| Which country were the Europeans from? ||| When did the Menominee first encounter Europeans? |||| Reformulation: 
209,How did the Menominee react to meeting European people?,Query: How did the Menominee react? |||| Context: Menominee ||| First European encounter ||| Why were the French there? ||| Which country were the Europeans from? ||| When did the Menominee first encounter Europeans? |||| Reformulation: 
210,"How did the Menominee people ""make thunder""?","Query: How did they ""make thunder""? |||| Context: Menominee ||| First European encounter ||| How did the Menominee react? ||| Why were the French there? ||| Which country were the Europeans from? ||| When did the Menominee first encounter Europeans? |||| Reformulation: "
211,Did French explorer Jean Nicolet fight the Menominee people?,"Query: Did Nicolet fight the Menominee? |||| Context: Menominee ||| First European encounter ||| How did they ""make thunder""? ||| How did the Menominee react? ||| Why were the French there? ||| Which country were the Europeans from? ||| When did the Menominee first encounter Europeans? |||| Reformulation: "
212,Did the Menominee encounter any other Europeans besides the French?,"Query: Did the Menominee encounter any other specific Europeans? |||| Context: Menominee ||| First European encounter ||| Did Nicolet fight the Menominee? ||| How did they ""make thunder""? ||| How did the Menominee react? ||| Why were the French there? ||| Which country were the Europeans from? ||| When did the Menominee first encounter Europeans? |||| Reformulation: "
213,Who was Pierre Francois Xavier de Charlevoix?,"Query: Who was Pierre? |||| Context: Menominee ||| First European encounter ||| Did the Menominee encounter any other specific Europeans? ||| Did Nicolet fight the Menominee? ||| How did they ""make thunder""? ||| How did the Menominee react? ||| Why were the French there? ||| Which country were the Europeans from? ||| When did the Menominee first encounter Europeans? |||| Reformulation: "
214,How did Pierre Francois Xavier de Charlevoix interact with the Menominee?,"Query: How did he interact with the Menominee? |||| Context: Menominee ||| First European encounter ||| Who was Pierre? ||| Did the Menominee encounter any other specific Europeans? ||| Did Nicolet fight the Menominee? ||| How did they ""make thunder""? ||| How did the Menominee react? ||| Why were the French there? ||| Which country were the Europeans from? ||| When did the Menominee first encounter Europeans? |||| Reformulation: "
215,Why did Pierre Francois Xavier de Charlevoix call the Menominee people Malhomines?,"Query: Why did he refer to them as Malhomines? |||| Context: Menominee ||| First European encounter ||| How did he interact with the Menominee? ||| Who was Pierre? ||| Did the Menominee encounter any other specific Europeans? ||| Did Nicolet fight the Menominee? ||| How did they ""make thunder""? ||| How did the Menominee react? ||| Why were the French there? ||| Which country were the Europeans from? ||| When did the Menominee first encounter Europeans? |||| Reformulation: "
216,What Ojibwe term did the French adapt for peuples d'avoines?,"Query: What Ojibwe term? |||| Context: Menominee ||| First European encounter ||| Why did he refer to them as Malhomines? ||| How did he interact with the Menominee? ||| Who was Pierre? ||| Did the Menominee encounter any other specific Europeans? ||| Did Nicolet fight the Menominee? ||| How did they ""make thunder""? ||| How did the Menominee react? ||| Why were the French there? ||| Which country were the Europeans from? ||| When did the Menominee first encounter Europeans? |||| Reformulation: "
217,what was the critical praise of Fleet Foxes?,Query: what was the critical praise |||| Context: Fleet Foxes ||| Formation and early years (2005-06) |||| Reformulation: 
218,where are Fleet Foxes from?,Query: where are they from |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise |||| Reformulation: 
219,how many people are in the band Fleet Foxes?,Query: how many people are in the band |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| where are they from ||| what was the critical praise |||| Reformulation: 
220,when did the band Fleet Foxes form?,Query: when did the band form |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| how many people are in the band ||| where are they from ||| what was the critical praise |||| Reformulation: 
221,what was Fleet Foxes first album?,Query: what was their first album |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| when did the band form ||| how many people are in the band ||| where are they from ||| what was the critical praise |||| Reformulation: 
222,does Fleet Foxes EP say the names of any of the songs?,Query: does it say the names of any of the songs |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| what was their first album ||| when did the band form ||| how many people are in the band ||| where are they from ||| what was the critical praise |||| Reformulation: 
223,When did Thomas A. Hendricks become Senator?,Query: When did he become Senator? |||| Context: Thomas A. Hendricks ||| U.S. Senator |||| Reformulation: 
224,What did Thomas A. Hendricks do as sentator?,Query: What did he do as sentator? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? |||| Reformulation: 
225,What did Thomas A. Hendricks stand for?,Query: What did he stand for? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| What did he do as sentator? ||| When did he become Senator? |||| Reformulation: 
226,What did Thomas A. Hendricks oppose?,Query: What did he oppose? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| What did he stand for? ||| What did he do as sentator? ||| When did he become Senator? |||| Reformulation: 
227,How did Thomas A. Hendricks vote on key issues?,Query: How did he vote on key issues? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| What did he oppose? ||| What did he stand for? ||| What did he do as sentator? ||| When did he become Senator? |||| Reformulation: 
228,"What else is there to know about Thomas A. Hendricks other than oppositions, what Thomas did as a senator, key issues, and when Thomas became senator?",Query: What else? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| How did he vote on key issues? ||| What did he oppose? ||| What did he stand for? ||| What did he do as sentator? ||| When did he become Senator? |||| Reformulation: 
229,What is interesting about Assange's personal life?,Query: What is interesting about Assange's personal life? |||| Context: Julian Assange ||| Personal life |||| Reformulation: 
230,Did Julian Assange ever received formal education?,Query: Did he ever received formal education? |||| Context: Julian Assange ||| Personal life ||| What is interesting about Assange's personal life? |||| Reformulation: 
231,Did Julian Assange go to college?,Query: Did he go to college? |||| Context: Julian Assange ||| Personal life ||| Did he ever received formal education? ||| What is interesting about Assange's personal life? |||| Reformulation: 
232,"What did Julian Assange do after college, why didnt he get the degree?","Query: What did he do after college, why didnt he get the degree? |||| Context: Julian Assange ||| Personal life ||| Did he go to college? ||| Did he ever received formal education? ||| What is interesting about Assange's personal life? |||| Reformulation: "
233,Did Assange get married?,"Query: Did Assange get married? |||| Context: Julian Assange ||| Personal life ||| What did he do after college, why didnt he get the degree? ||| Did he go to college? ||| Did he ever received formal education? ||| What is interesting about Assange's personal life? |||| Reformulation: "
234,What happened to Julian Assange after 1989?,"Query: What happened after 1989? |||| Context: Julian Assange ||| Personal life ||| Did Assange get married? ||| What did he do after college, why didnt he get the degree? ||| Did he go to college? ||| Did he ever received formal education? ||| What is interesting about Assange's personal life? |||| Reformulation: "
235,What was the first thing Sam Cooke wrote,Query: What was the first thing he wrote |||| Context: Sam Cooke ||| Early life and career |||| Reformulation: 
236,When did Sam Cooke first start doing music?,Query: When did he first start doing music? |||| Context: Sam Cooke ||| Early life and career ||| What was the first thing he wrote |||| Reformulation: 
237,Did Sam Cooke win any awards?,Query: DId he win any awards |||| Context: Sam Cooke ||| Early life and career ||| When did he first start doing music? ||| What was the first thing he wrote |||| Reformulation: 
238,Did Sam Cooke release albums?,Query: Did he release albums |||| Context: Sam Cooke ||| Early life and career ||| DId he win any awards ||| When did he first start doing music? ||| What was the first thing he wrote |||| Reformulation: 
239,Are there any other interesting aspects about Sam Cooke besides his music career?,Query: Are there any other interesting aspects about this article? |||| Context: Sam Cooke ||| Early life and career ||| Did he release albums ||| DId he win any awards ||| When did he first start doing music? ||| What was the first thing he wrote |||| Reformulation: 
240,Why did Sam Cooke want a new start in his life?,Query: Why did he want a new start in his life |||| Context: Sam Cooke ||| Early life and career ||| Are there any other interesting aspects about this article? ||| Did he release albums ||| DId he win any awards ||| When did he first start doing music? ||| What was the first thing he wrote |||| Reformulation: 
241,What happened with Billie Holiday in 1929?,Query: what happened in 1929? |||| Context: Billie Holiday ||| 1929-35: Early career |||| Reformulation: 
242,"Besides performing at clubs, what else Hollan do?",Query: what else did they do? |||| Context: Billie Holiday ||| 1929-35: Early career ||| what happened in 1929? |||| Reformulation: 
243,What music did Billie Holiday produce?,Query: what music did she produce? |||| Context: Billie Holiday ||| 1929-35: Early career ||| what else did they do? ||| what happened in 1929? |||| Reformulation: 
244,What did Billie Holiday record at her recording debut?,Query: what did she record? |||| Context: Billie Holiday ||| 1929-35: Early career ||| what music did she produce? ||| what else did they do? ||| what happened in 1929? |||| Reformulation: 
245,"How many copies did ""Your Mother's Son-in-Law"" and ""Riffin' the Scotch"" sell?",Query: how many copies did the other two sell? |||| Context: Billie Holiday ||| 1929-35: Early career ||| what did she record? ||| what music did she produce? ||| what else did they do? ||| what happened in 1929? |||| Reformulation: 
246,Did any of the songs Billie Holiday record chart?,Query: did any of them chart? |||| Context: Billie Holiday ||| 1929-35: Early career ||| how many copies did the other two sell? ||| what did she record? ||| what music did she produce? ||| what else did they do? ||| what happened in 1929? |||| Reformulation: 
247,"Besides releasing ""Your Mother's Son-in-Law"" and ""Riffin' the Scotch"", what else did Billie Holiday do early in her career?",Query: what else did she do early in her career? |||| Context: Billie Holiday ||| 1929-35: Early career ||| did any of them chart? ||| how many copies did the other two sell? ||| what did she record? ||| what music did she produce? ||| what else did they do? ||| what happened in 1929? |||| Reformulation: 
248,"Besides Covan’s, did Billie Holiday sing in any other clubs?",Query: did she sing in any other clubs? |||| Context: Billie Holiday ||| 1929-35: Early career ||| what else did she do early in her career? ||| did any of them chart? ||| how many copies did the other two sell? ||| what did she record? ||| what music did she produce? ||| what else did they do? ||| what happened in 1929? |||| Reformulation: 
249,What is traditional style marching in marching band?,Query: What is traditional style marching |||| Context: Marching band ||| Traditional Style |||| Reformulation: 
250,Are there any other interesting aspects about this article besides marching bands being geared towards crowd entertainment and performing on football fields?,Query: Are there any other interesting aspects about this article? |||| Context: Marching band ||| Traditional Style ||| What is traditional style marching |||| Reformulation: 
251,What makes up traditional style marching in marching band?,Query: What makes up the style? |||| Context: Marching band ||| Traditional Style ||| Are there any other interesting aspects about this article? ||| What is traditional style marching |||| Reformulation: 
252,Was traditional style marching typically done to music?,Query: Was this typically done to music? |||| Context: Marching band ||| Traditional Style ||| What makes up the style? ||| Are there any other interesting aspects about this article? ||| What is traditional style marching |||| Reformulation: 
253,How long does a routine typically last in traditional style marching band?,Query: How long does a routine typically last? |||| Context: Marching band ||| Traditional Style ||| Was this typically done to music? ||| What makes up the style? ||| Are there any other interesting aspects about this article? ||| What is traditional style marching |||| Reformulation: 
254,can you tell me more about uniforms for marching bands?,Query: can you tell me more about uniforms? |||| Context: Marching band ||| Traditional Style ||| How long does a routine typically last? ||| Was this typically done to music? ||| What makes up the style? ||| Are there any other interesting aspects about this article? ||| What is traditional style marching |||| Reformulation: 
255,When did marching bands typically  perform?,Query: When did they typically  perform? |||| Context: Marching band ||| Traditional Style ||| can you tell me more about uniforms? ||| How long does a routine typically last? ||| Was this typically done to music? ||| What makes up the style? ||| Are there any other interesting aspects about this article? ||| What is traditional style marching |||| Reformulation: 
256,What was the critical reception for the film Hugo?,Query: What was critical reception about |||| Context: Hugo (film) ||| Critical reception |||| Reformulation: 
257,"Besides Hugo holding a 94% ""Certified Fresh"" rating on Rotten Tomatoes, Are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Hugo (film) ||| Critical reception ||| What was critical reception about |||| Reformulation: 
258,"Did anyone else see the film Hugo, aside from Roger Ebert?",Query: Did anyone else see the film |||| Context: Hugo (film) ||| Critical reception ||| Are there any other interesting aspects about this article? ||| What was critical reception about |||| Reformulation: 
259,"Besides Peter Rainer of The Christian Science Monitor, Did anyone else rate the film or gave a comment on Hugo?",Query: Did anyone else rate the film or gave a comment on the film |||| Context: Hugo (film) ||| Critical reception ||| Did anyone else see the film ||| Are there any other interesting aspects about this article? ||| What was critical reception about |||| Reformulation: 
260,What did Sun Ra start out as in Sun Ra's early professional career?,Query: What did he start out as? |||| Context: Sun Ra ||| Early professional career and college |||| Reformulation: 
261,What was the name of the band Sun Ra organized to pursue a career as a singer?,Query: What was the name of the band? |||| Context: Sun Ra ||| Early professional career and college ||| What did he start out as? |||| Reformulation: 
262,Did Sun Ra do any collaborations?,Query: Did he do any collaborations? |||| Context: Sun Ra ||| Early professional career and college ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
263,What college did Sun Ra go to?,Query: What college did he go to? |||| Context: Sun Ra ||| Early professional career and college ||| Did he do any collaborations? ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
264,What did Sun Ra study at Alabama Agricultural and Mechanical University?,Query: What did he study there? |||| Context: Sun Ra ||| Early professional career and college ||| What college did he go to? ||| Did he do any collaborations? ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
265,"Was there something Sun Ra excelled at more, aside from music education?",Query: Was there something he excelled at more than another? |||| Context: Sun Ra ||| Early professional career and college ||| What did he study there? ||| What college did he go to? ||| Did he do any collaborations? ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
266,Did Sun Ra get any recognition?,Query: Did they get any recognition? |||| Context: Sun Ra ||| Early professional career and college ||| Was there something he excelled at more than another? ||| What did he study there? ||| What college did he go to? ||| Did he do any collaborations? ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
267,"What else did Sun Ra do in his early career, besides the first edition of the Sonny Blount Orchestra?",Query: What else did he do in his early career? |||| Context: Sun Ra ||| Early professional career and college ||| Did they get any recognition? ||| Was there something he excelled at more than another? ||| What did he study there? ||| What college did he go to? ||| Did he do any collaborations? ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
268,What about the South in regards to Sun Ra?,Query: What about the South? |||| Context: Sun Ra ||| Early professional career and college ||| What else did he do in his early career? ||| Did they get any recognition? ||| Was there something he excelled at more than another? ||| What did he study there? ||| What college did he go to? ||| Did he do any collaborations? ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
269,Were Sun Ra not disciplined?,Query: Were they not disciplined? |||| Context: Sun Ra ||| Early professional career and college ||| What about the South? ||| What else did he do in his early career? ||| Did they get any recognition? ||| Was there something he excelled at more than another? ||| What did he study there? ||| What college did he go to? ||| Did he do any collaborations? ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
270,Why did playing for the big bands give Sun Ra the sense of pride?,Query: Why did it give them the sense of pride? |||| Context: Sun Ra ||| Early professional career and college ||| Were they not disciplined? ||| What about the South? ||| What else did he do in his early career? ||| Did they get any recognition? ||| Was there something he excelled at more than another? ||| What did he study there? ||| What college did he go to? ||| Did he do any collaborations? ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
271,Why was Sun Ra highly regarded in the black community?,Query: Why was this? |||| Context: Sun Ra ||| Early professional career and college ||| Why did it give them the sense of pride? ||| Were they not disciplined? ||| What about the South? ||| What else did he do in his early career? ||| Did they get any recognition? ||| Was there something he excelled at more than another? ||| What did he study there? ||| What college did he go to? ||| Did he do any collaborations? ||| What was the name of the band? ||| What did he start out as? |||| Reformulation: 
272,Where was Andrew Sullivan born?,Query: where was he born? |||| Context: Andrew Sullivan ||| Early and personal life |||| Reformulation: 
273,When was Andrew Sullivan born?,Query: when was he born? |||| Context: Andrew Sullivan ||| Early and personal life ||| where was he born? |||| Reformulation: 
274,Who were Andrew Sullivan's parents?,Query: who were his parents? |||| Context: Andrew Sullivan ||| Early and personal life ||| when was he born? ||| where was he born? |||| Reformulation: 
275,Did Andrew Sullivan have any siblings?,Query: did he have any siblings? |||| Context: Andrew Sullivan ||| Early and personal life ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
276,Where did Andrew Sullivan go to school?,Query: where did he go to school? |||| Context: Andrew Sullivan ||| Early and personal life ||| did he have any siblings? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
277,What were some aspects of Andrew Sullivan's  personal life?,Query: what were some aspects of his personal life? |||| Context: Andrew Sullivan ||| Early and personal life ||| where did he go to school? ||| did he have any siblings? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
278,What came of Andrew Sullivan's anonymous online advertisements?,Query: what came of his? |||| Context: Andrew Sullivan ||| Early and personal life ||| what were some aspects of his personal life? ||| where did he go to school? ||| did he have any siblings? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
279,Did Andrew Sullivan and Aaron Tone have any children?,Query: did they have any children? |||| Context: Andrew Sullivan ||| Early and personal life ||| what came of his? ||| what were some aspects of his personal life? ||| where did he go to school? ||| did he have any siblings? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
280,How did one get into a special screening of The Birth of a Nation?,Query: How did one get into a special screening? |||| Context: The Birth of a Nation ||| Home media and restorations |||| Reformulation: 
281,Was type of restorations occurred to The Birth of a Nation?,Query: Was type of restorations occurred? |||| Context: The Birth of a Nation ||| Home media and restorations ||| How did one get into a special screening? |||| Reformulation: 
282,Are there any other interesting aspects about The Birth of a Nation  other than its restoration?,Query: Are there any other interesting aspects about this article? |||| Context: The Birth of a Nation ||| Home media and restorations ||| Was type of restorations occurred? ||| How did one get into a special screening? |||| Reformulation: 
283,What was the public's reaction to The Birth of a Nation?,Query: What was the public's reaction? |||| Context: The Birth of a Nation ||| Home media and restorations ||| Are there any other interesting aspects about this article? ||| Was type of restorations occurred? ||| How did one get into a special screening? |||| Reformulation: 
284,Can you tell me about the home media side of the birth of a nation?,Query: Can you tell me about the home media side of the birth of a nation? |||| Context: The Birth of a Nation ||| Home media and restorations ||| What was the public's reaction? ||| Are there any other interesting aspects about this article? ||| Was type of restorations occurred? ||| How did one get into a special screening? |||| Reformulation: 
285,Did The Birth of a Nation see a sales increase with the change over to DVD?,Query: Did they see a sales increase with the change over? |||| Context: The Birth of a Nation ||| Home media and restorations ||| Can you tell me about the home media side of the birth of a nation? ||| What was the public's reaction? ||| Are there any other interesting aspects about this article? ||| Was type of restorations occurred? ||| How did one get into a special screening? |||| Reformulation: 
286,What did Miles Dempsey study?,"Query: What did dempsey study? |||| Context: Miles Dempsey ||| Far East, 1945-1946 |||| Reformulation: "
287,Did Miles Dempsey have to lead his command into battle,"Query: Did he have to lead his command into battle |||| Context: Miles Dempsey ||| Far East, 1945-1946 ||| What did dempsey study? |||| Reformulation: "
288,Did Miles Dempsey release the prisoners since the war was over?,"Query: Did they release the prisoners since the war was over? |||| Context: Miles Dempsey ||| Far East, 1945-1946 ||| Did he have to lead his command into battle ||| What did dempsey study? |||| Reformulation: "
289,"What other notable events happened while Miles Dempsey was in the far east, besides the obvious?","Query: What other notable events happened while he was in the far east? |||| Context: Miles Dempsey ||| Far East, 1945-1946 ||| Did they release the prisoners since the war was over? ||| Did he have to lead his command into battle ||| What did dempsey study? |||| Reformulation: "
290,Did  Miles Dempsey receive any awards for his accomplishment,"Query: Did he recieve any awards for this accomplishment |||| Context: Miles Dempsey ||| Far East, 1945-1946 ||| What other notable events happened while he was in the far east? ||| Did they release the prisoners since the war was over? ||| Did he have to lead his command into battle ||| What did dempsey study? |||| Reformulation: "
291,Was Miles Dempsey  promoted to command?,"Query: Was he then promoted to command? |||| Context: Miles Dempsey ||| Far East, 1945-1946 ||| Did he recieve any awards for this accomplishment ||| What other notable events happened while he was in the far east? ||| Did they release the prisoners since the war was over? ||| Did he have to lead his command into battle ||| What did dempsey study? |||| Reformulation: "
292,How large was the fourteenth army,"Query: How large was the fourteenth army |||| Context: Miles Dempsey ||| Far East, 1945-1946 ||| Was he then promoted to command? ||| Did he recieve any awards for this accomplishment ||| What other notable events happened while he was in the far east? ||| Did they release the prisoners since the war was over? ||| Did he have to lead his command into battle ||| What did dempsey study? |||| Reformulation: "
293,What happened to the prisoners during the war?,"Query: What happened to the prisoners? |||| Context: Miles Dempsey ||| Far East, 1945-1946 ||| How large was the fourteenth army ||| Was he then promoted to command? ||| Did he recieve any awards for this accomplishment ||| What other notable events happened while he was in the far east? ||| Did they release the prisoners since the war was over? ||| Did he have to lead his command into battle ||| What did dempsey study? |||| Reformulation: "
294,When did Pamela Harriman marry Churchill?,Query: When did she marry Churchill |||| Context: Pamela Harriman ||| Marriage to Randolph Churchill |||| Reformulation: 
295,where did Pamela Harriman and Churchill get married?,Query: where did they get married |||| Context: Pamela Harriman ||| Marriage to Randolph Churchill ||| When did she marry Churchill |||| Reformulation: 
296,how long were Pamela Harriman and Churchill married for,Query: how long were they married for |||| Context: Pamela Harriman ||| Marriage to Randolph Churchill ||| where did they get married ||| When did she marry Churchill |||| Reformulation: 
297,did Pamela Harriman cheat on Churchill,Query: did Pamela cheat on Churchill |||| Context: Pamela Harriman ||| Marriage to Randolph Churchill ||| how long were they married for ||| where did they get married ||| When did she marry Churchill |||| Reformulation: 
298,What was the relation between Dana Rohrabacher and Global warming?,Query: What was the relation between Dana and Global warming? |||| Context: Dana Rohrabacher ||| Global warming |||| Reformulation: 
299,Did Dana Rohrabacher create any movement that was against global warming?,Query: Did he create any movement that was againt it? |||| Context: Dana Rohrabacher ||| Global warming ||| What was the relation between Dana and Global warming? |||| Reformulation: 
300,Did Dana Rohrabacher have any opposition?,Query: Did he have any opposition? |||| Context: Dana Rohrabacher ||| Global warming ||| Did he create any movement that was againt it? ||| What was the relation between Dana and Global warming? |||| Reformulation: 
301,"Other than Dana Rohrabacher's 2013 statements, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Dana Rohrabacher ||| Global warming ||| Did he have any opposition? ||| Did he create any movement that was againt it? ||| What was the relation between Dana and Global warming? |||| Reformulation: 
302,"Other than a global agenda, which other names were mentioned in Dana Rohrabacher's movement against global warming?",Query: Which other names were mentioned in his movement against global warming? |||| Context: Dana Rohrabacher ||| Global warming ||| Are there any other interesting aspects about this article? ||| Did he have any opposition? ||| Did he create any movement that was againt it? ||| What was the relation between Dana and Global warming? |||| Reformulation: 
303,What was Dr. Todd Stern's role in the global warming movement?,Query: What was his role in the movement? |||| Context: Dana Rohrabacher ||| Global warming ||| Which other names were mentioned in his movement against global warming? ||| Are there any other interesting aspects about this article? ||| Did he have any opposition? ||| Did he create any movement that was againt it? ||| What was the relation between Dana and Global warming? |||| Reformulation: 
304,"Besides global warming, is there any other political movement that Dana Rohrabacher was involved in?",Query: Is there any other political movement that he was involved in? |||| Context: Dana Rohrabacher ||| Global warming ||| What was his role in the movement? ||| Which other names were mentioned in his movement against global warming? ||| Are there any other interesting aspects about this article? ||| Did he have any opposition? ||| Did he create any movement that was againt it? ||| What was the relation between Dana and Global warming? |||| Reformulation: 
