,Target,Source
1321,"Besides the Rosenthal photograph, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Ira Hayes ||| Post World War II ||| Was there anyone opposed to him in this? ||| What can you tell me about that? ||| What truth is he wanting to reveal? ||| Is there something notable that he does after the war? ||| Did he have a family? ||| What was Ira Hayes doing after the War? |||| Reformulation: 
1322,did Argento move to minnesota,Query: did this person move to minnesota |||| Context: Dominick Argento ||| Minnesota years |||| Reformulation: 
1323,when did Argento move there,Query: when did he move there |||| Context: Dominick Argento ||| Minnesota years ||| did this person move to minnesota |||| Reformulation: 
1324,did Argento more anymore,Query: did he more anymore |||| Context: Dominick Argento ||| Minnesota years ||| when did he move there ||| did this person move to minnesota |||| Reformulation: 
1325,did Argento and Carolyn Bailey have kids,Query: did they have kids |||| Context: Dominick Argento ||| Minnesota years ||| did he more anymore ||| when did he move there ||| did this person move to minnesota |||| Reformulation: 
1326,what town did Argento and Carolyn Bailey live in,Query: what town did they live in |||| Context: Dominick Argento ||| Minnesota years ||| did they have kids ||| did he more anymore ||| when did he move there ||| did this person move to minnesota |||| Reformulation: 
1327,Besides Minneapolis did Argento ever live any place else,Query: did he ever live any place else |||| Context: Dominick Argento ||| Minnesota years ||| what town did they live in ||| did they have kids ||| did he more anymore ||| when did he move there ||| did this person move to minnesota |||| Reformulation: 
1328,what kind of stuff did Argento do,Query: what kind of stuff did he do |||| Context: Dominick Argento ||| Minnesota years ||| did he ever live any place else ||| what town did they live in ||| did they have kids ||| did he more anymore ||| when did he move there ||| did this person move to minnesota |||| Reformulation: 
1329,Besides founding the Center Opera Company what else major did Argento go through,Query: what else major did he go through |||| Context: Dominick Argento ||| Minnesota years ||| what kind of stuff did he do ||| did he ever live any place else ||| what town did they live in ||| did they have kids ||| did he more anymore ||| when did he move there ||| did this person move to minnesota |||| Reformulation: 
1330,Who is Robert Fripp?,Query: Who is Robert Fripp? |||| Context: Robert Fripp ||| Biography |||| Reformulation: 
1331,Did Robert Fripp win any awards?,Query: Did he win any awards? |||| Context: Robert Fripp ||| Biography ||| Who is Robert Fripp? |||| Reformulation: 
1332,Did Robert Fripp go on any tours?,Query: Did he go on any tours? |||| Context: Robert Fripp ||| Biography ||| Did he win any awards? ||| Who is Robert Fripp? |||| Reformulation: 
1333,What is something interesting about Robert Fripp's life?,Query: What is something interesting about his life? |||| Context: Robert Fripp ||| Biography ||| Did he go on any tours? ||| Did he win any awards? ||| Who is Robert Fripp? |||| Reformulation: 
1334,Is Robert Fripp still alive?,Query: Is he still alive? |||| Context: Robert Fripp ||| Biography ||| What is something interesting about his life? ||| Did he go on any tours? ||| Did he win any awards? ||| Who is Robert Fripp? |||| Reformulation: 
1335,Why did Faltskog take a hiatus?,Query: Why did Faltskog take a hiatus? |||| Context: Agnetha Fältskog ||| Hiatus from recording (1988-2004) |||| Reformulation: 
1336,What did Faltskog do during her hiatus?,Query: What did she do during her hiatus? |||| Context: Agnetha Fältskog ||| Hiatus from recording (1988-2004) ||| Why did Faltskog take a hiatus? |||| Reformulation: 
1337,What was the reason for Faltskog taking a hiatus ?,Query: What was the reason? |||| Context: Agnetha Fältskog ||| Hiatus from recording (1988-2004) ||| What did she do during her hiatus? ||| Why did Faltskog take a hiatus? |||| Reformulation: 
1338,"Besides Faltskog taking a hiatus, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Agnetha Fältskog ||| Hiatus from recording (1988-2004) ||| What was the reason? ||| What did she do during her hiatus? ||| Why did Faltskog take a hiatus? |||| Reformulation: 
1339,Why did Faltskog's mother commit suicide?,Query: Why did her mother commit suicide? |||| Context: Agnetha Fältskog ||| Hiatus from recording (1988-2004) ||| Are there any other interesting aspects about this article? ||| What was the reason? ||| What did she do during her hiatus? ||| Why did Faltskog take a hiatus? |||| Reformulation: 
1340,How did Agnetha Fältskog's career begin in 1966?,Query: How did her career begin in 1966? |||| Context: Agnetha Fältskog ||| Career development in Sweden (1966-1971) |||| Reformulation: 
1341,Did Agnetha Fältskog start with the band in 1966?,Query: Did she start with the band in 1966? |||| Context: Agnetha Fältskog ||| Career development in Sweden (1966-1971) ||| How did her career begin in 1966? |||| Reformulation: 
1342,What is a major event that occurred sometime between 1966-1971 for Agnetha Fältskog?,Query: What is a major event that occurred sometime between 1966-1971? |||| Context: Agnetha Fältskog ||| Career development in Sweden (1966-1971) ||| Did she start with the band in 1966? ||| How did her career begin in 1966? |||| Reformulation: 
1343,"Did Agnetha Fältskog's song ""Jag var sa kar"" perform well?",Query: Did the song perform well? |||| Context: Agnetha Fältskog ||| Career development in Sweden (1966-1971) ||| What is a major event that occurred sometime between 1966-1971? ||| Did she start with the band in 1966? ||| How did her career begin in 1966? |||| Reformulation: 
1344,What was Robert F. Kennedy's position for the presidential campaign?,Query: What was his position for the campaign? |||| Context: Robert F. Kennedy ||| JFK presidential campaign (1960) |||| Reformulation: 
1345,When did Robert F. Kennedy join the presidential campaign?,Query: When did he join the campaign? |||| Context: Robert F. Kennedy ||| JFK presidential campaign (1960) ||| What was his position for the campaign? |||| Reformulation: 
1346,Was Robert f. Kennedy's presidential campaign in 1960 successful?,Query: Was the campaign successful? |||| Context: Robert F. Kennedy ||| JFK presidential campaign (1960) ||| When did he join the campaign? ||| What was his position for the campaign? |||| Reformulation: 
1347,How did Robert influence the presidential campaign in 1960?,Query: How did Robert influence the campaign? |||| Context: Robert F. Kennedy ||| JFK presidential campaign (1960) ||| Was the campaign successful? ||| When did he join the campaign? ||| What was his position for the campaign? |||| Reformulation: 
1348,"Other than helping his brother by denying the allegations, did Robert do anything else to help the presidential campaign in 1960?",Query: Did he do anything else to help the campaign? |||| Context: Robert F. Kennedy ||| JFK presidential campaign (1960) ||| How did Robert influence the campaign? ||| Was the campaign successful? ||| When did he join the campaign? ||| What was his position for the campaign? |||| Reformulation: 
1349,"Other than Robert helping his brother John, was there anything else interesting in the article?",Query: Was there anything else interesting in the article? |||| Context: Robert F. Kennedy ||| JFK presidential campaign (1960) ||| Did he do anything else to help the campaign? ||| How did Robert influence the campaign? ||| Was the campaign successful? ||| When did he join the campaign? ||| What was his position for the campaign? |||| Reformulation: 
1350,How did Robert F. Kennedy helping in securing the release of Martin Luther King Jr. from jail in Atlanta affect the presidential campaign?,Query: How did that affect the campaign? |||| Context: Robert F. Kennedy ||| JFK presidential campaign (1960) ||| Was there anything else interesting in the article? ||| Did he do anything else to help the campaign? ||| How did Robert influence the campaign? ||| Was the campaign successful? ||| When did he join the campaign? ||| What was his position for the campaign? |||| Reformulation: 
1351,What was Robert F. Kennedy's role on the presidential campaign?,Query: What was his role on the campaign? |||| Context: Robert F. Kennedy ||| JFK presidential campaign (1960) ||| How did that affect the campaign? ||| Was there anything else interesting in the article? ||| Did he do anything else to help the campaign? ||| How did Robert influence the campaign? ||| Was the campaign successful? ||| When did he join the campaign? ||| What was his position for the campaign? |||| Reformulation: 
1352,Where did Dominick Argento grow up?,Query: Where did he grow up? |||| Context: Dominick Argento ||| Early life and education |||| Reformulation: 
1353,Did Dominick Argento go to college?,Query: Did he go to college? |||| Context: Dominick Argento ||| Early life and education ||| Where did he grow up? |||| Reformulation: 
1354,Where did Dominick Argento go to college?,Query: Where did he go to college? |||| Context: Dominick Argento ||| Early life and education ||| Did he go to college? ||| Where did he grow up? |||| Reformulation: 
1355,What did Dominick Argento do after he graduated from college?,Query: What did he do after he graduated from college? |||| Context: Dominick Argento ||| Early life and education ||| Where did he go to college? ||| Did he go to college? ||| Where did he grow up? |||| Reformulation: 
1356,What was Dominick Argento's job?,Query: What was his job? |||| Context: Dominick Argento ||| Early life and education ||| What did he do after he graduated from college? ||| Where did he go to college? ||| Did he go to college? ||| Where did he grow up? |||| Reformulation: 
1357,"Besides Peabody, did Dominick Argento study anyplace else?",Query: Did he study anyplace else during this time? |||| Context: Dominick Argento ||| Early life and education ||| What was his job? ||| What did he do after he graduated from college? ||| Where did he go to college? ||| Did he go to college? ||| Where did he grow up? |||| Reformulation: 
1358,Did Dominick Argento continue his education after college?,Query: Did he continue his education after college? |||| Context: Dominick Argento ||| Early life and education ||| Did he study anyplace else during this time? ||| What was his job? ||| What did he do after he graduated from college? ||| Where did he go to college? ||| Did he go to college? ||| Where did he grow up? |||| Reformulation: 
1359,"Besides studying brieflu with Luigi Dallapiccola, did Dominick Argento study anyplace else?",Query: Did he study anyplace else? |||| Context: Dominick Argento ||| Early life and education ||| Did he continue his education after college? ||| Did he study anyplace else during this time? ||| What was his job? ||| What did he do after he graduated from college? ||| Where did he go to college? ||| Did he go to college? ||| Where did he grow up? |||| Reformulation: 
1360,Where did Luigi Dallapiccola receive his PHD from?,Query: where did he receive his PHD from? |||| Context: Dominick Argento ||| Early life and education ||| Did he study anyplace else? ||| Did he continue his education after college? ||| Did he study anyplace else during this time? ||| What was his job? ||| What did he do after he graduated from college? ||| Where did he go to college? ||| Did he go to college? ||| Where did he grow up? |||| Reformulation: 
1361,who or what are the Warrens,Query: who or what are the Warrens |||| Context: Joe Nickell ||| The Warrens |||| Reformulation: 
1362,What do The Warrens have to do with Nickell,Query: What do they have to do with Nickell |||| Context: Joe Nickell ||| The Warrens ||| who or what are the Warrens |||| Reformulation: 
1363,was Nickell an actor,Query: was Nickell an actor |||| Context: Joe Nickell ||| The Warrens ||| What do they have to do with Nickell ||| who or what are the Warrens |||| Reformulation: 
1364,Did Nickell work on the show,Query: Did he work on the show |||| Context: Joe Nickell ||| The Warrens ||| was Nickell an actor ||| What do they have to do with Nickell ||| who or what are the Warrens |||| Reformulation: 
1365,What did the warrens have to say,Query: What did the warrens have to say |||| Context: Joe Nickell ||| The Warrens ||| Did he work on the show ||| was Nickell an actor ||| What do they have to do with Nickell ||| who or what are the Warrens |||| Reformulation: 
1366,Were there really paranormal activities going on,Query: Were there really paranormal activities going on |||| Context: Joe Nickell ||| The Warrens ||| What did the warrens have to say ||| Did he work on the show ||| was Nickell an actor ||| What do they have to do with Nickell ||| who or what are the Warrens |||| Reformulation: 
1367,Did Nickell think The Warrens were lying,Query: Did Nickell think they were lying |||| Context: Joe Nickell ||| The Warrens ||| Were there really paranormal activities going on ||| What did the warrens have to say ||| Did he work on the show ||| was Nickell an actor ||| What do they have to do with Nickell ||| who or what are the Warrens |||| Reformulation: 
1368,what else did the Warrens do?,Query: what ese |||| Context: Joe Nickell ||| The Warrens ||| Did Nickell think they were lying ||| Were there really paranormal activities going on ||| What did the warrens have to say ||| Did he work on the show ||| was Nickell an actor ||| What do they have to do with Nickell ||| who or what are the Warrens |||| Reformulation: 
1369,Why did The Warrens claim there were demons involved?,Query: Why did they claim this |||| Context: Joe Nickell ||| The Warrens ||| what ese ||| Did Nickell think they were lying ||| Were there really paranormal activities going on ||| What did the warrens have to say ||| Did he work on the show ||| was Nickell an actor ||| What do they have to do with Nickell ||| who or what are the Warrens |||| Reformulation: 
1370,When did William F. Buckley Jr. get married?,Query: When did he get married? |||| Context: William F. Buckley Jr. ||| Marriage and family |||| Reformulation: 
1371,Who did William F. Buckley Jr. marry?,Query: Who did he marry? |||| Context: William F. Buckley Jr. ||| Marriage and family ||| When did he get married? |||| Reformulation: 
1372,Did William F. Buckley Jr. and Patricia Taylor have any children?,Query: Did they have any children? |||| Context: William F. Buckley Jr. ||| Marriage and family ||| Who did he marry? ||| When did he get married? |||| Reformulation: 
1373,What is Buckley and Taylor's son's name?,Query: What is the son's name? |||| Context: William F. Buckley Jr. ||| Marriage and family ||| Did they have any children? ||| Who did he marry? ||| When did he get married? |||| Reformulation: 
1374,Did Buckley ever get divorced?,Query: Did he ever get divorced? |||| Context: William F. Buckley Jr. ||| Marriage and family ||| What is the son's name? ||| Did they have any children? ||| Who did he marry? ||| When did he get married? |||| Reformulation: 
1375,Where did Buckley and his family live?,Query: Where did he and his family live? |||| Context: William F. Buckley Jr. ||| Marriage and family ||| Did he ever get divorced? ||| What is the son's name? ||| Did they have any children? ||| Who did he marry? ||| When did he get married? |||| Reformulation: 
1376,"Other than Buckley's son, what else is interesting to note about Buckley's family?",Query: What else is interesting to note about his family? |||| Context: William F. Buckley Jr. ||| Marriage and family ||| Where did he and his family live? ||| Did he ever get divorced? ||| What is the son's name? ||| Did they have any children? ||| Who did he marry? ||| When did he get married? |||| Reformulation: 
1377,Where did Buckley grow up?,Query: Where did he grow up? |||| Context: William F. Buckley Jr. ||| Marriage and family ||| What else is interesting to note about his family? ||| Where did he and his family live? ||| Did he ever get divorced? ||| What is the son's name? ||| Did they have any children? ||| Who did he marry? ||| When did he get married? |||| Reformulation: 
1378,What was the revelation that shaped Lee Strasberg's life?,Query: What was the revelation that shaped his life? |||| Context: Lee Strasberg ||| Life-shaping revelation |||| Reformulation: 
1379,Where did Lee Strasberg observe the actors that shaped his liife?,Query: Where did he observe the actors? |||| Context: Lee Strasberg ||| Life-shaping revelation ||| What was the revelation that shaped his life? |||| Reformulation: 
1380,What was unique about the actors from the Moscow Art Theatre?,Query: What was unique about these actors? |||| Context: Lee Strasberg ||| Life-shaping revelation ||| Where did he observe the actors? ||| What was the revelation that shaped his life? |||| Reformulation: 
1381,Did Lee Strasberg learn anything from the Moscow Art Theatre actor's acting style?,Query: Did he learn anything from their acting style? |||| Context: Lee Strasberg ||| Life-shaping revelation ||| What was unique about these actors? ||| Where did he observe the actors? ||| What was the revelation that shaped his life? |||| Reformulation: 
1382,What did Lee Strasberg do after following the Art Theater in the United States in 1923?,Query: What did he do after this following with the Art Theater? |||| Context: Lee Strasberg ||| Life-shaping revelation ||| Did he learn anything from their acting style? ||| What was unique about these actors? ||| Where did he observe the actors? ||| What was the revelation that shaped his life? |||| Reformulation: 
1383,Did Lee Strasberg perform or direct anything while at the American Laboratory Theatre?,Query: Did he perform or direct anything while there? |||| Context: Lee Strasberg ||| Life-shaping revelation ||| What did he do after this following with the Art Theater? ||| Did he learn anything from their acting style? ||| What was unique about these actors? ||| Where did he observe the actors? ||| What was the revelation that shaped his life? |||| Reformulation: 
1384,Is there anything else that is interesting about Lee Strasberg aside from his work with the American Labaoratory Theatre or the following of the Moscos Art Theatre??,Query: Is there anything else that is interesting? |||| Context: Lee Strasberg ||| Life-shaping revelation ||| Did he perform or direct anything while there? ||| What did he do after this following with the Art Theater? ||| Did he learn anything from their acting style? ||| What was unique about these actors? ||| Where did he observe the actors? ||| What was the revelation that shaped his life? |||| Reformulation: 
1385,How did Boris Yeltsin die?,Query: How did Boris die? |||| Context: Boris Yeltsin ||| Death and funeral |||| Reformulation: 
1386,what caused Boris Yeltsin's death?,Query: what caused his death? |||| Context: Boris Yeltsin ||| Death and funeral ||| How did Boris die? |||| Reformulation: 
1387,where was Boris Yeltsin's funeral?,Query: where was his funeral? |||| Context: Boris Yeltsin ||| Death and funeral ||| what caused his death? ||| How did Boris die? |||| Reformulation: 
1388,how many people attended Boris Yeltsin's funeral?,Query: how many people attended? |||| Context: Boris Yeltsin ||| Death and funeral ||| where was his funeral? ||| what caused his death? ||| How did Boris die? |||| Reformulation: 
1389,What else happened other than Boris Yeltsin being laid in the Cathedral of Christ the Saviour in Moscow during the funeral?,Query: what else happened during his funeral? |||| Context: Boris Yeltsin ||| Death and funeral ||| how many people attended? ||| where was his funeral? ||| what caused his death? ||| How did Boris die? |||| Reformulation: 
1390,What else is noteable besides the body being laid in repose about Boris Yeltsin death?,Query: what else is noteable about his death |||| Context: Boris Yeltsin ||| Death and funeral ||| what else happened during his funeral? ||| how many people attended? ||| where was his funeral? ||| what caused his death? ||| How did Boris die? |||| Reformulation: 
1391,what else did Putin do besides declaring a national day of mourning for Boris Yeltsin funeral?,Query: what else did Putin do? |||| Context: Boris Yeltsin ||| Death and funeral ||| what else is noteable about his death ||| what else happened during his funeral? ||| how many people attended? ||| where was his funeral? ||| what caused his death? ||| How did Boris die? |||| Reformulation: 
1392,what did yeltsin do to earn Putin inscribing him forever in Russian and world history?,Query: what did yeltsin do to earn that? |||| Context: Boris Yeltsin ||| Death and funeral ||| what else did Putin do? ||| what else is noteable about his death ||| what else happened during his funeral? ||| how many people attended? ||| where was his funeral? ||| what caused his death? ||| How did Boris die? |||| Reformulation: 
1393,anything else interesting about Boris Yeltsin besides his new consitution?,Query: anything else interesting? |||| Context: Boris Yeltsin ||| Death and funeral ||| what did yeltsin do to earn that? ||| what else did Putin do? ||| what else is noteable about his death ||| what else happened during his funeral? ||| how many people attended? ||| where was his funeral? ||| what caused his death? ||| How did Boris die? |||| Reformulation: 
1394,"who is the quote, ""[Yeltsin's] Constitution permitted us to begin building a truly effective Federation. ... We knew [Yeltsin] as a brave and a warm-hearted, spiritual person"", from?",Query: who is that quote from? |||| Context: Boris Yeltsin ||| Death and funeral ||| anything else interesting? ||| what did yeltsin do to earn that? ||| what else did Putin do? ||| what else is noteable about his death ||| what else happened during his funeral? ||| how many people attended? ||| where was his funeral? ||| what caused his death? ||| How did Boris die? |||| Reformulation: 
1395,who are the chipmunks?,Query: who are the chipmunks? |||| Context: Alvin and the Chipmunks ||| Theodore Seville |||| Reformulation: 
1396,who is theadore?,Query: who is theadore? |||| Context: Alvin and the Chipmunks ||| Theodore Seville ||| who are the chipmunks? |||| Reformulation: 
1397,Besides Simon appeals to Theodore's better nature while Alvin goes straight to bribery are there any other interesting aspects about Alvin and the Chipmunks?,Query: Are there any other interesting aspects about this article? |||| Context: Alvin and the Chipmunks ||| Theodore Seville ||| who is theadore? ||| who are the chipmunks? |||| Reformulation: 
1398,did Theodore do any movies?,Query: did he do any movies? |||| Context: Alvin and the Chipmunks ||| Theodore Seville ||| Are there any other interesting aspects about this article? ||| who is theadore? ||| who are the chipmunks? |||| Reformulation: 
1399,when was Theodore made?,Query: when was he made? |||| Context: Alvin and the Chipmunks ||| Theodore Seville ||| did he do any movies? ||| Are there any other interesting aspects about this article? ||| who is theadore? ||| who are the chipmunks? |||| Reformulation: 
1400,what did Theodore do?,Query: what did he do? |||| Context: Alvin and the Chipmunks ||| Theodore Seville ||| when was he made? ||| did he do any movies? ||| Are there any other interesting aspects about this article? ||| who is theadore? ||| who are the chipmunks? |||| Reformulation: 
1401,when was Theodore born?,Query: when was he born? |||| Context: Alvin and the Chipmunks ||| Theodore Seville ||| what did he do? ||| when was he made? ||| did he do any movies? ||| Are there any other interesting aspects about this article? ||| who is theadore? ||| who are the chipmunks? |||| Reformulation: 
1402,How did the producers go about getting the voices of Alvin and the Chipmunks?,Query: How did they go about getting the voices of the chipmunks? |||| Context: Alvin and the Chipmunks ||| Recording technique |||| Reformulation: 
1403,Did the producers use different people for each of Alvin and the Chipmunks 'voices?,Query: Did they use different people for each of the chipmunks? |||| Context: Alvin and the Chipmunks ||| Recording technique ||| How did they go about getting the voices of the chipmunks? |||| Reformulation: 
1404,How did Ross Bagdasarian Sr. come up with the idea for Alvin and the Chipmunks' voices?,Query: How did he come up with the idea? |||| Context: Alvin and the Chipmunks ||| Recording technique ||| Did they use different people for each of the chipmunks? ||| How did they go about getting the voices of the chipmunks? |||| Reformulation: 
1405,Did Ross Bagdasarian Sr. use his own voice with any other characters aside from Alvin and the Chipmunks?,Query: Did he do this technique with any other characters he came up with? |||| Context: Alvin and the Chipmunks ||| Recording technique ||| How did he come up with the idea? ||| Did they use different people for each of the chipmunks? ||| How did they go about getting the voices of the chipmunks? |||| Reformulation: 
1406,Did Ross Bagdasarian Sr. do any other movies besides Alvin and the Chipmunks?,Query: Did he do any other movies? |||| Context: Alvin and the Chipmunks ||| Recording technique ||| Did he do this technique with any other characters he came up with? ||| How did he come up with the idea? ||| Did they use different people for each of the chipmunks? ||| How did they go about getting the voices of the chipmunks? |||| Reformulation: 
1407,"Aside from the voice creation, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Alvin and the Chipmunks ||| Recording technique ||| Did he do any other movies? ||| Did he do this technique with any other characters he came up with? ||| How did he come up with the idea? ||| Did they use different people for each of the chipmunks? ||| How did they go about getting the voices of the chipmunks? |||| Reformulation: 
1408,can you explain the Sampler heiarchy,Query: can you explain the heiarchy |||| Context: Sampler (musical instrument) ||| Hierarchy |||| Reformulation: 
1409,so how does Sampler have have any exciting points,Query: so how does have have any exciting points |||| Context: Sampler (musical instrument) ||| Hierarchy ||| can you explain the heiarchy |||| Reformulation: 
1410,"anything else about Sampler, other than it having any sound?",Query: anything else? |||| Context: Sampler (musical instrument) ||| Hierarchy ||| so how does have have any exciting points ||| can you explain the heiarchy |||| Reformulation: 
1411,Was Sampler great technology,Query: was this great technology |||| Context: Sampler (musical instrument) ||| Hierarchy ||| anything else? ||| so how does have have any exciting points ||| can you explain the heiarchy |||| Reformulation: 
1412,What were some of Cosmo Kramer's pseudonyms?,Query: What were some of his pseudonyms? |||| Context: Cosmo Kramer ||| Pseudonyms |||| Reformulation: 
1413,Which episode did Cosmo Kramer use the name H.E. Pennypacker in?,Query: Which episode did he use this name in? |||| Context: Cosmo Kramer ||| Pseudonyms ||| What were some of his pseudonyms? |||| Reformulation: 
1414,What happened in The Puerto Rican Day episode?,Query: What happened in this episode? |||| Context: Cosmo Kramer ||| Pseudonyms ||| Which episode did he use this name in? ||| What were some of his pseudonyms? |||| Reformulation: 
1415,Does Cosmo Kramer end up getting the apartment in The Puerto Rican Day episode?,Query: Does he end up getting the apartment? |||| Context: Cosmo Kramer ||| Pseudonyms ||| What happened in this episode? ||| Which episode did he use this name in? ||| What were some of his pseudonyms? |||| Reformulation: 
1416,"In addition to H.E. Pennypacker, what other names does Cosmo Kramer use?",Query: What other names does he use? |||| Context: Cosmo Kramer ||| Pseudonyms ||| Does he end up getting the apartment? ||| What happened in this episode? ||| Which episode did he use this name in? ||| What were some of his pseudonyms? |||| Reformulation: 
1417,Which episode does Kramer use the name Dr. Martin van Nostrand in?,Query: Which episode does he use this name in? |||| Context: Cosmo Kramer ||| Pseudonyms ||| What other names does he use? ||| Does he end up getting the apartment? ||| What happened in this episode? ||| Which episode did he use this name in? ||| What were some of his pseudonyms? |||| Reformulation: 
1418,What is the main plot of The Package episode?,Query: What is the main plot of that episode? |||| Context: Cosmo Kramer ||| Pseudonyms ||| Which episode does he use this name in? ||| What other names does he use? ||| Does he end up getting the apartment? ||| What happened in this episode? ||| Which episode did he use this name in? ||| What were some of his pseudonyms? |||| Reformulation: 
1419,What does Kramer try to do with Elaine's medical chart in The Package episode?,Query: What does he try to do with her medical chart? |||| Context: Cosmo Kramer ||| Pseudonyms ||| What is the main plot of that episode? ||| Which episode does he use this name in? ||| What other names does he use? ||| Does he end up getting the apartment? ||| What happened in this episode? ||| Which episode did he use this name in? ||| What were some of his pseudonyms? |||| Reformulation: 
1420,"Besides H.E. Pennypacker and Dr. Martin van Nostrand, does Kramer use any other names?",Query: Does he use any other names? |||| Context: Cosmo Kramer ||| Pseudonyms ||| What does he try to do with her medical chart? ||| What is the main plot of that episode? ||| Which episode does he use this name in? ||| What other names does he use? ||| Does he end up getting the apartment? ||| What happened in this episode? ||| Which episode did he use this name in? ||| What were some of his pseudonyms? |||| Reformulation: 
1421,What party did Nicola Sturgeon join in her early career?,Query: What party did she join in her early career? |||| Context: Nicola Sturgeon ||| Early political career |||| Reformulation: 
1422,When was the first time Nicola Sturgeon went up for election?,Query: When was the first time she went up for election? |||| Context: Nicola Sturgeon ||| Early political career ||| What party did she join in her early career? |||| Reformulation: 
1423,Did Nicola Sturgeon win the 1992 general election?,Query: Did she win the election? |||| Context: Nicola Sturgeon ||| Early political career ||| When was the first time she went up for election? ||| What party did she join in her early career? |||| Reformulation: 
1424,What was Nicola Sturgeon's job during the early years?,Query: What was her job during the early years? |||| Context: Nicola Sturgeon ||| Early political career ||| Did she win the election? ||| When was the first time she went up for election? ||| What party did she join in her early career? |||| Reformulation: 
1425,Was Nicola Sturgeon a member of any organization?,Query: Was she a member of any organization? |||| Context: Nicola Sturgeon ||| Early political career ||| What was her job during the early years? ||| Did she win the election? ||| When was the first time she went up for election? ||| What party did she join in her early career? |||| Reformulation: 
1426,Where did Nicola Sturgeon live at during her early political career?,Query: Where did she live at during her early political career? |||| Context: Nicola Sturgeon ||| Early political career ||| Was she a member of any organization? ||| What was her job during the early years? ||| Did she win the election? ||| When was the first time she went up for election? ||| What party did she join in her early career? |||| Reformulation: 
1427,Did Nicola Sturgeon run for any other elections during her early political career besides standing for Irvine North ward?,Query: Did she run for any other elections during this time? |||| Context: Nicola Sturgeon ||| Early political career ||| Where did she live at during her early political career? ||| Was she a member of any organization? ||| What was her job during the early years? ||| Did she win the election? ||| When was the first time she went up for election? ||| What party did she join in her early career? |||| Reformulation: 
1428,Did Nicola Sturgeon win the 1997 general election?,Query: Did she win the election this time around? |||| Context: Nicola Sturgeon ||| Early political career ||| Did she run for any other elections during this time? ||| Where did she live at during her early political career? ||| Was she a member of any organization? ||| What was her job during the early years? ||| Did she win the election? ||| When was the first time she went up for election? ||| What party did she join in her early career? |||| Reformulation: 
1429,When did the U.S energy crisis happen?,Query: When did the U.S energy crisis happen? |||| Context: Jimmy Carter ||| U.S. energy crisis |||| Reformulation: 
1430,What caused the energy crisis?,Query: What caused the energy crisis? |||| Context: Jimmy Carter ||| U.S. energy crisis ||| When did the U.S energy crisis happen? |||| Reformulation: 
1431,How did Carter deal with the crisis?,Query: How did Carter deal with the crisis? |||| Context: Jimmy Carter ||| U.S. energy crisis ||| What caused the energy crisis? ||| When did the U.S energy crisis happen? |||| Reformulation: 
1432,What did the Department of Energy consist of?,Query: What did the Department of Energy consist of? |||| Context: Jimmy Carter ||| U.S. energy crisis ||| How did Carter deal with the crisis? ||| What caused the energy crisis? ||| When did the U.S energy crisis happen? |||| Reformulation: 
1433,"Aside from forming the Department of Energy, what else did Carter do during 1970s?",Query: What else did he do during this time period? |||| Context: Jimmy Carter ||| U.S. energy crisis ||| What did the Department of Energy consist of? ||| How did Carter deal with the crisis? ||| What caused the energy crisis? ||| When did the U.S energy crisis happen? |||| Reformulation: 
1434,How long did the rationing go on for?,Query: How long did the rationing go on for? |||| Context: Jimmy Carter ||| U.S. energy crisis ||| What else did he do during this time period? ||| What did the Department of Energy consist of? ||| How did Carter deal with the crisis? ||| What caused the energy crisis? ||| When did the U.S energy crisis happen? |||| Reformulation: 
1435,what did Luis Walter Alvarez do with aviation?,Query: what did he do with aviation? |||| Context: Luis Walter Alvarez ||| Aviation |||| Reformulation: 
1436,did Luis Walter Alvarez fly as his career?,Query: did he fly as his career? |||| Context: Luis Walter Alvarez ||| Aviation ||| what did he do with aviation? |||| Reformulation: 
1437,what were some of Luis Walter Alvarez's careers that involved flying?,Query: what were some of his careers that involved flying? |||| Context: Luis Walter Alvarez ||| Aviation ||| did he fly as his career? ||| what did he do with aviation? |||| Reformulation: 
1438,"Other than developing multiple aviation-related technologies, what else interesting happened with Luis Walter Alvarez in aviation?",Query: what else interesting happened with him in aviation? |||| Context: Luis Walter Alvarez ||| Aviation ||| what were some of his careers that involved flying? ||| did he fly as his career? ||| what did he do with aviation? |||| Reformulation: 
1439,what were Luis Walter Alvarez's duties on the high level advisory committees?,Query: what were his duties on that committee? |||| Context: Luis Walter Alvarez ||| Aviation ||| what else interesting happened with him in aviation? ||| what were some of his careers that involved flying? ||| did he fly as his career? ||| what did he do with aviation? |||| Reformulation: 
1440,Did Alvarez make many discoveries about dinosaur extinction?,Query: Did he make many discoveries about dinosaur extinction? |||| Context: Luis Walter Alvarez ||| Dinosaur extinction |||| Reformulation: 
1441,Did Alvarez go on any digs?,Query: Did he go on any digs? |||| Context: Luis Walter Alvarez ||| Dinosaur extinction ||| Did he make many discoveries about dinosaur extinction? |||| Reformulation: 
1442,What did Alvarez find on his Italy dig?,Query: What did he find on his Italy dig? |||| Context: Luis Walter Alvarez ||| Dinosaur extinction ||| Did he go on any digs? ||| Did he make many discoveries about dinosaur extinction? |||| Reformulation: 
