	Prediction	Target
311	what kind of fabric was used for Esther Williams' swimwear line?	what kind of fabric was used for retro women's swimwear line?
312	is there anything else interesting about Esther Williams' later years besides the swimwear line?	In addition to starring in Neptune's Daughter, was there anything else interesting about williams' later years
313	"the 2000 book called ""The Fake Biography""?"	"why was the book Esther Williams called ""the fake biography""?"
314	how did the public like the Esther Williams biography?	how did the public like the book titled Esther Williams?
315	did Esther Williams have any relationships in her later years?	did Williams have any relationships in her later years?
316	what was Esther Williams name?	what was Williams' partner's name?
317	Mad Season released?	When was Mad Season by Rob Thomas released?
318	rename themselves Matchbox Twenty?	Why did they name themselves Matchbox Twenty?
319	What songs were on Mad Season?	What songs were on Mad Season by Matchbox Twenty?
320	What was unique about Rob Thomas' first single Bent?	What was unique about Matchbox Twenty's song Bent?
321	did the Mad Season album have other successful songs on it besides Bent?	In addition to the song Bent, did the Mad Season album have any other successful songs?
322	When was Mad Season's next album released?	After Mad Season, when was Matchbox Twenty's next album released?
323	More Than You Think You Are completed so late?	Why was the album More Than You Think You Are completed so late?
324	for the third Matchbox Twenty album, More Than You Think You Are, was recorded by Rob Thomas?	What was the first Matchbox Twenty song not written by Rob Thomas?
325	The Rokstarr about?	What is The Rokstarr about?
326	Rokstarr Entertainment Division the record label Taio Cruz went with?	is R.E.D Inc. the record label Taio went with?
327	How did Taio Cruz have an international breakthrough?	How did Taio have an international breakthrough?
328	did David Massey and Daniel Werner sing with Taio Cruz?	did David Massey and Daniel Werner sing with Taio?
329	What significant fact that you found interesting in the article about Taio Cruz?	What significant fact that you found interesting in Rokstarr, international breakthrough and The Rokstarr Collection?
330	"did Taio Cruz have any other hit singles during 2009-2011 besides ""Dirty Picture""?"	Besides Dirty Picture did Taio have any other hit singles during 2009?
331	"any other interesting fact you found interesting in addition to Taio Cruz's top ten hit ""Dirty Picture""?"	Besides the single reaching the top spot in the United States for one week on the Billboard Hot 100 any other interesting fact you found interesting?
332	How long did Dynamite stay in the billboard hot 100?	How long did Dynamite stay in the billboard hot 100?
333	Pale Green Ghosts a song?	Is Pale Green Ghosts a song?
334	Pale Green Ghosts, what was a single from the album?	What was a single from Pale Green Ghosts?
335	Pale Green Ghosts well received?	Was Pale Green Ghosts well received?
336	did any guests appear on the album Pale Green Ghosts?	Did any guests appear on Pale Green Ghosts?
337	Were Sinead O'Connor and John Grant friends?	Were Grant and O'Connor friends?
338	there a tour for the album Pale Green Ghosts?	Was there a tour for Pale Green Ghosts?
339	the name of the album Pale Green Ghosts come from?	Where did the name of Pale Green Ghosts come from?
340	the Pale Green Ghosts album receive any other accolades besides rave reviews?	Besides rave reviews following his UK concert hall tour did Pale Green Ghosts receive any other accolades?
341	Anything else I should know about the album Pale Green Ghosts other than being well received?	In addition to Pale Green Ghosts was Rough Trade Records Album Of The Year, and number 2 in The Guardian's Best Album of 2013 anything else I should know about Pale Green Ghosts?
342	Yogi Berra signed by the Major Leagues?	What team signed Yogi Berra?
343	Yogi Berra in the Yankees?	How long was Yogi Berra with the Yankees?
344	what did Yogi Berra do in 1948?	What did Yogi Berra do in 1948?
345	What was Yogi Berra's best game?	What was Yogi Berra's best game?
346	were there any more highlights to Yogi Berra's career?	Were there any more highlights to Yogi Berra's career?
347	Yogi Berra never finished lower than fourth in the MVP voting from 1950-1957?	Aside from Yogi Berra never finishing lower than fourth in the MVP voting from 1950 to 1957, what else happened from 1950-1957?
348	Yogi Berra win any other awards besides the American League MVP award in 1951, 1954, and 1955?	Did Yogi Berra win any other awards, aside from the American League (AL) MVP award in 1951, 1954, and 1955?
349	are there any other interesting aspects about this article in addition to Yogi Berra being selected to 18 All-Star Games?	Are there any other interesting aspects about this article, besides Yogi Berra's awards and achievements?
350	Joe Hisaishi born?	Where was joe born?
351	Joe Hisaishi, what date?	What date was Joe born?
352	who is listed as Joe Hisaishi's family?	Who is listed as Joe's family?
353	Joe Hisaishi attend school or was educated?	Where did Joe attend school or was educated?
354	are there any other interesting aspects about this article aside from Joe Hisaishi's family?	Other than Joe learning violin in the Violin School Suzuki Shinichi at the age of four, are there any other interesting aspects about this article?
355	other anime or series did Joe Hisaishi make music for besides Gyatoruzu?	Besides Gyatoruzu, what other anime or series did Joe make music for?
356	there any other places Joe Hisaishi's work is featured besides Hajime Ningen Gyatoruz?	Aside from Gyatoruzu and Hajime Ningen Gyatoruzu, are there any other places Joe's work is featured?
357	inspired by Quincy Jones?	What was the alias Joe formulated using inspiration from Quincy Jones?
358	the Chautauqua circuit?	What was the Chautauqua circuit?
359	what are some examples of the topics that William Jennings Bryan spoke about?	What are some examples of the topics William Jennings Bryan spoke about?
360	what was William Jennings Bryan's topic on Christianity about?	What was William Jennings Bryan speech on Christianity about?
361	what is another topic that William Jennings Bryan spoke on besides Christianity?	Besides Christianity, what is another topic William Jennings Bryan spoke on?
362	did William Jennings Bryan do any other work besides speeches during 1900-1912?	Did William Jennings Bryan do any other work besides speeches from 1900-1912?
363	what organizations did William Jennings Bryan serve in?	What organizations did William Jennings Bryan serve in?
364	Mohammed Rafi continue singing?	Did Rafi continue singing?
365	What song did Mohammed Rafi make famous?	What song did Raffi make famous?
366	What other things did Mohammed Rafi sing in besides Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad?	Aside from Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad, what other things did Raffi sing in?
367	what were some of the films Mohammed Rafi sang in?	What were some of the films Raffi sang in?
368	are there other films Mohammed Rafi sang in besides Sorry Madam?	Besides Sorry Madam, are there other films Raffi sang in?
369	are there any other noteworthy performances from Mohammed Rafi besides Sorry Madam?	Aside from Sorry Madam, are there any other noteworthy performances from Raffi?
370	did Mohammed Rafi record music for any other films besides Laila Majnu?	Did Raffi record music for any other films besides the movie Laila Majnu?
371	there anything else interesting about Mohammed Rafi other than his music career?	Aside from Raffi recording music for Amar Akbar Anthony, was there anything else interesting about him?
372	Faye Wong's Rise to Notability?	What is the Rise to Notability?
373	are there any other interesting aspects about this article besides the album Coming Home?	What are interesting aspects relating to the Rise to Notability other than the album incorporating R&B influences?
374	how did the album Coming Home fair?	How did the album Coming Home fair?
375	Coming Home released?	Where was Coming Home released?
376	the album Rise to Notability have any hits?	Did Coming Home have any hits?
377	the album Broken-Hearted Woman do?	How did the song Broken-Hearted Woman do?
378	the album, Broken-Hearted Woman, have any other hits?	was there any other hits on the Coming Home album aside from Broken-Hearted Woman?
379	Faye Wong's Mandarin Market?	What was the Mandarin Market?
380	Besides two Cantonese albums in 1994, what were Faye Wong's albums in Taiwan?	What were the albums Wong released other than two Cantonese albums in 1994?
381	the albums Mystery (Mi ) and Sky (Tian Kong) do well?	Did the albums Wong released other than two Cantonese albums in 1994 do well?
382	"What else came of the runaway hit ""I'm Willing"" (Wo Yuan Yi) in Mystery (Mi ) and Sky (Tian Kong)?"	"Other than the hit ""I'm Willing"",What else came of Wong's albums?"
383	what was the Faye Wong film called?	What was the film spawned from Faye Wong's musical works called?
384	How was Faye Wong's film performance?	How was Faye Wong's film performance in Chungking Express?
385	Marlon Brando's lifestyle like?	What was Marlon Brando's lifestyle like?
386	How did Marlon Brando get the reputation as a bad boy?	How did Marlon Brando get his bad boy reputation?
387	What other kind of behavior did Marlon Brando display besides his public outbursts and antics?	Other than the public outbursts and antics, what other kind of behavior did Marlon Brando display?
388	Why did people say Marlon Brando was difficult?	Why did the media say Marlon Brando was difficult?
389	What did others think about Marlon Brando's lifestyle?	What did others think about Marlon Brando's lifestyle?
390	What other trouble did Marlon Brando have besides the change in director and budget?	Besides the change in director and runaway budget what other trouble did Marlon Brando have?
391	what did Marlon Brando do after the 1983 hurricane destroyed many of the structures including his resort?	What did Marlon Brando do after the hurricane in 1983 destroyed his resort?
392	Spike Milligan write during the second world war?	What did Milligan write during the second world war?
393	how long was Spike Milligan in the 56th Heavy Regiment Royal Artillery, D Battery?	How long was Milligan there?
394	did Spike Milligan write while in the 56th Heavy Regiment Royal Artillery?	did Milligan write while there?
395	Ying Tong Song about?	What was Ying Tong Song about?
396	"Spike Milligan put out anything else during the war besides ""Ying Tong Song""?"	Aside from serving as a signaller in the 56th Heavy Regiment Royal Artillery did Milligan put out anything else during the war?
397	what else did Spike Milligan do in addition to writing?	Aside from Gunner what else did Milligan do?
398	The Bill Hall Trio have any hits?	Did The Bill Hall Trio have any hits?
399	Miyamoto Musashi's first duel?	Who did Miyamoto Musashi first duel and what was the outcome?
400	what was special about the first duel between Miyamoto Musashi and Arima Kihei?	what was special about the duel between Miyamoto Musashi and Arima Kihei?
401	did Miyamoto Musashi duel with anyone else besides Arima Kihei?	did Miyamoto Musashi duel with anyone else other than Arima Kihei?
402	who else did Miyamoto Musashi fight besides Akiyama?	who else did Miyamoto Musashi fight other than Arima Kihei and Akiyama?
403	Miyamoto Musashi's first duel?	When was Miyamoto Musashi's first duel?
404	when was Miyamoto Musashi born?	When was Miyamoto Musashi born?
405	What happened after Miyamoto Musashi moved to live with his uncle?	What happened after Miyamoto Musashi moved to live with his uncle?
406	Miyamoto Musashi go to school?	Where did Miyamoto Musashi go to school?
407	Miyamoto Musashi have a formal education?	Did Miyamoto Musashi have a formal education?
408	Jack White become a minimalist?	When did Jack White become a minimalist?
409	Why did Jack White choose to become a minimalist?	Why did Jack White choose to become a minimalist?
410	listening to records in the attic on weekends mean to Jack White?	What does being a minimalist mean to Jack White?
411	are there any other interesting aspects about this article in addition to Jack White's minimalist style?	Are there any interesting aspects of Jack White's minimalism besides his music?
412	does Jack White create other things as well?	Does create musical instruments?
413	are there other aspects of Jack White's lifestyle you find interesting?	Are there aspects of Jack White's lifestyle that are interesting?
414	What else is Jack White known for besides nasal vocal delivery and loose, explosive guitar delivery?	What is Jack White known for other than his mainstream songs?
415	Jack White's unique style win him any recognitions?	Did Jack White's unique style win him any recognitions?
416	are there more eccentricities about Jack White?	Are there any eccentricities about Jack White?
417	Jack White dated?	Who has Jack White dated?
418	Besides Meg, who else has Jack White dated?	Besides his ex-wife Meg, who else has Jack White dated?
419	has Jack White remarried?	Has Jack White remarried after divorcing Meg?
420	How long were Jack White and Karen Elson married?	How long were Jack White and Karen Elson married?
421	Jack White and Karen Elson still married?	Are Jack White and Karen Elson still married?
422	Who is Jack White dating now?	Who is Jack White dating now?
423	are there any other interesting aspects about this article besides Jack White's split?	Besides Jack White's marriages, are there any other interesting aspects about this article?
424	how old are Jack White's children?	How old are Jack White and Karen Elson's children?
425	Is there anyone else Jack White as dated other than Karen Elson?	Besides Karen Elson, Renee Zellweger, and Meg, is there anyone else Jack White has dated?
426	the first nations?	what was the first nations?
427	Besides the Native American name controversy, are there any other interesting aspects about this article?	"Besides the term ""First Nations"" coming into common usage in the 1980s, are there any other interesting aspects about this article?"
428	"Why did some people refer to the word ""First Nations"" as offensive?"	"Why did some people refer to the word ""Indian"" as offensive?"
429	"was there anything else written on the Native American name controversy besides ""First Nations""?"	"Other than some people considering the word ""Indian"" offensive, was there anything written about the term ""First Nations:?"
430	"Ae other terms used in the Native American name controversy besides ""First Nations""?"	"Are terms besides ""First Nations"" used to describe native people?"
431	are any of the tribal names still used today?	"Are any terms besides ""First Nations"" still used today?"
432	Richard Branson's record business start?	When did Richard Branson's record business start?
433	the name of Richard Branson's record business?	What is the name of Branson's record business?
434	Richard Branson choose the name Virgin?	Why did Branson choose the name Virgin?
435	what bands did Richard Branson sign?	What bands did Virgin Records sign?
436	besides the Sex Pistols, any other bands signed by Richard Branson?	Other than the Sex Pistols, did Virgin Records sign any other bands?
437	where was Virgin located?	Where was Virgin located?
438	what is a notable fact about Richard Branson's record business?	What is a notable fact about Branson's record business?
439	does Richard Branson still have Virgin records?	Does Branson still have Virgin Records?
440	what other music companies does Richard Branson own besides EMI?	Other than Virgin Records, what other music companies does Branson own?
441	was Richard Branson also the producer on albums?	Was Branson also the producer on albums?
442	Mario Winans, Hurt No More?	what was hurt no more
443	the album Hurt No More a success?	"was ""Hurt no more"" a success?"
444	did Mario Winans win any awards for his album Hurt No More?	"did Mario Winans win any awards for ""Hurt no More"""
445	where there any popular singles off of Mario Winans' Hurt No More?	"were there any popular singles off of ""Hurt no more""?"
446	Readyy or Not popular?	"was ""Hurt no more"" popular?"
447	how long did Mario Winans' Hurt No More stay number 1?	"how long did ""Hurt no more"" stay number 1?"
448	John Dee married?	Was John Dee married?
449	John Dee have children?	did John Dee have children?
450	who was John Dee's first wife?	who was John Dee first wife?
451	who was John Dee's second wife?	who was John Dee second wife?
452	did John Dee and Katherine Constable have children?	did John Dee and the second wife have children?
453	did John Dee attend school?	did John Dee attend school?
454	who was John Dee's third wife?	who was John Dee third wife?
455	The Byrds form?	When did the Byrds form?
456	the original members of the Byrds?	Who were the original members of the Byrds?
457	anyone else besides Gene Clark and Jim McGuinn?	Besides Jim McGuinn, was anybody else an original member of the Byrds?
458	What was David Crosby's role in the Byrds?	What was Clark's role in the Byrds?
459	Gene Clark co-written many of the Byrds' best-known originals?	What Byrds songs were written or co-written by Clark?
460	were there more songs Gene Clark wrote during the time of the formation of the Byrds?	"Were there more songs Clark wrote for the Byrds besides ""I'll Feel a Whole Lot Better"" and ""Here Without You""?"
461	did Gene Clark play any instruments?	Did Clark play any instruments in the Byrds?
462	the Byrds, the Byrds, hit big right away?	Did the Byrds hit big right away?
463	Georg Brandes' breakthrough?	when was Georg Brandes' breakthrough?
464	Georg Brandes' lecture on 3 November 1871 about?	what was Georg Brandes' breakthrough lecture about?
465	are there any other interesting aspects about this article in addition to Georg Brandes' famous opening lecture on 3 November 1871?	Other than his lifelong struggle to modernize Danish literature, are there any other interesting aspects about this article?
466	Main Currents in the Literature of the Nineteenth Century successful?	Were volumes of Main Currents in the Literature of the Nineteenth Century successful?
467	Rushkoffs connection to cyberculture?	What is Rushkoffs connection to cyberculture?
468	What technology did Douglas Rushkoff use?	What technology did Rushkoff use?
469	are there any other interesting aspects about this article in addition to the concept of the media virus?	Other than Media Virus: Hidden Agendas in Popular Culture, are there any other interesting aspects about this article?
470	Did Douglas Rushkoff say that technology can make our interaction with media an empowering experience?	"Did Douglas Rushkoff say ""Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media""?"
471	Abu Bakr, Expedition of Tabuk?	What happened during the expedition of Tabuk?
472	the expedition of Tabuk happen?	When did the expedition of Tabuk happen?
473	630 AD was Tabuk located?	Where was Tabuk located?
474	Abu Bakr do during the expedition of Tabuk?	What did Abu Bakr do during the expedition of Tabuk?
475	the Battle of Hunayn?	What was the Battle of Hunayn?
476	the Muslim army do when they reached the valley of Hunayn?	What did the Muslim army do when the army reached Hunayn?
477	Then what did the advance guard of the Muslim army do?	Then what did the Muslim army do?
478	when did the Battle of Hunayn and Ta'if happen?	When did the Battle of Hunayn happen?
479	the name of a Vanessa Williams album?	What is the name of a Vanessa William album?
480	"""The Right Stuff"" come out?"	"When did the album ""The Right Stuff"" come out?"
481	What is the name of a song that came from The Right Stuff album?	What is the name of a song that came from The Right Stuff album?
482	"Did Vanessa Williams collaborate with anyone to make ""He's Got the Look""?"	"Did Vanessa Williams collaborate with anyone to make the song ""He's Got the Look""?"
483	György Lukács, Pre-Marxist period?	What was the György Lukács Pre-Marxist period?
484	the socialist intellectual circles called?	What were the socialist intellectual circles called where György Lukács was a part of?
485	are there any interesting aspects about this article?	Other than Pre-Marxist period, are there any interesting aspects about this article?
486	why did György Lukacs spend alot of time in germany?	Why did György Lukács spend alot of time in germany
487	György Lukács go to college?	Did György Lukács go to college?
488	Keira Knightley study at?	Where did Keira Knightley study?
489	What Shows was Keira Knightley in on Broadway?	What shows was Keira Knightley in on Broadway?
490	What was Keira Knightley's most popular role in 2014?	What was Keira Knightley's most popular role in 2014?
491	What awards has Keira Knightley won?	What awards has Keira Knightley won?
492	What is Keira Knightley's most successful movie after 2014?	What is Keira Knightley's most successful movie after 2014?
493	Who directed Knightly in The Imitation Game?	Who directed Kiera Knightly in The Imitation Game?
494	Did The Imitation Game do well in the box office?	Did The Imitation Game do well in the box office?
495	What movie was Keira Knightley in in 2015?	What movie was Keira Knightley in in 2015?
496	Sarah Palin's public image?	What was Sarah Palin's public image?
497	what were some things that people liked about Sarah Palin?	What were some things that people liked about Sarah Palin?
498	What were some negative thoughts about Sarah Palin?	What were some negative thoughts about Sarah Palin?
499	Sarah Palin ever say anything that hurt her image?	Did Sarah Palin ever say anything that hurt her image?
500	the public make a joke out of Sarah Palin?	Did the public make a joke out of Sarah Palin?
501	What was Sarah Palin's nomination for?	What was Sarah Palin's nomination for?
502	who was Sarah Palin running for vice president?	Who was Sarah Palin running with?
503	Sarah Palin worked in politics for being nominated for Vice President?	Had Sarah Palin worked in politics for being nominated for Vice President?
504	What state was Sarah Palin governor of?	What state was Sarah Palin governor of?
505	there anything else that is notable about Sarah Palin's public image besides being nominated for Vice President?	Aside from being governer of Alaska, was there anything else that was notable about Sarah Palin's public image?
506	Alan Menken do after he graduated?	What did Menken's do after he graduated?
507	Did Alan Menken follow the plan to become a rock star or a recording artist?	Did Menken follow his plan to become a rock star or a recording artist?
508	what did Alan Menken do when he joined BMI?	What did Menken do when he joined the BMI?
509	Alan Menken showcase any other projects from 1974 to 1978 besides Midnight, Apartment House?	What projects did Menken showcase other than his work at BMI from 1974 to 1978?
510	Did Alan Menken continue to write musicals?	Did Menken continue to write musicals after he left BMI?
511	Alan Menken work on any movies?	Did Menken work on any movies?
512	Alan Menken write anything that was never actually produced?	Did Menken write any projects that were not produced?
513	Alan Menken play any instruments?	Did Menken play any instruments?
514	Juanes, 2000-03: Fijate Bien?	what is Fijate Bien?
515	a single released by Juanes?	When is Fijate Bien released?
516	did Juanes' Fijate Bien album do well?	did Fijate Bien do well?
517	the album Fijate Bien win any awards?	did Fijate Bien win any awards?
518	did Juanes go on tour?	did Juanes go on tour?
519	did Juanes collaborate with anyone?	did Juanes collaborate with anyone?
520	what was the song?	what was the song that Juanes collaborated with Nelly Furtado on?
521	Manu Chao doing in the 2000s?	What was Chao doing in the 2000s?
522	how successful was Radio Bemba?	how successful was Radio Bemba?
523	what did Manu Chao release first in his solo years?	what did Chao release first in his solo years?
524	are there any other interesting aspects about this article besides Manu Chao's solo years with Radio Bemba?	In addition to earning Princesas a Goya nomination are there any other interesting aspects about this article?
525	did Manu Chao earn any other awards or nominations besides his solo years with Radio Bemba?	Besides Goya did Chao earn any other awards or nominations?
526	John Zorn born?	When was Zorn born?
527	What year was John Zorn born?	What year was John Zorn born?
528	where did John Zorn grow up?	where did John Zorn grow up?
529	where did John Zorn go to school?	where did John Zorn go to school?
530	What did John Zorn spend his days doing doing his childhood?	What did John Zorn spent his days doing during his childhood?
531	did John Zorn go to college	did John Zorn go to college?
532	what was John Zorn's degree?	what was John Zorn's degree?
533	what was John Zorn's first job?	What was John Zorn's first job?
534	what did John Zorn do after college?	What did John Zorn do after college?
535	Did John Zorn have a band?	Did John Zorn have a band?
536	who was Jack Smith?	who was Jack Smith
537	what else can you tell me about John Zorn's art scene besides his education?	What else can you tell me about the art scene besides Jack Smith?
538	Jeanine Pirro seek office?	When did Pirro seek office?
539	What office was Jeanine Pirro trying to get?	What office was Pirro trying to get?
540	Who did Jeanine Pirro run against on the republican side?	Who did Pirro run against on the republican side?
541	what happened during Jeanine Pirro's 2006 U.S. Senate campaign?	What happened during Pirro's campaign?
542	was Jeanine Pirro embarrassed?	Was Pirro embarrassed?
543	what happened with the senate campaign?	What happened with the senate campaign?
544	What issues was the 2006 U.S. Senate campaign having?	What issues was the campaign having?
545	Did Jeanine Pirro speak after dropping out of the U.S. Senate?	Did Pirro speak after dropping out?
546	Is there anything else Jeanine Pirro did in addition to dropping out of the 2006 U.S. Senate campaign?	Besides racing for New York State attorney general Is there anything else Pirro did?
547	What else did Jeanine Pirro support besides the Bush tax cut?	In addition to supporting the Bush tax cut what else did Pirro support?
548	who were Jeanine Pirro's supporters?	Who were Pirro's supporters?
549	Jeanine Pirro have other supporters besides Republican governor George Pataki?	Besides Republican governor George Pataki's did Pirro have other supporters?
550	Dennis Rodman do after leaving the NBA?	What did Rodman do after leaving the NBA
551	What films has Dennis Rodman been in?	What films has Dennis Rodman been in?
552	Dennis Rodman's film career a success?	Was Dennis Rodman's film career a success?
553	what did Dennis Rodman have to do with wrestling?	What did Dennis Rodman have to do with wrestling?
554	how did Dennis Rodman do in his return	How did Dennis Rodman do in his return to basketball?
555	did Dennis Rodman get any special recognition?	Did Dennis Rodman get any special recognition?
556	are there any other interesting things that happened during Dennis Rodman's post-NBA career besides being inducted into the Naismith Memorial Basketball Hall of Fame?	Aside from film and wrestling, are there any other interesting things that happened after Rodman's NBA career?
557	how long did Dennis Rodman play in the ABA?	How long did Dennis Rodman play in the ABA?
558	Torpan Pojat of the Finland's basketball league, Korisliiga win?	Did Torpan Pojat win the match Rodman played in?
559	William Thomson, 1st Baron Kelvin disaster?	What was the William Thomson disaster?
560	in what year did the cable be lost after 1,200 miles (1,900 km) had been laid and the expedition had to be abandoned?	In what year did the William Thomson disaster happen?
561	what happened after the expedition was abandoned in July 1865?	What happened after the July 1865 William Thomson expedition was abandoned?
562	What was the triumph?	What was the triumph of William Thomson?
563	"""A Rush of Blood to the Head"" Coldplay's album name?"	"Is ""A Rush of Blood to the Head"" Coldplay's album name?"
564	A Rush of Blood to the Head released?	When was A Rush of Blood to the Head released?
565	the Coldplay band members when the album A Rush of Blood to the Head was released?	Who were the band members when A Rush of Blood to the Head was released?
566	the album A Rush of Blood to the Head?	How many songs were in the A Rush of Blood to the Head?
567	How many disks did the album A Rush of Blood to the Head sell?	How many disks did A Rush of Blood to the Head sell?
568	what did Coldplay gain from the album A Rush of Blood to the Head?	What did Coldplay gain from A Rush of Blood to the Head?
569	Did Coldplay sign with someone bigger because of the album A Rush of Blood to the Head?	Did Coldplay sign with someone bigger because of A Rush of Blood to the Head?
570	Sylvia Plath attend college?	Where did Sylvia Plath attend college?
571	What did Sylvia Plath study?	What did Sylvia Plath study?
572	Sylvia Plath attend any other schools besides Smith College?	Aside from Smith College, did Sylvia Plath attend any other schools?
573	What was significant about Sylvia Plath's college years?	What was significant about Sylvia Plath's college years?
574	What editor did Sylvia Plath want to meet?	What editor did Sylvia Plath want to meet?
575	Why were Sylvia Plath and the editor unable to meet?	Why was the guest editor at Mademoiselle magazine unable to meet Sylvia Plath?
576	Sylvia Plath depression affect her?	How did Sylvia Plath's depression affect her?
577	Sylvia Plath ever hospitalized?	Was Sylvia Plath ever hospitalized?
578	were there more suicide attempts by Sylvia Plath?	Apart from Sylvia Plath's suicide attempt in late August 1953, Were there more suicide attempts?
579	did Sylvia Plath write any poems during college?	Did Sylvia Plath write any poems during college?
580	the Rivalry with Bartali start?	When did Fausto Coppi' rivalry with Bartali start?
581	Fausto Coppi and Bartali rivals?	Why were Fausto Coppi and Bartali rivals?
582	Did Fausto Coppi address the rivalry between Bartali and Coppi?	Did Coppi address the rivalry with Bartali?
583	who won the race on that day of Fausto Coppi's rivalry?	Who won the race between Fausto Coppi and Bartali?
584	did Fausto Coppi and Bartali race each other again after that day?	Did Fausto Coppi and Bartali race each other again after the Giro race?
585	Fausto Coppi and Bartali's rivalry continue after the suspension?	Did the rivalry between Fausto Coppi and Bartali continue after the suspension from the Approbation of all Sportsmen race?
586	Fausto Coppi and Bartali become friends after the rivalry ended?	Did Fausto Coppi and Bartali become friends after the rivalry ended?
587	Is there anything else of note about Fausto Coppi and Bartali's rivalry besides the suspension?	Besides the races and suspension, is there anything else of note about the Fausto Coppi and Bartali rivalry?
588	Dwayne Johnson's corporation?	What is the corporation with regards to Dwayne Johnson?
589	what can you tell me about Dwayne Johnson's The Corporation?	"What can you tell me about the Dwayne Johnson's ""The corporation""?"
590	what did Dwayne Johnson and Shane McMahon do in the corporation?	what did The Rock, Vince and Shane McMahon do in the corporation?
591	when did Dwayne Johnson join the corporation?	When did The Rock join the corporation?
592	are there any other interesting aspects about this article besides Dwayne Johnson joining the corporation?	Are there any other interesting aspects about this article besides the date the rock joined the corporation?
593	did Dwayne Johnson have any other names during 1998-1999 besides The Rock?	"Did The Rock have any other names during his popularity due to The Corporation besides "" The People's Champion""?"
594	Who did Dwayne Johnson fight against?	Who did The Rock fight against?
595	who else did Dwayne Johnson defeat besides McMahon's associate Mankind?	who else did The Rock defeat aside from Mankind?
596	why did the Dwayne Johnson corporation end?	why did the corporation end
597	Talcott Parsons studied in Amherst College?	What did Talcott Parson studied in Amherst College?
598	Parsons family attended the same school?	Did Talcott Parson's family attended Amherst College?
599	who is one of Talcott Parsons professor at Amherst College?	Who is one of Talcott Parsons' professor at Amherst
600	Parsons go to other schools, besides Amherst College?	Did Talcott Parsons go to other schools other than Amherst College?
601	What are Talcott Parsons' other interests besides biology?	Besides biology, what are Talcott Parsons' other interest?
602	is there anything else Talcott Parsons was interested to other than philosophy?	Other than biology and philosophy, is there anything else Talcott Parsons was interested in?
603	did Talcott Parsons write term papers on the school?	Did Talcott Parsons write term papers on Amherst College?
604	anything else Talcott Parsons wrote besides his term papers?	Besides term papers for Clarence E. Ayres's Philosophy III class at Amherst College, is there anything else Talcott Parsons wrote?
605	Parsons attend Heidelberg?	When did Talcott Parsons attend Heidelberg?
606	What was Talcott Parsons best work?	What was Parsons best work?
607	why was sociology of religion so important to Talcott Parsons?	Why was sociology of religion so important to Parsons?
608	Why did Talcott Parsons concentrate so much on religious literature?	Why did Parsons concentrate so much on religious literature?
609	who were some of Talcott Parsons preferred teachers in religious literature?	Who were some of Parsons preferred teachers in religious literature?
610	did Talcott Parsons write about any of Emile Doumerque, Eugene Choisy, and Henri Hauser?	Did Talcott Parsons write about any of religious teacher?
611	Talcott Parsons get along with his professors?	Did Talcott Parsons get along with the professors?
612	Andy Irvine move to dublin?	Why did andy move to dublin?
613	'Rep' songs did Andy Irvine release?	What songs did Irvine release?
614	Can you give me some information about Andy Irvine?	Can you give me some information?
615	what is the burgeoning folk scene?	What is the burgeoning folk scene?
616	Who did Andy Irvine meet?	Who did Irvine meet?
617	what did Andy Irvine do after his move to Dublin?	What did Irvine do in 2004?
618	what else did Andy Irvine do with his time in addition to scouring old songbooks?	Aside from spending many hours at the National Library, scouring old songbooks what else did Irvine do with his time?
619	what songs did Andy Irvine write?	What songs did Irvine write?
620	did Andy Irvine become famous at all?	Did Irvine become famous at all?
621	Andy Irvine born?	Where was Andy Irvine born?
622	Who were Andy Irvine's parents?	Who were Andy Irvine parents?
623	Did Andy Irvine have siblings?	Did Andy Irvine have siblings?
624	where did Andy Irvine go to school?	Where did Andy Irvine go to school?
625	How did Andy Irvine get into acting?	How did Andy Irvine get into acting?
626	What were notable roles when Andy Irvine was a child?	What were notable roles when Andy Irvine was a child?
627	when Andy Irvine was eight years old, did he get good reviews?	Did Andy Irvine get good reviews?
628	where Andy Irvine's actors who appeared in a lot of BBC series?	Where are the actors who appeared in a lot of BBC series?
629	DId Andy Irvine take up on the BBC offer?	Did Andy Irvine take them up on the BBC offer?
630	Roy Acuff was born?	Where was Roy Acuff born?
631	Roy Acuff's parents?	Who were Roy Acuff's parents?
632	did Roy Acuff have siblings?	Did Roy Acuff have sibings?
633	where did Roy Acuff go to school	Where did Roy Acuff go to school?
634	did Roy Acuff go to college?	Did Roy Acuff go to college?
635	the scholarship to Carson-Newman University?	Why did Roy Acuff turn down the scholarship to Carson-Newman University?
636	what else did Roy Acuff do during his early years, besides being offered a scholarship to Carson-Newman University?	Besides attending Central High School, what else did Roy Acuff do during his early years?
637	did Roy Acuff make the Knoxville Smokies?	Did Roy Acuff make the minor-league baseball team?
638	did Roy Acuff have any other illnesses besides sunstroke?	Did Roy Acuff have any other illnesses in addition to sunstroke?
639	what happened after Roy Acuff's nervous breakdown?	What happened after Roy Acuff's nervous breakdown?
