	Prediction	Target
324	"what song was ""Mad Season""?"	What was the first Matchbox Twenty song not written by Rob Thomas?
325	is The Rokstarr about?	What is The Rokstarr about?
326	Rokstarr the record label Taio Cruz went with?	is R.E.D Inc. the record label Taio went with?
327	How did Taio Cruz have an international breakthrough?	How did Taio have an international breakthrough?
328	The Rokstarrs sing with Taio Cruz?	did David Massey and Daniel Werner sing with Taio?
329	significant fact that you found interesting in the article about Taio Cruz?	What significant fact that you found interesting in Rokstarr, international breakthrough and The Rokstarr Collection?
330	did Taio Cruz have any other hit singles during 2009-2011 besides Rokstarr?	Besides Dirty Picture did Taio have any other hit singles during 2009?
331	there any other interesting fact you found interesting about Taio Cruz besides his hit singles?	Besides the single reaching the top spot in the United States for one week on the Billboard Hot 100 any other interesting fact you found interesting?
332	long did Dynamite stay in the billboard hot 100?	How long did Dynamite stay in the billboard hot 100?
333	Is Pale Green Ghosts a song?	Is Pale Green Ghosts a song?
334	was a single from the album Pale Green Ghosts?	What was a single from Pale Green Ghosts?
335	Pale Green Ghosts well received?	Was Pale Green Ghosts well received?
336	any guests appear on the album Pale Green Ghosts?	Did any guests appear on Pale Green Ghosts?
337	John Grant and Yoko Ono are friends?	Were Grant and O'Connor friends?
338	was there a tour for the album Pale Green Ghosts?	Was there a tour for Pale Green Ghosts?
339	the name of the album Pale Green Ghosts come from?	Where did the name of Pale Green Ghosts come from?
340	Pale Green Ghosts receive any other accolades aside from being a hit?	Besides rave reviews following his UK concert hall tour did Pale Green Ghosts receive any other accolades?
341	Besides John Grant's Pale Green Ghosts album, is there anything else I should know about the album?	In addition to Pale Green Ghosts was Rough Trade Records Album Of The Year, and number 2 in The Guardian's Best Album of 2013 anything else I should know about Pale Green Ghosts?
342	what team signed Yogi Berra?	What team signed Yogi Berra?
343	Yogi Berra there?	How long was Yogi Berra with the Yankees?
344	Yogi Berra do in 1948?	What did Yogi Berra do in 1948?
345	Yogi Berra's best game?	What was Yogi Berra's best game?
346	re there any more highlights to Yogi Berra's career?	Were there any more highlights to Yogi Berra's career?
347	Besides Yogi Berra's best game, what else happened from 1950-1957?	Aside from Yogi Berra never finishing lower than fourth in the MVP voting from 1950 to 1957, what else happened from 1950-1957?
348	Yogi Berra win any other awards besides the MVP Award?	Did Yogi Berra win any other awards, aside from the American League (AL) MVP award in 1951, 1954, and 1955?
349	are there any other interesting aspects about Yogi Berra besides his baseball career?	Are there any other interesting aspects about this article, besides Yogi Berra's awards and achievements?
350	where was Joe Hisaishi born?	Where was joe born?
351	what date was Joe Hisaishi born?	What date was Joe born?
352	is listed as Joe Hisaishi's family?	Who is listed as Joe's family?
353	where did Joe Hisaishi attend school or was educated?	Where did Joe attend school or was educated?
354	are there any other interesting aspects about Joe Hisaishi besides his education?	Other than Joe learning violin in the Violin School Suzuki Shinichi at the age of four, are there any other interesting aspects about this article?
355	other anime or series did Joe Hisaishi make music for besides The Shinto?	Besides Gyatoruzu, what other anime or series did Joe make music for?
356	are there any other places Joe Hisaishi's work is featured, besides the anime or series?	Aside from Gyatoruzu and Hajime Ningen Gyatoruzu, are there any other places Joe's work is featured?
357	Joe Hisaishi alias?	What was the alias Joe formulated using inspiration from Quincy Jones?
358	was the Chautauqua circuit?	What was the Chautauqua circuit?
359	are some examples of the topics that William Jennings Bryan spoke about?	What are some examples of the topics William Jennings Bryan spoke about?
360	was Bryan's topic on Christianity about?	What was William Jennings Bryan speech on Christianity about?
361	is another topic that William Jennings Bryan spoke on other than Christianity?	Besides Christianity, what is another topic William Jennings Bryan spoke on?
362	Bryan do any other work besides speeches during 1900-1912?	Did William Jennings Bryan do any other work besides speeches from 1900-1912?
363	organizations did William Jennings Bryan serve in?	What organizations did William Jennings Bryan serve in?
364	Did Mohammed Rafi continue singing?	Did Rafi continue singing?
365	What song did Mohammed Rafi make famous?	What song did Raffi make famous?
366	"What other things did Mohammed Rafi sing in, besides ""Songs of Love""?"	Aside from Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad, what other things did Raffi sing in?
367	were some of the films Mohammed Rafi sang in?	What were some of the films Raffi sang in?
368	are there other films Mohammed Rafi sang in, besides The Man Who Said It?	Besides Sorry Madam, are there other films Raffi sang in?
369	are there any other noteworthy performances from Mohammed Rafi besides the one of his songs?	Aside from Sorry Madam, are there any other noteworthy performances from Raffi?
370	did Mohammed Rafi record music for any other films besides the one?	Did Raffi record music for any other films besides the movie Laila Majnu?
371	There anything else interesting about Mohammed Rafi other than his performances in films?	Aside from Raffi recording music for Amar Akbar Anthony, was there anything else interesting about him?
372	is the Rise to Notability?	What is the Rise to Notability?
373	are there any other interesting aspects about this article besides Faye Wong's rise to notability?	What are interesting aspects relating to the Rise to Notability other than the album incorporating R&B influences?
374	Faye Wong's album Fair?	How did the album Coming Home fair?
375	was the album Rise to Notability released?	Where was Coming Home released?
376	the album Rise to Notability by Faye Wong have any hits?	Did Coming Home have any hits?
377	Faye Wong's album do?	How did the song Broken-Hearted Woman do?
378	were there any other hits on the album Rise to Notability by Faye Wong, 1992-93: Rise to Notability?	was there any other hits on the Coming Home album aside from Broken-Hearted Woman?
379	was the Mandarin Market?	What was the Mandarin Market?
380	albums by Faye Wong?	What were the albums Wong released other than two Cantonese albums in 1994?
381	The Mandarin Market albums by Faye Wong do well?	Did the albums Wong released other than two Cantonese albums in 1994 do well?
382	besides the album Mandarin Market, what else came of Faye Wong?	"Other than the hit ""I'm Willing"",What else came of Wong's albums?"
383	was the film by Faye Wong called?	What was the film spawned from Faye Wong's musical works called?
384	was Faye Wong's film performance?	How was Faye Wong's film performance in Chungking Express?
385	was Marlon Brando's lifestyle like?	What was Marlon Brando's lifestyle like?
386	How did Marlon Brando get his reputation as a fashion designer?	How did Marlon Brando get his bad boy reputation?
387	"other kind of behavior did Marlon Brando display, aside from being a ""funny guy""?"	Other than the public outbursts and antics, what other kind of behavior did Marlon Brando display?
388	People say Marlon Brando was difficult?	Why did the media say Marlon Brando was difficult?
389	did others think about Marlon Brando's lifestyle?	What did others think about Marlon Brando's lifestyle?
390	What other trouble did Marlon Brando have, besides being overweight?	Besides the change in director and runaway budget what other trouble did Marlon Brando have?
391	What did Marlon Brando do after being criticized for his lifestyle?	What did Marlon Brando do after the hurricane in 1983 destroyed his resort?
392	did Spike Milligan write during the second world war?	What did Milligan write during the second world war?
393	How long was Spike Milligan there?	How long was Milligan there?
394	did Spike Milligan write while there?	did Milligan write while there?
395	Spike Milligan's book about?	What was Ying Tong Song about?
396	did Spike Milligan put out anything else during the war besides his first novel?	Aside from serving as a signaller in the 56th Heavy Regiment Royal Artillery did Milligan put out anything else during the war?
397	Besides writing, what else did Spike Milligan do?	Aside from Gunner what else did Milligan do?
398	Spike Milligan have any hits?	Did The Bill Hall Trio have any hits?
399	was Miyamoto Musashi's first duel?	Who did Miyamoto Musashi first duel and what was the outcome?
400	was special about Miyamoto Musashi's first duel?	what was special about the duel between Miyamoto Musashi and Arima Kihei?
401	Miyamoto Musashi duel with anyone else other than himself?	did Miyamoto Musashi duel with anyone else other than Arima Kihei?
402	who else did Miyamoto Musashi fight other than himself?	who else did Miyamoto Musashi fight other than Arima Kihei and Akiyama?
403	was Miyamoto Musashi's first duel?	When was Miyamoto Musashi's first duel?
404	When was Miyamoto Musashi born?	When was Miyamoto Musashi born?
405	happened after Miyamoto Musashi moved to live with his uncle?	What happened after Miyamoto Musashi moved to live with his uncle?
406	where did Miyamoto Musashi go to school?	Where did Miyamoto Musashi go to school?
407	did Miyamoto Musashi have a formal education?	Did Miyamoto Musashi have a formal education?
408	When did Jack White become a minimalist?	When did Jack White become a minimalist?
409	Why did Jack White choose to become a minimalist?	Why did Jack White choose to become a minimalist?
410	Minimalist style mean to Jack White?	What does being a minimalist mean to Jack White?
411	are there any other interesting aspects about Jack White other than his minimalist style?	Are there any interesting aspects of Jack White's minimalism besides his music?
412	does Jack White create other things as well, besides his minimalist style?	Does create musical instruments?
413	there other aspects of Jack White's lifestyle you find interesting besides his minimalist style?	Are there aspects of Jack White's lifestyle that are interesting?
414	Besides his minimalist style, what else is Jack White known for?	What is Jack White known for other than his mainstream songs?
415	Jack White's unique style win him any recognitions?	Did Jack White's unique style win him any recognitions?
416	are there more eccentricities about Jack White?	Are there any eccentricities about Jack White?
417	Who has Jack White dated?	Who has Jack White dated?
418	Who else has Jack White dated other than his wife?	Besides his ex-wife Meg, who else has Jack White dated?
419	Jack White remarried?	Has Jack White remarried after divorcing Meg?
420	Jack White and Mary Ann McIntyre married?	How long were Jack White and Karen Elson married?
421	Jack White still married?	Are Jack White and Karen Elson still married?
422	who is Jack White dating now?	Who is Jack White dating now?
423	are there any other interesting aspects about this article besides Jack White's marriage?	Besides Jack White's marriages, are there any other interesting aspects about this article?
424	how old are Jack White's children?	How old are Jack White and Karen Elson's children?
425	s there anyone else Jack White as dated other than his children?	Besides Karen Elson, Renee Zellweger, and Meg, is there anyone else Jack White has dated?
426	was the first nations?	what was the first nations?
427	are there any other interesting aspects about this article besides the Native American name controversy?	"Besides the term ""First Nations"" coming into common usage in the 1980s, are there any other interesting aspects about this article?"
428	"""First Nations"" as offensive?"	"Why did some people refer to the word ""Indian"" as offensive?"
429	"there anything else written on the Native American name controversy besides ""First Nations""?"	"Other than some people considering the word ""Indian"" offensive, was there anything written about the term ""First Nations:?"
430	"other terms used in addition to ""First Nations""?"	"Are terms besides ""First Nations"" used to describe native people?"
431	"""First Nations"" still used today?"	"Are any terms besides ""First Nations"" still used today?"
432	when did Richard Branson's record business start?	When did Richard Branson's record business start?
433	what is the name of Richard Branson's record business?	What is the name of Branson's record business?
434	why did Richard Branson choose the name Virgin?	Why did Branson choose the name Virgin?
435	bands did Virgin sign?	What bands did Virgin Records sign?
436	Besides Virgin, any other bands?	Other than the Sex Pistols, did Virgin Records sign any other bands?
437	was Virgin located?	Where was Virgin located?
438	is a notable fact about Richard Branson's record business?	What is a notable fact about Branson's record business?
439	does Richard Branson still have Virgin records?	Does Branson still have Virgin Records?
440	What other music companies does Richard Branson own besides Virgin?	Other than Virgin Records, what other music companies does Branson own?
441	Richard Branson also the producer on albums?	Was Branson also the producer on albums?
442	what was hurt no more	what was hurt no more
443	was Hurt No More a success?	"was ""Hurt no more"" a success?"
444	Mario Winans win any awards for Hurt No More?	"did Mario Winans win any awards for ""Hurt no More"""
445	there any popular singles off of Hurt No More?	"were there any popular singles off of ""Hurt no more""?"
446	was Hurt No More popular?	"was ""Hurt no more"" popular?"
447	long did Hurt No More stay number 1?	"how long did ""Hurt no more"" stay number 1?"
448	Was John Dee married?	Was John Dee married?
449	did John Dee have children?	did John Dee have children?
450	who was John Dee's first wife?	who was John Dee first wife?
451	who was John Dee's second wife?	who was John Dee second wife?
452	John Dee have children?	did John Dee and the second wife have children?
453	did John attend school?	did John Dee attend school?
454	who was John Dee's third wife?	who was John Dee third wife?
455	When did the Byrds form?	When did the Byrds form?
456	were the original members of the Byrds?	Who were the original members of the Byrds?
457	Besides Gene Clark, anyone else?	Besides Jim McGuinn, was anybody else an original member of the Byrds?
458	what was Gene Clark's role in the band?	What was Clark's role in the Byrds?
459	What songs were the Byrds?	What Byrds songs were written or co-written by Clark?
460	re there more songs Gene Clark wrote during the formation of the Byrds?	"Were there more songs Clark wrote for the Byrds besides ""I'll Feel a Whole Lot Better"" and ""Here Without You""?"
461	did Gene Clark play any instruments?	Did Clark play any instruments in the Byrds?
462	the Byrds, hit it big right away?	Did the Byrds hit big right away?
463	when was Georg Brandes breakthrough?	when was Georg Brandes' breakthrough?
464	was Georg Brandes lecture about?	what was Georg Brandes' breakthrough lecture about?
465	are there any other interesting aspects about Georg Brandes, The Modern Breakthrough besides his lecture?	Other than his lifelong struggle to modernize Danish literature, are there any other interesting aspects about this article?
466	The Modern Breakthrough successful?	Were volumes of Main Currents in the Literature of the Nineteenth Century successful?
467	is Douglas Rushkoff's connection to cyberculture?	What is Rushkoffs connection to cyberculture?
468	What technology did Rushkoff use?	What technology did Rushkoff use?
469	are there any other interesting aspects about this article besides Rushkoff's use of technology?	Other than Media Virus: Hidden Agendas in Popular Culture, are there any other interesting aspects about this article?
470	did Douglas Rushkoff say that the internet is a tool?	"Did Douglas Rushkoff say ""Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media""?"
471	happened during the expedition of Tabuk?	What happened during the expedition of Tabuk?
472	When did the expedition of Abu Bakr happen?	When did the expedition of Tabuk happen?
473	was Tabuk located?	Where was Tabuk located?
474	Abu Bakr do during the expedition of Tabuk?	What did Abu Bakr do during the expedition of Tabuk?
475	was the Battle of Hunayn?	What was the Battle of Hunayn?
476	Abu Bakr and Ta'if do when the reached there?	What did the Muslim army do when the army reached Hunayn?
477	Then what did Abu Bakr and Ta'if do?	Then what did the Muslim army do?
478	When did the Abu Bakr's battle happen?	When did the Battle of Hunayn happen?
479	the name of a Vanessa Williams album?	What is the name of a Vanessa William album?
480	"When did ""The Right Stuff"" come out?"	"When did the album ""The Right Stuff"" come out?"
481	the name of a song that came from The Right Stuff album?	What is the name of a song that came from The Right Stuff album?
482	"Vanessa collaborate with anyone to make ""He's Got the Look""?"	"Did Vanessa Williams collaborate with anyone to make the song ""He's Got the Look""?"
483	was the Pre-Marxist period?	What was the György Lukács Pre-Marxist period?
484	György Lukács circles called?	What were the socialist intellectual circles called where György Lukács was a part of?
485	are there any interesting aspects about György Lukács?	Other than Pre-Marxist period, are there any interesting aspects about this article?
486	György Lukács spend alot of time in germany?	Why did György Lukács spend alot of time in germany
487	György Lukács go to college?	Did György Lukács go to college?
488	Where did Keira Knightley study at?	Where did Keira Knightley study?
489	Shows was Keira Knightley in on Broadway?	What shows was Keira Knightley in on Broadway?
490	was Keira Knightley's most popular role in 2014?	What was Keira Knightley's most popular role in 2014?
491	What awards has Keira Knightley won?	What awards has Keira Knightley won?
492	is Keira Knightley's most successful movie after 2014?	What is Keira Knightley's most successful movie after 2014?
493	Who directed Knightly in The Imitation Game?	Who directed Kiera Knightly in The Imitation Game?
494	The Imitation Game do well in the box office?	Did The Imitation Game do well in the box office?
495	movie was Keira Knightley in in 2015?	What movie was Keira Knightley in in 2015?
496	was Sarah Palin's public image?	What was Sarah Palin's public image?
497	were some things that people liked about Sarah Palin?	What were some things that people liked about Sarah Palin?
498	were some negative thoughts about Sarah Palin?	What were some negative thoughts about Sarah Palin?
499	Sarah Palin ever say anything that hurt her image?	Did Sarah Palin ever say anything that hurt her image?
500	the public make a joke out of Sarah Palin?	Did the public make a joke out of Sarah Palin?
501	was Sarah Palin's nomination for?	What was Sarah Palin's nomination for?
502	who was Sarah Palin running with?	Who was Sarah Palin running with?
503	Sarah Palin worked in politics for being nominated for Vice President?	Had Sarah Palin worked in politics for being nominated for Vice President?
504	state was Sarah Palin governor of?	What state was Sarah Palin governor of?
505	there anything else that is notable about Sarah Palin's public image aside from being a governor?	Aside from being governer of Alaska, was there anything else that was notable about Sarah Palin's public image?
506	Alan Menken do after he graduated?	What did Menken's do after he graduated?
507	Alan Menken follow the plan to become a professional musician?	Did Menken follow his plan to become a rock star or a recording artist?
508	Alan Menken do when he joined BMI?	What did Menken do when he joined the BMI?
509	Alan Menken showcase any other projects during his early career besides BMI?	What projects did Menken showcase other than his work at BMI from 1974 to 1978?
510	Alan Menken continue to write musicals?	Did Menken continue to write musicals after he left BMI?
511	Alan Menken work on any movies?	Did Menken work on any movies?
512	Alan Menken write anything that was never actually produced?	Did Menken write any projects that were not produced?
513	Alan Menken play any instruments?	Did Menken play any instruments?
514	what is Fijate Bien?	what is Fijate Bien?
515	what is a single released by Juanes?	When is Fijate Bien released?
516	Fijate Bien do well?	did Fijate Bien do well?
517	Fijate Bien win any awards?	did Fijate Bien win any awards?
518	did Juanes go on tour?	did Juanes go on tour?
519	did Juanes collaborate with anyone?	did Juanes collaborate with anyone?
520	"What was the song ""Un Dia Normal""?"	what was the song that Juanes collaborated with Nelly Furtado on?
521	was Manu Chao doing in the 2000s?	What was Chao doing in the 2000s?
522	how successful was Radio Bemba?	how successful was Radio Bemba?
523	did Manu Chao release first in his solo years?	what did Chao release first in his solo years?
524	are there any other interesting aspects about this article besides Manu Chao's solo years with Radio Bemba?	In addition to earning Princesas a Goya nomination are there any other interesting aspects about this article?
525	did Manu Chao earn any other awards or nominations besides the Grammy Award?	Besides Goya did Chao earn any other awards or nominations?
526	When was John Zorn born?	When was Zorn born?
527	what year was John Zorn born?	What year was John Zorn born?
528	where did John Zorn grow up	where did John Zorn grow up?
529	did John Zorn go to school?	where did John Zorn go to school?
530	did John Zorn spend his days doing doing doing his childhood?	What did John Zorn spent his days doing during his childhood?
531	did John Zorn go to college?	did John Zorn go to college?
532	John Zorn's degree?	what was John Zorn's degree?
533	John Zorn's first job?	What was John Zorn's first job?
534	did John Zorn do after college?	What did John Zorn do after college?
535	did John Zorn have a band?	Did John Zorn have a band?
536	Jack Smith?	who was Jack Smith
537	Besides John Zorn's early life, what else can you tell me about the art scene?	What else can you tell me about the art scene besides Jack Smith?
538	When did Jeanine Pirro seek office?	When did Pirro seek office?
539	office was Jeanine Pirro trying to get?	What office was Pirro trying to get?
540	Who did Jeanine Pirro run against on the republican side?	Who did Pirro run against on the republican side?
541	happened during Jeanine Pirro's 2006 campaign?	What happened during Pirro's campaign?
542	Was Jeanine Pirro embarrassed?	Was Pirro embarrassed?
543	happened with Jeanine Pirro's 2006 senate campaign?	What happened with the senate campaign?
544	issues was the 2006 U.S. Senate campaign having?	What issues was the campaign having?
545	Jeanine Pirro speak after dropping out?	Did Pirro speak after dropping out?
546	s there anything else Jeanine Pirro did aside from dropping out?	Besides racing for New York State attorney general Is there anything else Pirro did?
547	What else did Jeanine Pirro support other than the 2006 U.S. Senate campaign?	In addition to supporting the Bush tax cut what else did Pirro support?
548	were Jeanine Pirro's supporters?	Who were Pirro's supporters?
549	Did Jeanine Pirro have other supporters in addition to the Democratic National Committee?	Besides Republican governor George Pataki's did Pirro have other supporters?
550	did Dennis Rodman do after leaving the NBA?	What did Rodman do after leaving the NBA
551	films has Dennis Rodman been in?	What films has Dennis Rodman been in?
552	Dennis Rodman's film career a success?	Was Dennis Rodman's film career a success?
553	did Dennis Rodman have to do with wrestling?	What did Dennis Rodman have to do with wrestling?
554	how did Dennis Rodman do in his return?	How did Dennis Rodman do in his return to basketball?
555	did Dennis Rodman get any special recognition?	Did Dennis Rodman get any special recognition?
556	are there any other interesting things that happened during Dennis Rodman's post-NBA career besides wrestling?	Aside from film and wrestling, are there any other interesting things that happened after Rodman's NBA career?
557	long did Dennis Rodman play in the ABA?	How long did Dennis Rodman play in the ABA?
558	the ABA win?	Did Torpan Pojat win the match Rodman played in?
559	What was the disaster?	What was the William Thomson disaster?
560	In what year did William Thomson's disaster happen?	In what year did the William Thomson disaster happen?
561	happened after the expedition of William Thomson was abandoned?	What happened after the July 1865 William Thomson expedition was abandoned?
562	The triumph of William Thomson?	What was the triumph of William Thomson?
563	"""A Rush of Blood to the Head"" is Coldplay's album name?"	"Is ""A Rush of Blood to the Head"" Coldplay's album name?"
564	"""A Rush of Blood to the Head"" released?"	When was A Rush of Blood to the Head released?
565	were the band members when the album A Rush of Blood to the Head was released?	Who were the band members when A Rush of Blood to the Head was released?
566	how many songs were in the album A Rush of Blood to the Head?	How many songs were in the A Rush of Blood to the Head?
567	many disks did the album A Rush of Blood to the Head sell?	How many disks did A Rush of Blood to the Head sell?
568	did Coldplay gain from the album A Rush of Blood to the Head?	What did Coldplay gain from A Rush of Blood to the Head?
569	Coldplay sign with someone bigger because of A Rush of Blood to the Head?	Did Coldplay sign with someone bigger because of A Rush of Blood to the Head?
570	Where did Sylvia Plath attend college?	Where did Sylvia Plath attend college?
571	did Sylvia Plath study?	What did Sylvia Plath study?
572	Did Sylvia Plath attend any other schools besides Harvard University?	Aside from Smith College, did Sylvia Plath attend any other schools?
573	was significant about Sylvia Plath's college years?	What was significant about Sylvia Plath's college years?
574	What editor did Sylvia Plath want to meet?	What editor did Sylvia Plath want to meet?
575	were Sylvia Plath's editors unable to meet?	Why was the guest editor at Mademoiselle magazine unable to meet Sylvia Plath?
576	How did Sylvia Plath depression affect her?	How did Sylvia Plath's depression affect her?
577	Plath ever hospitalized?	Was Sylvia Plath ever hospitalized?
578	re there more suicide attempts by Sylvia Plath?	Apart from Sylvia Plath's suicide attempt in late August 1953, Were there more suicide attempts?
579	Sylvia Plath write any poems during college?	Did Sylvia Plath write any poems during college?
580	When did the Rivalry with Bartali start?	When did Fausto Coppi' rivalry with Bartali start?
581	Why were Fausto Coppi and Bartali rivals?	Why were Fausto Coppi and Bartali rivals?
582	Did Coppi address the rivalry between Fausto Coppi and Bartali?	Did Coppi address the rivalry with Bartali?
583	who won the race on that day?	Who won the race between Fausto Coppi and Bartali?
584	Fausto Coppi and Bartali race each other again after that day?	Did Fausto Coppi and Bartali race each other again after the Giro race?
585	the rivalry between Fausto Coppi and Bartali continue after the suspension?	Did the rivalry between Fausto Coppi and Bartali continue after the suspension from the Approbation of all Sportsmen race?
586	Coppi and Bartali become friends after the rivalry ended?	Did Fausto Coppi and Bartali become friends after the rivalry ended?
587	Besides Coppi and Bartali's suspension, is there anything else of note about the rivalry?	Besides the races and suspension, is there anything else of note about the Fausto Coppi and Bartali rivalry?
588	What is The Corporation?	What is the corporation with regards to Dwayne Johnson?
589	what can you tell me about The Corporation?	"What can you tell me about the Dwayne Johnson's ""The corporation""?"
590	what did Dwayne Johnson do in The Corporation?	what did The Rock, Vince and Shane McMahon do in the corporation?
591	when did Dwayne Johnson join the corporation?	When did The Rock join the corporation?
592	are there any other interesting aspects about this article besides Dwayne Johnson joining The Corporation?	Are there any other interesting aspects about this article besides the date the rock joined the corporation?
593	did Dwayne Johnson have any other names during 1998-1999 besides The Corporation?	"Did The Rock have any other names during his popularity due to The Corporation besides "" The People's Champion""?"
594	who did Dwayne Johnson fight against?	Who did The Rock fight against?
595	who else did Dwayne Johnson defeat in addition to the Corporation?	who else did The Rock defeat aside from Mankind?
596	the corporation end?	why did the corporation end
597	did Talcott Parson studied in Amherst College?	What did Talcott Parson studied in Amherst College?
598	Talcott Parsons family attended the same school?	Did Talcott Parson's family attended Amherst College?
599	is one of Talcott Parsons professor at Amherst?	Who is one of Talcott Parsons' professor at Amherst
600	Talcott Parsons go to other schools besides Amherst College?	Did Talcott Parsons go to other schools other than Amherst College?
601	are Talcott Parsons other interest?	Besides biology, what are Talcott Parsons' other interest?
602	Besides Amherst College, anything else Talcott Parsons was interested to?	Other than biology and philosophy, is there anything else Talcott Parsons was interested in?
603	Talcott Parsons wrote term papers on Amherst College?	Did Talcott Parsons write term papers on Amherst College?
604	Besides term papers on Amherst College, anything else Talcott Parsons wrote?	Besides term papers for Clarence E. Ayres's Philosophy III class at Amherst College, is there anything else Talcott Parsons wrote?
605	When did Talcott Parsons attend Heidelberg?	When did Talcott Parsons attend Heidelberg?
606	was Talcott Parsons best work?	What was Parsons best work?
607	was sociology of religion so important?	Why was sociology of religion so important to Parsons?
608	Why did Talcott Parsons concentrate so much on religious literature?	Why did Parsons concentrate so much on religious literature?
609	were some of Talcott Parsons preferred teachers in religious literature?	Who were some of Parsons preferred teachers in religious literature?
610	did Talcott Parsons write about any of the religious texts?	Did Talcott Parsons write about any of religious teacher?
611	Talcott Parsons get along with his professors?	Did Talcott Parsons get along with the professors?
612	andy Irvine move to dublin?	Why did andy move to dublin?
613	songs did Andy Irvine release?	What songs did Irvine release?
614	Can you give me some information about Andy Irvine?	Can you give me some information?
615	what is the burgeoning folk scene?	What is the burgeoning folk scene?
616	who did Andy Irvine meet?	Who did Irvine meet?
617	did Andy Irvine do during his time in Dublin?	What did Irvine do in 2004?
618	What else did Andy Irvine do with his time besides acting?	Aside from spending many hours at the National Library, scouring old songbooks what else did Irvine do with his time?
619	songs did Andy Irvine write?	What songs did Irvine write?
620	Andy Irvine become famous at all?	Did Irvine become famous at all?
621	Where was Andy Irvine born?	Where was Andy Irvine born?
622	were Andy Irvine's parents?	Who were Andy Irvine parents?
623	Did Andy Irvine have siblings?	Did Andy Irvine have siblings?
624	where did Andy Irvine go to school?	Where did Andy Irvine go to school?
625	How did Andy Irvine get into acting?	How did Andy Irvine get into acting?
626	were notable roles when Andy Irvine was a child?	What were notable roles when Andy Irvine was a child?
627	Andy Irvine get good reviews?	Did Andy Irvine get good reviews?
628	actors who appeared in a lot of BBC series?	Where are the actors who appeared in a lot of BBC series?
629	d Andy Irvine take the BBC up on their offer?	Did Andy Irvine take them up on the BBC offer?
630	where was Roy Acuff born?	Where was Roy Acuff born?
631	were Roy Acuff's parents?	Who were Roy Acuff's parents?
632	did Roy Acuff have siblings?	Did Roy Acuff have sibings?
633	where did Roy Acuff go to school?	Where did Roy Acuff go to school?
634	did Roy Acuff go to college?	Did Roy Acuff go to college?
635	Why did Roy Acuff turn a scholarship to college down?	Why did Roy Acuff turn down the scholarship to Carson-Newman University?
636	What else did Roy Acuff do during his early years besides attending college?	Besides attending Central High School, what else did Roy Acuff do during his early years?
637	did Roy Acuff make the team?	Did Roy Acuff make the minor-league baseball team?
638	Roy Acuff have any other illnesses besides pneumonia?	Did Roy Acuff have any other illnesses in addition to sunstroke?
639	happened after Roy Acuff's nervous breakdown?	What happened after Roy Acuff's nervous breakdown?
640	Did you find anything else interesting about Roy Acuff other than his nervous breakdown?	Aside from the early years of Roy Acuff, did you find anything else interesting?
641	What is The Naked Truth?	What is The Naked Truth by Lil' Kim?
642	When was The Naked Truth released?	When was Lil Kim's The Naked Truth released?
643	The Naked Truth received by the reviewers?	How was Lil Kim's The Naked Truth received by the reviewers?
644	Besides the reviewers, what else did the reviewers say about The Naked Truth?	Aside from giving Lil Kim a 5 mic rating, what else did the reviewers say about Lil Kim's The Naked Truth?
645	can you name a single from The Naked Truth?	Can you name a single from Lil Kim's album The Naked Truth?
646	The Naked Truth win any awards?	Did the album The Naked Truth win any awards?
647	is La Mediteranee?	What is La Mediteranee?
648	La Mediterranee?	what was the topic of La Mediterranee?
649	what time period was Fernand Braudel studying?	what time period was Fernand Braudel studying for La Mediterranee?
650	what patterns did Fernand Braudel discover?	what patterns did Braudel discover during the age of philip II?
651	what other levels did Fernand Braudel study besides La Mediterranee?	Other than the first level of time, what other levels did Braudel study during the age of Philip II?
652	is there a third level of time?	is there a third level of time According to Braudel's study?
653	major events or people were examined in La Mediterranee?	what major events or people were examined by Braudel?
654	which medireranean countries weer studied?	which medireranean countries were studied by Braudel in the third level of time?
655	When was Periyar E. V. Ramasamy born?	When was Periyar born?
656	Periyar E. V. Ramasamy do as a child?	What did Periyar do as a child?
657	Periyar E. V. Ramasamy do at his father's trade?	What did Periyar do at his father's trade?
658	Periyar E. V. Ramasamy's hobbies as a child?	What was Periyar's hobbies as a child?
659	were the gurus like?	What were the gurus like?
660	Periyar E. V. Ramasamy's father like?	what was Periyar's father like
661	are there any other interesting aspects about this article besides Periyar E. V. Ramasamy's early years?	Besides Periyar early childhood are there any other interesting aspects about this article?
662	did Periyar E. V. Ramasamy delete the castle title from his name?	Why did Periyar delete the castle title from his name?
663	Formation of Guns N' Roses?	What was Formation
664	what happen to Guns N' Roses in 1985?	What happen in 1985
665	was Guns N' Roses known for?	What was Guns N' Roses known for
666	are there any other interesting aspects about Guns N' Roses besides Formation?	Besides Guns N' Roses increasing presence on the Hollywood club scene are there any other interesting aspects about this article?
667	happen to Guns N' Roses in 1986?	What happen in 1986
668	is organic music?	What is organic music?
669	Tan Dun write any organic music?	Did Tan Dun write any organic music?
670	any other notable works aside from Tan Dun's organic music?	Did Tan Dun have any notable works other than Water Concerto for Water Percussion and Orchestra?
671	i Tan Dun work aith any one else to write organic music aside from himself?	Did Tan Dun work together with anyone else to write his organic music pieces?
