	Prediction	Target
329	a significant fact that you found interesting in the article?	What significant fact that you found interesting in Rokstarr, international breakthrough and The Rokstarr Collection?
330	did Taio Cruz have any other hit singles during 2009-2011, besides The Rokstarr?	Besides Dirty Picture did Taio have any other hit singles during 2009?
331	Besides Taio Cruz, any other interesting fact you found interesting?	Besides the single reaching the top spot in the United States for one week on the Billboard Hot 100 any other interesting fact you found interesting?
332	long did Dynamite stay in the billboard hot 100?	How long did Dynamite stay in the billboard hot 100?
333	Pale Green Ghosts a song?	Is Pale Green Ghosts a song?
334	a single from Pale Green Ghosts?	What was a single from Pale Green Ghosts?
335	's Pale Green Ghosts album well received?	Was Pale Green Ghosts well received?
336	any guests appear on the album Pale Green Ghosts?	Did any guests appear on Pale Green Ghosts?
337	, Were John Grant's friends on Pale Green Ghosts?	Were Grant and O'Connor friends?
338	there a tour for the album Pale Green Ghosts?	Was there a tour for Pale Green Ghosts?
339	The name of the album Pale Green Ghosts come from?	Where did the name of Pale Green Ghosts come from?
340	's album Pale Green Ghosts receive any other accolades besides the Grammy Award nomination?	Besides rave reviews following his UK concert hall tour did Pale Green Ghosts receive any other accolades?
341	Besides John Grant's album Pale Green Ghosts, is there anything else I should know about the album?	In addition to Pale Green Ghosts was Rough Trade Records Album Of The Year, and number 2 in The Guardian's Best Album of 2013 anything else I should know about Pale Green Ghosts?
342	. What team signed Yogi Berra?	What team signed Yogi Berra?
343	. How long was Yogi Berra there?	How long was Yogi Berra with the Yankees?
344	Yoga Berra do in 1948?	What did Yogi Berra do in 1948?
345	Yogi Berra's best game?	What was Yogi Berra's best game?
346	re there any more highlights to Yogi Berra's career?	Were there any more highlights to Yogi Berra's career?
347	Besides Yogi Berra's career, what else happened from 1950-1957?	Aside from Yogi Berra never finishing lower than fourth in the MVP voting from 1950 to 1957, what else happened from 1950-1957?
348	he win any other awards besides the All-Star Game?	Did Yogi Berra win any other awards, aside from the American League (AL) MVP award in 1951, 1954, and 1955?
349	re there any other interesting aspects about this article besides Yogi Berra's career?	Are there any other interesting aspects about this article, besides Yogi Berra's awards and achievements?
350	joe Hisaishi born?	Where was joe born?
351	joe Hisaishi was born?	What date was Joe born?
352	joe Hisaishi's family?	Who is listed as Joe's family?
353	joe Hisaishi attend school or was educated?	Where did Joe attend school or was educated?
354	Besides Joe Hisaishi's education, are there any other interesting aspects about this article?	Other than Joe learning violin in the Violin School Suzuki Shinichi at the age of four, are there any other interesting aspects about this article?
355	Anime or series did Joe Hisaishi make music for?	Besides Gyatoruzu, what other anime or series did Joe make music for?
356	are there any other places Joe Hisaishi's work is featured other than the anime?	Aside from Gyatoruzu and Hajime Ningen Gyatoruzu, are there any other places Joe's work is featured?
357	Joe Hisaishi alias?	What was the alias Joe formulated using inspiration from Quincy Jones?
358	what was the Chautauqua circuit?	What was the Chautauqua circuit?
359	are some examples of the topics that William Jennings Bryan spoke about?	What are some examples of the topics William Jennings Bryan spoke about?
360	Bryan's topic on Christianity about?	What was William Jennings Bryan speech on Christianity about?
361	Besides Christianity, what is another topic that William Jennings Bryan spoke on?	Besides Christianity, what is another topic William Jennings Bryan spoke on?
362	Bryan do any other work besides speeches during 1900-1912 period?	Did William Jennings Bryan do any other work besides speeches from 1900-1912?
363	, what organizations did William Jennings Bryan serve in?	What organizations did William Jennings Bryan serve in?
364	Mohammed Rafi continue singing?	Did Rafi continue singing?
365	. What song did Mohammed Rafi make famous?	What song did Raffi make famous?
366	Besides his songs, what other things did Mohammed Rafi sing in?	Aside from Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad, what other things did Raffi sing in?
367	were some of the films Mohammed Rafi sang in?	What were some of the films Raffi sang in?
368	Besides the films Mohammed Rafi sang in, are there other films Mohammed Rafi sang in?	Besides Sorry Madam, are there other films Raffi sang in?
369	re there any other noteworthy performances from Mohammed Rafi besides the films?	Aside from Sorry Madam, are there any other noteworthy performances from Raffi?
370	he record music for any other films, besides the film The Mantas?	Did Raffi record music for any other films besides the movie Laila Majnu?
371	Besides Mohammed Rafi's films, was there anything else interesting?	Aside from Raffi recording music for Amar Akbar Anthony, was there anything else interesting about him?
372	's the Rise to Notability?	What is the Rise to Notability?
373	Besides Faye Wong's rise to notability, are there any other interesting aspects about this article?	What are interesting aspects relating to the Rise to Notability other than the album incorporating R&B influences?
374	's album Rise to Notability fair?	How did the album Coming Home fair?
375	's album Rise to Notability released?	Where was Coming Home released?
376	's album Rise to Notability have any hits?	Did Coming Home have any hits?
377	's album Rise to Notability do?	How did the song Broken-Hearted Woman do?
378	were there any other hits on the album Rise to Notability other than a single?	was there any other hits on the Coming Home album aside from Broken-Hearted Woman?
379	was the Mandarin Market?	What was the Mandarin Market?
380	albums by Faye Wong?	What were the albums Wong released other than two Cantonese albums in 1994?
381	Those albums by Faye Wong do well?	Did the albums Wong released other than two Cantonese albums in 1994 do well?
382	Besides the albums, what else came of Faye Wong?	"Other than the hit ""I'm Willing"",What else came of Wong's albums?"
383	's film called?	What was the film spawned from Faye Wong's musical works called?
384	's film performance?	How was Faye Wong's film performance in Chungking Express?
385	Marlon Brando's lifestyle like?	What was Marlon Brando's lifestyle like?
386	's reputation?	How did Marlon Brando get his bad boy reputation?
387	Besides being criticized for his behavior, what other kind of behavior did Marlon Brando display?	Other than the public outbursts and antics, what other kind of behavior did Marlon Brando display?
388	's fans say Marlon Brando was difficult?	Why did the media say Marlon Brando was difficult?
389	. What did others think about Marlon Brando's lifestyle?	What did others think about Marlon Brando's lifestyle?
390	Besides being difficult, what other trouble did Marlon Brando have?	Besides the change in director and runaway budget what other trouble did Marlon Brando have?
391	Marlon Brando do after being convicted of murder?	What did Marlon Brando do after the hurricane in 1983 destroyed his resort?
392	During the second world war?	What did Milligan write during the second world war?
393	?	How long was Milligan there?
394	Spike Milligan write while there?	did Milligan write while there?
395	Spike Milligan's first novel about?	What was Ying Tong Song about?
396	Spike Milligan put out anything else during the Second World War, besides writing?	Aside from serving as a signaller in the 56th Heavy Regiment Royal Artillery did Milligan put out anything else during the war?
397	Besides writing, what else did Spike Milligan do during the Second World War?	Aside from Gunner what else did Milligan do?
398	During the Second World War, did Spike Milligan's band have any hits?	Did The Bill Hall Trio have any hits?
399	Miyamoto Musashi's first duel?	Who did Miyamoto Musashi first duel and what was the outcome?
400	Miyamoto Musashi's first duel?	what was special about the duel between Miyamoto Musashi and Arima Kihei?
401	with anyone else other than Miyamoto Musashi?	did Miyamoto Musashi duel with anyone else other than Arima Kihei?
402	who else did Miyamoto Musashi fight in the first duel besides his opponent?	who else did Miyamoto Musashi fight other than Arima Kihei and Akiyama?
403	Miyamoto Musashi's first duel?	When was Miyamoto Musashi's first duel?
404	Miyamoto Musashi born?	When was Miyamoto Musashi born?
405	. What happened after Miyamoto Musashi moved to live with his uncle?	What happened after Miyamoto Musashi moved to live with his uncle?
406	amoto Musashi go to school?	Where did Miyamoto Musashi go to school?
407	he have a formal education?	Did Miyamoto Musashi have a formal education?
408	. When did Jack White become a minimalist?	When did Jack White become a minimalist?
409	to become a minimalist?	Why did Jack White choose to become a minimalist?
410	's minimalist style mean to Jack White?	What does being a minimalist mean to Jack White?
411	re there any other interesting aspects about this article besides Jack White's minimalist style?	Are there any interesting aspects of Jack White's minimalism besides his music?
412	, does Jack White create other things as well?	Does create musical instruments?
413	Besides Jack White's minimalist style, are there other aspects of Jack White's lifestyle you find interesting?	Are there aspects of Jack White's lifestyle that are interesting?
414	Besides his minimalist style, what else is Jack White known for?	What is Jack White known for other than his mainstream songs?
415	Jack White's unique style win him any recognitions?	Did Jack White's unique style win him any recognitions?
416	there more eccentricities about Jack White?	Are there any eccentricities about Jack White?
417	. Who has Jack White dated?	Who has Jack White dated?
418	Besides Jack White, who else has Jack White dated?	Besides his ex-wife Meg, who else has Jack White dated?
419	Besides Jack White, has Jack White remarried?	Has Jack White remarried after divorcing Meg?
420	Besides Jack White, how long were Jack White and his wife married?	How long were Jack White and Karen Elson married?
421	Besides Jack White, are Jack White and his wife still married?	Are Jack White and Karen Elson still married?
422	. Who is Jack White dating now?	Who is Jack White dating now?
423	Besides Jack White's relationship, are there any other interesting aspects about this article?	Besides Jack White's marriages, are there any other interesting aspects about this article?
424	whose children are Jack White's children?	How old are Jack White and Karen Elson's children?
425	s there anyone else Jack White as dated other than his children?	Besides Karen Elson, Renee Zellweger, and Meg, is there anyone else Jack White has dated?
426	. What was the first nations?	what was the first nations?
427	Besides the Native American name controversy, are there any other interesting aspects about this article?	"Besides the term ""First Nations"" coming into common usage in the 1980s, are there any other interesting aspects about this article?"
428	"""First Nations"" refer to the name controversy as offensive?"	"Why did some people refer to the word ""Indian"" as offensive?"
429	"Besides the Native American name controversy, was there anything else written on the ""First Nations""?"	"Other than some people considering the word ""Indian"" offensive, was there anything written about the term ""First Nations:?"
430	"ae other terms used in the Native American name controversy besides ""First Nations""?"	"Are terms besides ""First Nations"" used to describe native people?"
431	"Native American name controversy and ""First Nations"" still used today?"	"Are any terms besides ""First Nations"" still used today?"
432	when did Richard Branson's record business start?	When did Richard Branson's record business start?
433	. what is the name of Richard Branson's record business?	What is the name of Branson's record business?
434	he choose the name Virgin?	Why did Branson choose the name Virgin?
435	whose bands did Richard Branson sign?	What bands did Virgin Records sign?
436	Besides Virgin, any other bands?	Other than the Sex Pistols, did Virgin Records sign any other bands?
437	Virgin located?	Where was Virgin located?
438	a notable fact about Richard Branson's record business?	What is a notable fact about Branson's record business?
439	he still have Virgin records?	Does Branson still have Virgin Records?
440	Besides Virgin Records, what other music companies does Richard Branson own?	Other than Virgin Records, what other music companies does Branson own?
441	he also the producer on albums?	Was Branson also the producer on albums?
442	. What was hurt no more?	what was hurt no more
443	"""Hurt No More"" a success?"	"was ""Hurt no more"" a success?"
444	did Mario Winans win any awards for the album Hurt No More?	"did Mario Winans win any awards for ""Hurt no More"""
445	re there any popular singles off of the album Hurt No More?	"were there any popular singles off of ""Hurt no more""?"
446	"'s ""Hurt No More"" popular?"	"was ""Hurt no more"" popular?"
447	? How long did the song Hurt No More stay number 1?	"how long did ""Hurt no more"" stay number 1?"
448	. Was John Dee married?	Was John Dee married?
449	Besides his children, did John Dee have children?	did John Dee have children?
450	whose was John Dee's first wife?	who was John Dee first wife?
451	whose was John Dee's second wife?	who was John Dee second wife?
452	Cathy and John Dee have children?	did John Dee and the second wife have children?
453	Besides attending school, did John attend school?	did John Dee attend school?
454	whose was John Dee's third wife?	who was John Dee third wife?
455	When did the Byrds form?	When did the Byrds form?
456	Who were the original members of the Byrds?	Who were the original members of the Byrds?
457	Besides Gene Clark, anybody else?	Besides Jim McGuinn, was anybody else an original member of the Byrds?
458	Gene Clark's role in the band?	What was Clark's role in the Byrds?
459	. What songs were Gene Clark's?	What Byrds songs were written or co-written by Clark?
460	re there more songs Gene Clark wrote during the formation of the Byrds?	"Were there more songs Clark wrote for the Byrds besides ""I'll Feel a Whole Lot Better"" and ""Here Without You""?"
461	he play any instruments?	Did Clark play any instruments in the Byrds?
462	, the Byrds, hit it big right away?	Did the Byrds hit big right away?
463	, when was Georg Brandes breakthrough?	when was Georg Brandes' breakthrough?
464	Georg Brandes lecture about?	what was Georg Brandes' breakthrough lecture about?
465	are there any other interesting aspects about Georg Brandes' The Modern Breakthrough lecture?	Other than his lifelong struggle to modernize Danish literature, are there any other interesting aspects about this article?
466	The Modern Breakthrough successful?	Were volumes of Main Currents in the Literature of the Nineteenth Century successful?
467	Rushkoff's connection to cyberculture?	What is Rushkoffs connection to cyberculture?
468	What technology did Douglas Rushkoff use?	What technology did Rushkoff use?
469	are there any other interesting aspects about this article besides Douglas Rushkoff's technology and cyberculture?	Other than Media Virus: Hidden Agendas in Popular Culture, are there any other interesting aspects about this article?
470	?	"Did Douglas Rushkoff say ""Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media""?"
471	During the expedition of Tabuk?	What happened during the expedition of Tabuk?
472	When did the Abu Bakr expedition of Tabuk happen?	When did the expedition of Tabuk happen?
473	Where was Tabuk located?	Where was Tabuk located?
474	What did Abu Bakr do during the expedition of Tabuk?	What did Abu Bakr do during the expedition of Tabuk?
475	's the Battle of Hunayn?	What was the Battle of Hunayn?
476	During the Battle of Hunayn, what did Abu Bakr and Ta'if do when they reached Ta'if?	What did the Muslim army do when the army reached Hunayn?
477	Then what did Abu Bakr and Ta'if do?	Then what did the Muslim army do?
478	During the Battle of Hunayn and Ta'if, when did the battle happen?	When did the Battle of Hunayn happen?
479	. What is the name of a Vanessa Williams album?	What is the name of a Vanessa William album?
480	"' ""The Right Stuff"" come out?"	"When did the album ""The Right Stuff"" come out?"
481	. What is the name of a song that came from The Right Stuff album?	What is the name of a song that came from The Right Stuff album?
482	". Vanessa Williams collaborate with anyone to make ""He's Got the Look""?"	"Did Vanessa Williams collaborate with anyone to make the song ""He's Got the Look""?"
483	What was the Pre-Marxist period?	What was the György Lukács Pre-Marxist period?
484	the pre-Marxist period circles called?	What were the socialist intellectual circles called where György Lukács was a part of?
485	are there any interesting aspects about this article?	Other than Pre-Marxist period, are there any interesting aspects about this article?
486	he spend alot of time in germany?	Why did György Lukács spend alot of time in germany
487	he go to college?	Did György Lukács go to college?
488	. Where did Keira Knightley study at?	Where did Keira Knightley study?
489	. What Shows was Keira Knightley in on Broadway?	What shows was Keira Knightley in on Broadway?
490	Keira Knightley's most popular role in 2014?	What was Keira Knightley's most popular role in 2014?
491	Among other awards has Keira Knightley won?	What awards has Keira Knightley won?
492	Keira Knightley's most successful movie after 2014?	What is Keira Knightley's most successful movie after 2014?
493	Who directed Knightly in The Imitation Game?	Who directed Kiera Knightly in The Imitation Game?
494	The Imitation Game do well in the box office?	Did The Imitation Game do well in the box office?
495	What movie was Keira Knightley in in 2015?	What movie was Keira Knightley in in 2015?
496	's public image?	What was Sarah Palin's public image?
497	re some things that people liked about Sarah Palin?	What were some things that people liked about Sarah Palin?
498	re some negative thoughts about Sarah Palin?	What were some negative thoughts about Sarah Palin?
499	Moreover, did Sarah Palin ever say anything that hurt her image?	Did Sarah Palin ever say anything that hurt her image?
500	the public make a joke out of Sarah Palin?	Did the public make a joke out of Sarah Palin?
501	What was Sarah Palin's nomination for?	What was Sarah Palin's nomination for?
502	whose was Sarah Palin running with?	Who was Sarah Palin running with?
503	Sarah Palin worked in politics for being nominated for Vice President?	Had Sarah Palin worked in politics for being nominated for Vice President?
504	What state was Sarah Palin governor of?	What state was Sarah Palin governor of?
505	Besides being nominated for Vice President, was there anything else that is notable about Sarah Palin's public image?	Aside from being governer of Alaska, was there anything else that was notable about Sarah Palin's public image?
506	he do after Alan Menken graduated?	What did Menken's do after he graduated?
507	Alan Menken follow a plan?	Did Menken follow his plan to become a rock star or a recording artist?
508	he do when he joined BMI?	What did Menken do when he joined the BMI?
509	showcase any other projects during the time Alan Menken joined BMI?	What projects did Menken showcase other than his work at BMI from 1974 to 1978?
510	he continue to write musicals?	Did Menken continue to write musicals after he left BMI?
511	he work on any movies?	Did Menken work on any movies?
512	he write anything that was never actually produced?	Did Menken write any projects that were not produced?
513	he play any instruments?	Did Menken play any instruments?
514	. What is Fijate Bien?	what is Fijate Bien?
515	a single by Juanes released?	When is Fijate Bien released?
516	's debut album do well?	did Fijate Bien do well?
517	's album Fijate Bien win any awards?	did Fijate Bien win any awards?
518	he go on tour?	did Juanes go on tour?
519	he collaborate with anyone?	did Juanes collaborate with anyone?
520	's song?	what was the song that Juanes collaborated with Nelly Furtado on?
521	he doing in the 2000s?	What was Chao doing in the 2000s?
522	Besides Manu Chao, how successful was Radio Bemba?	how successful was Radio Bemba?
523	he release first in his solo years?	what did Chao release first in his solo years?
524	Besides Manu Chao's solo years with Radio Bemba, are there any other interesting aspects about this article?	In addition to earning Princesas a Goya nomination are there any other interesting aspects about this article?
525	besides the Grammy, did Manu Chao earn any other awards or nominations?	Besides Goya did Chao earn any other awards or nominations?
526	John Zorn born?	When was Zorn born?
527	? What year was John Zorn born?	What year was John Zorn born?
528	? Where did John Zorn grow up?	where did John Zorn grow up?
529	? Where did John Zorn go to school?	where did John Zorn go to school?
530	During his childhood, what did John Zorn spend his days doing?	What did John Zorn spent his days doing during his childhood?
531	did John Zorn go to college?	did John Zorn go to college?
532	? What was John Zorn degree?	what was John Zorn's degree?
533	he was John Zorn first job?	What was John Zorn's first job?
534	he do after college?	What did John Zorn do after college?
535	he have a band?	Did John Zorn have a band?
536	whose was Jack Smith?	who was Jack Smith
537	Besides John Zorn, what else can you tell me about the art scene?	What else can you tell me about the art scene besides Jack Smith?
538	During 2006 U.S. Senate campaign, when did Jeanine Pirro seek office?	When did Pirro seek office?
539	What office was Jeanine Pirro trying to get?	What office was Pirro trying to get?
540	Who did Jeanine Pirro run against on the republican side?	Who did Pirro run against on the republican side?
541	During Jeanine Pirro's campaign?	What happened during Pirro's campaign?
542	Was Jeanine Pirro embarrassed?	Was Pirro embarrassed?
543	. What happened with the 2006 senate campaign?	What happened with the senate campaign?
544	issues was the 2006 U.S. Senate campaign having?	What issues was the campaign having?
545	. Did Jeanine Pirro speak after dropping out?	Did Pirro speak after dropping out?
546	s there anything else Jeanine Pirro did other than dropping out?	Besides racing for New York State attorney general Is there anything else Pirro did?
547	Besides the 2006 U.S. Senate campaign, what else did Jeanine Pirro support?	In addition to supporting the Bush tax cut what else did Pirro support?
548	were Jeanine Pirro's supporters?	Who were Pirro's supporters?
549	Besides Jeanine Pirro, did Jeanine Pirro have other supporters?	Besides Republican governor George Pataki's did Pirro have other supporters?
550	what did Dennis Rodman do after leaving the NBA?	What did Rodman do after leaving the NBA
551	films has Dennis Rodman been in?	What films has Dennis Rodman been in?
552	's film career a success?	Was Dennis Rodman's film career a success?
553	what did Dennis Rodman have to do with wrestling?	What did Dennis Rodman have to do with wrestling?
554	, how did Dennis Rodman do in his return?	How did Dennis Rodman do in his return to basketball?
555	d Dennis Rodman get any special recognition?	Did Dennis Rodman get any special recognition?
556	are there any other interesting things that happened during Dennis Rodman's post-NBA career besides his return?	Aside from film and wrestling, are there any other interesting things that happened after Rodman's NBA career?
557	how long did Dennis Rodman play in the ABA?	How long did Dennis Rodman play in the ABA?
558	the ABA win?	Did Torpan Pojat win the match Rodman played in?
559	. What was the disaster?	What was the William Thomson disaster?
560	In what year did the disaster happen?	In what year did the William Thomson disaster happen?
561	What happened after the expedition was abandoned?	What happened after the July 1865 William Thomson expedition was abandoned?
562	What was the triumph of William Thomson?	What was the triumph of William Thomson?
563	"s ""A Rush of Blood to the Head"" Coldplay's album name?"	"Is ""A Rush of Blood to the Head"" Coldplay's album name?"
564	's album A Rush of Blood to the Head released?	When was A Rush of Blood to the Head released?
565	were the Coldplay members when the album A Rush of Blood to the Head was released?	Who were the band members when A Rush of Blood to the Head was released?
566	how many songs were in the album A Rush of Blood to the Head by Coldplay?	How many songs were in the A Rush of Blood to the Head?
567	0 disks did the album A Rush of Blood to the Head sell?	How many disks did A Rush of Blood to the Head sell?
568	What did Coldplay gain from the album A Rush of Blood to the Head?	What did Coldplay gain from A Rush of Blood to the Head?
569	Coldplay sign with someone bigger because of the album A Rush of Blood to the Head?	Did Coldplay sign with someone bigger because of A Rush of Blood to the Head?
570	Where did Sylvia Plath attend college?	Where did Sylvia Plath attend college?
571	What did Sylvia Plath study?	What did Sylvia Plath study?
572	Plath attend any other schools besides Harvard?	Aside from Smith College, did Sylvia Plath attend any other schools?
573	What was significant about Sylvia Plath's college years?	What was significant about Sylvia Plath's college years?
574	What editor did Sylvia Plath want to meet?	What editor did Sylvia Plath want to meet?
575	unable to meet Sylvia Plath?	Why was the guest editor at Mademoiselle magazine unable to meet Sylvia Plath?
576	's depression affect Sylvia Plath?	How did Sylvia Plath's depression affect her?
577	was Sylvia Plath ever hospitalized?	Was Sylvia Plath ever hospitalized?
578	were there more suicide attempts by Sylvia Plath?	Apart from Sylvia Plath's suicide attempt in late August 1953, Were there more suicide attempts?
579	Did Sylvia Plath write any poems during college?	Did Sylvia Plath write any poems during college?
580	when did the Rivalry with Bartali start?	When did Fausto Coppi' rivalry with Bartali start?
581	. Why were Fausto Coppi and Bartali rivals?	Why were Fausto Coppi and Bartali rivals?
582	Coppi address the rivalry?	Did Coppi address the rivalry with Bartali?
583	who won the race on that day?	Who won the race between Fausto Coppi and Bartali?
584	Coppi and Bartali race each other again after that day?	Did Fausto Coppi and Bartali race each other again after the Giro race?
585	the rivalry between Fausto Coppi and Bartali continue after the suspension?	Did the rivalry between Fausto Coppi and Bartali continue after the suspension from the Approbation of all Sportsmen race?
586	Coppi and Bartali become friends after the rivalry ended?	Did Fausto Coppi and Bartali become friends after the rivalry ended?
587	s there anything else of note about the rivalry other than Coppi's suspension?	Besides the races and suspension, is there anything else of note about the Fausto Coppi and Bartali rivalry?
588	. What is the corporation?	What is the corporation with regards to Dwayne Johnson?
589	. What can you tell me about the corporation?	"What can you tell me about the Dwayne Johnson's ""The corporation""?"
590	What did Dwayne Johnson do in the corporation?	what did The Rock, Vince and Shane McMahon do in the corporation?
591	dwayne Johnson join the corporation?	When did The Rock join the corporation?
592	Besides Dwayne Johnson joining the corporation, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article besides the date the rock joined the corporation?
593	dwayne Johnson have any other names during 1998-1999 besides Dwayne Johnson?	"Did The Rock have any other names during his popularity due to The Corporation besides "" The People's Champion""?"
594	he fight against?	Who did The Rock fight against?
595	. Who else did Dwayne Johnson defeat other than his opponent?	who else did The Rock defeat aside from Mankind?
596	, why did the corporation end?	why did the corporation end
597	Talcott Parsons studied in Amherst College?	What did Talcott Parson studied in Amherst College?
598	Parsons family attended Amherst College?	Did Talcott Parson's family attended Amherst College?
599	is one of Talcott Parsons professor at Amherst College?	Who is one of Talcott Parsons' professor at Amherst
600	he go to other schools besides Amherst College?	Did Talcott Parsons go to other schools other than Amherst College?
601	Besides teaching, what are Talcott Parsons' other interest?	Besides biology, what are Talcott Parsons' other interest?
602	Besides Amherst College, is there anything else Talcott Parsons was interested to?	Other than biology and philosophy, is there anything else Talcott Parsons was interested in?
603	he wrote term papers on Amherst College?	Did Talcott Parsons write term papers on Amherst College?
604	Besides the term papers, anything else Talcott Parsons wrote?	Besides term papers for Clarence E. Ayres's Philosophy III class at Amherst College, is there anything else Talcott Parsons wrote?
605	When did Talcott Parsons attend Heidelberg?	When did Talcott Parsons attend Heidelberg?
606	was Talcott Parsons' best work?	What was Parsons best work?
607	was sociology of religion so important?	Why was sociology of religion so important to Parsons?
608	concentrating so much on religious literature?	Why did Parsons concentrate so much on religious literature?
609	were some of Talcott Parsons preferred teachers in religious literature?	Who were some of Parsons preferred teachers in religious literature?
610	, did Talcott Parsons write about any religious literature?	Did Talcott Parsons write about any of religious teacher?
611	he get along with his professors?	Did Talcott Parsons get along with the professors?
612	move to dublin?	Why did andy move to dublin?
613	. What songs did Andy Irvine release?	What songs did Irvine release?
614	?	Can you give me some information?
615	is the burgeoning folk scene?	What is the burgeoning folk scene?
616	he meet?	Who did Irvine meet?
617	Andy Irvine do after moving to Dublin?	What did Irvine do in 2004?
618	Besides releasing songs, what else did Andy Irvine do with his time?	Aside from spending many hours at the National Library, scouring old songbooks what else did Irvine do with his time?
619	. What songs did Andy Irvine write?	What songs did Irvine write?
620	he become famous at all?	Did Irvine become famous at all?
621	he born?	Where was Andy Irvine born?
622	whose were Andy Irvine's parents?	Who were Andy Irvine parents?
623	Besides his siblings, did Andy Irvine have siblings?	Did Andy Irvine have siblings?
624	he go to school?	Where did Andy Irvine go to school?
625	. How did Andy Irvine get into acting?	How did Andy Irvine get into acting?
626	he was a child?	What were notable roles when Andy Irvine was a child?
627	he get good reviews?	Did Andy Irvine get good reviews?
628	Those actors who appeared in a lot of BBC series?	Where are the actors who appeared in a lot of BBC series?
629	d Andy Irvine take the BBC up on their offer?	Did Andy Irvine take them up on the BBC offer?
630	. Where was Roy Acuff born?	Where was Roy Acuff born?
631	whose were Roy Acuff parents?	Who were Roy Acuff's parents?
632	Besides his parents, did Roy Acuff have sibings?	Did Roy Acuff have sibings?
633	? Where did Roy Acuff go to school?	Where did Roy Acuff go to school?
634	Besides college did Roy Acuff go to college?	Did Roy Acuff go to college?
635	? Why did Roy Acuff turn down college?	Why did Roy Acuff turn down the scholarship to Carson-Newman University?
636	Besides attending college, what else did Roy Acuff do during his early years?	Besides attending Central High School, what else did Roy Acuff do during his early years?
637	d Roy Acuff make the team?	Did Roy Acuff make the minor-league baseball team?
638	Besides pneumonia, did Roy Acuff have any other illnesses?	Did Roy Acuff have any other illnesses in addition to sunstroke?
639	. What happened after Roy Acuff's nervous breakdown?	What happened after Roy Acuff's nervous breakdown?
640	Besides Roy Acuff's nervous breakdown, did you find anything else interesting?	Aside from the early years of Roy Acuff, did you find anything else interesting?
641	. What is The Naked Truth?	What is The Naked Truth by Lil' Kim?
642	When was The Naked Truth released?	When was Lil Kim's The Naked Truth released?
643	The Naked Truth received by the reviewers?	How was Lil Kim's The Naked Truth received by the reviewers?
644	Besides the reviewers, what else did the reviewers say about The Naked Truth?	Aside from giving Lil Kim a 5 mic rating, what else did the reviewers say about Lil Kim's The Naked Truth?
645	a single from The Naked Truth?	Can you name a single from Lil Kim's album The Naked Truth?
646	's The Naked Truth win any awards?	Did the album The Naked Truth win any awards?
647	. What is La Mediteranee?	What is La Mediteranee?
648	's La Mediterranee topic?	what was the topic of La Mediterranee?
649	, what time period was Fernand Braudel studying La Mediterranee?	what time period was Fernand Braudel studying for La Mediterranee?
650	what patterns did Fernand Braudel discover?	what patterns did Braudel discover during the age of philip II?
651	Besides La Mediterranee, what other levels did Fernand Braudel study?	Other than the first level of time, what other levels did Braudel study during the age of Philip II?
652	is there a third level of time in La Mediterranee?	is there a third level of time According to Braudel's study?
653	major events or people were examined?	what major events or people were examined by Braudel?
654	which medireranean countries weer studied?	which medireranean countries were studied by Braudel in the third level of time?
655	e V. Ramasamy born?	When was Periyar born?
656	e V. Ramasamy do as a child?	What did Periyar do as a child?
657	asamy do at his father's trade?	What did Periyar do at his father's trade?
658	e V. Ramasamy's hobbies as a child?	What was Periyar's hobbies as a child?
659	gurus like?	What were the gurus like?
660	E. V. Ramasamy's father like?	what was Periyar's father like
661	are there any other interesting aspects about this article besides Periyar E. V. Ramasamy's father?	Besides Periyar early childhood are there any other interesting aspects about this article?
662	Delete the castle title from Periyar E. V. Ramasamy's name?	Why did Periyar delete the castle title from his name?
663	? What was Formation?	What was Formation
664	? What happen to Guns N' Roses in 1985?	What happen in 1985
665	n' Roses known for?	What was Guns N' Roses known for
666	are there any other interesting aspects about this article besides Guns N' Roses?	Besides Guns N' Roses increasing presence on the Hollywood club scene are there any other interesting aspects about this article?
667	? What happen to Guns N' Roses in 1986?	What happen in 1986
668	. What is organic music?	What is organic music?
669	Tan Dun write any organic music?	Did Tan Dun write any organic music?
670	Besides Tan Dun's organic music, are there any other notable works?	Did Tan Dun have any notable works other than Water Concerto for Water Percussion and Orchestra?
671	i Tan Dun work aith any one else to write organic music pieces, besides his own?	Did Tan Dun work together with anyone else to write his organic music pieces?
672	re there any other interesting aspects about this article besides Tan Dun's work?	Are there any interesting aspects about this article other than information about Tan Dun's organic music pieces, Water Concerto for Water Percussion and Orchestra, and Water Passion After St. Matthew?
673	. Tan Dun's most recent piece?	What was Tan Dun's most recent piece?
674	he win any awards?	Did Tan Dun win any awards?
675	, what instruments were used in Tan Dun's work?	What instruments were used in Tan Dun's work, Earth Concerto for Stone and Ceramic Percussion and Orchestra?
676	was Tan Dun's first work?	What was Tan Dun's first work?
677	Tan Dun's music taken by the public?	How was Tan Dun's music taken by the public?
678	where did the White house concert hold?	Where did the White house concert hold?
679	Besides the White House concert, any interesting information about Chuck Berry?	any interesting information about Chuck Berry?
680	chess?	When did Chuck Berry quit chess?
681	chess with?	Who has Chuck Berry played chess with?
